,drug,cell_line,IC50
12803,Lenalidomide,DOTC24510,5.099075
12804,Linsitinib,DOTC24510,4.065991
12805,MN-64,DOTC24510,2.824712
12806,Methotrexate,DOTC24510,-0.222612
12807,Mitoxantrone,DOTC24510,1.035623
12808,N-acetyl cysteine,DOTC24510,10.093824
12809,Navitoclax,DOTC24510,2.122887
12810,RVX-208,DOTC24510,5.081289
12811,Sabutoclax,DOTC24510,-0.300974
12812,WIKI4,DOTC24510,3.236678
12813,A-366,GIMEN,5.995324
12814,AZD5153,GIMEN,3.356422
12815,CZC24832,GIMEN,5.67411
12816,Cytarabine,GIMEN,1.292915
12817,Dactolisib,GIMEN,-0.677762
12818,EPZ5676,GIMEN,6.743588
12819,Foretinib,GIMEN,0.371699
12820,GSK2578215A,GIMEN,6.119744
12821,Ipatasertib,GIMEN,6.028731
12822,JQ1,GIMEN,3.178844
12823,LGK974,GIMEN,5.418617
12824,LY2109761,GIMEN,6.347352
12825,Lenalidomide,GIMEN,6.281287
12826,Linsitinib,GIMEN,3.796045
12827,MN-64,GIMEN,6.147773
12828,Methotrexate,GIMEN,-1.892275
12829,Mitoxantrone,GIMEN,0.459674
12830,N-acetyl cysteine,GIMEN,10.259297
12831,Navitoclax,GIMEN,4.775565
12832,RVX-208,GIMEN,6.208731
12833,Sabutoclax,GIMEN,1.040477
12834,WIKI4,GIMEN,3.890626
12835,A-366,GP5D,5.069562
12836,AZD5153,GP5D,1.642262
12837,CZC24832,GP5D,4.700352
12838,Cytarabine,GP5D,-1.235912
12839,Dactolisib,GP5D,-1.01829
12840,EPZ5676,GP5D,5.295047
12841,Foretinib,GP5D,0.280985
12842,GSK2578215A,GP5D,5.117377
12843,Ipatasertib,GP5D,1.876743
12844,JQ1,GP5D,2.018501
12845,LGK974,GP5D,4.437351
12846,LY2109761,GP5D,5.609524
12847,Lenalidomide,GP5D,4.044623
12848,Linsitinib,GP5D,4.179434
12849,MN-64,GP5D,4.869655
12850,Methotrexate,GP5D,2.876762
12851,Mitoxantrone,GP5D,0.348534
12852,N-acetyl cysteine,GP5D,9.130094
12853,Navitoclax,GP5D,0.797364
12854,RVX-208,GP5D,5.184431
12855,Sabutoclax,GP5D,-1.122721
12856,WIKI4,GP5D,3.352864
12857,A-366,HTCC3,5.7015
12858,AZD5153,HTCC3,0.244313
12859,CZC24832,HTCC3,5.318213
12860,Cytarabine,HTCC3,3.652559
12861,Dactolisib,HTCC3,-0.978367
12862,EPZ5676,HTCC3,6.186874
12863,Foretinib,HTCC3,0.702145
12864,GSK2578215A,HTCC3,5.048189
12865,Ipatasertib,HTCC3,5.166606
12866,JQ1,HTCC3,0.09057
12867,LGK974,HTCC3,3.351976
12868,LY2109761,HTCC3,5.875223
12869,Lenalidomide,HTCC3,4.923829
12870,Linsitinib,HTCC3,3.083596
12871,MN-64,HTCC3,3.923015
12872,Methotrexate,HTCC3,0.636178
12873,Mitoxantrone,HTCC3,3.027824
12874,N-acetyl cysteine,HTCC3,10.052739
12875,Navitoclax,HTCC3,2.557883
12876,RVX-208,HTCC3,5.223938
12877,Sabutoclax,HTCC3,1.126572
12878,WIKI4,HTCC3,4.305988
12879,A-366,MS751,5.179699
12880,AZD5153,MS751,0.830347
12881,CZC24832,MS751,5.128744
12882,Cytarabine,MS751,3.632594
12883,Dactolisib,MS751,-1.172901
12884,EPZ5676,MS751,5.521326
12885,Foretinib,MS751,1.47434
12886,GSK2578215A,MS751,4.297456
12887,Ipatasertib,MS751,3.543791
12888,JQ1,MS751,1.71317
12889,LGK974,MS751,3.300875
12890,LY2109761,MS751,4.743163
12891,Lenalidomide,MS751,5.245066
12892,Linsitinib,MS751,4.098734
12893,MN-64,MS751,5.094557
12894,Methotrexate,MS751,1.384138
12895,Mitoxantrone,MS751,2.620765
12896,N-acetyl cysteine,MS751,9.977198
12897,Navitoclax,MS751,3.3613
12898,RVX-208,MS751,3.829061
12899,Sabutoclax,MS751,0.530031
12900,WIKI4,MS751,2.429979
12901,A-366,OACM51,4.679484
12902,AZD5153,OACM51,5.022742
12903,CZC24832,OACM51,5.325911
12904,Cytarabine,OACM51,0.766481
12905,Dactolisib,OACM51,-2.441041
12906,EPZ5676,OACM51,6.058149
12907,Foretinib,OACM51,0.513021
12908,GSK2578215A,OACM51,2.323853
12909,Ipatasertib,OACM51,1.493414
12910,JQ1,OACM51,2.518346
12911,LGK974,OACM51,4.395215
12912,LY2109761,OACM51,4.595942
12913,Lenalidomide,OACM51,5.219204
12914,Linsitinib,OACM51,1.350633
12915,MN-64,OACM51,5.528646
12916,Methotrexate,OACM51,-2.202392
12917,Mitoxantrone,OACM51,-2.159143
12918,N-acetyl cysteine,OACM51,9.339871
12919,Navitoclax,OACM51,4.62086
12920,RVX-208,OACM51,5.552585
12921,Sabutoclax,OACM51,-1.231874
12922,WIKI4,OACM51,3.212167
12923,CZC24832,OV17R,5.408518
12924,Dactolisib,OV17R,-1.56444
12925,EPZ5676,OV17R,5.648771
12926,Foretinib,OV17R,0.599829
12927,GSK2578215A,OV17R,3.856148
12928,Ipatasertib,OV17R,3.155208
12929,JQ1,OV17R,-1.246458
12930,LGK974,OV17R,4.703074
12931,LY2109761,OV17R,5.183233
12932,Lenalidomide,OV17R,5.690351
12933,Linsitinib,OV17R,5.382255
12934,MN-64,OV17R,2.414584
12935,Methotrexate,OV17R,2.865355
12936,Navitoclax,OV17R,3.523198
12937,RVX-208,OV17R,3.45494
12938,SL0101,OV17R,5.220141
12939,Sabutoclax,OV17R,0.663712
12940,WIKI4,OV17R,1.774531
12941,A-366,PA1,4.175927
12942,AZD5153,PA1,-2.498447
12943,CZC24832,PA1,3.738687
12944,Cytarabine,PA1,0.705823
12945,Dactolisib,PA1,-2.311035
12946,EPZ5676,PA1,5.293153
12947,Foretinib,PA1,-0.099894
12948,GSK2578215A,PA1,3.890549
12949,Ipatasertib,PA1,1.663427
12950,JQ1,PA1,0.427931
12951,LGK974,PA1,4.40338
12952,LY2109761,PA1,4.584428
12953,Lenalidomide,PA1,3.867682
12954,Linsitinib,PA1,2.198101
12955,MN-64,PA1,4.553549
12956,Methotrexate,PA1,0.577755
12957,Mitoxantrone,PA1,-0.736741
12958,N-acetyl cysteine,PA1,7.988113
12959,Navitoclax,PA1,1.639552
12960,RVX-208,PA1,2.890425
12961,Sabutoclax,PA1,-0.869487
12962,WIKI4,PA1,2.843924
12963,A-366,RO82W1,8.172976
12964,AZD5153,RO82W1,3.682748
12965,CZC24832,RO82W1,6.706318
12966,Cytarabine,RO82W1,6.250081
12967,Dactolisib,RO82W1,1.803202
12968,EPZ5676,RO82W1,8.077636
12969,Foretinib,RO82W1,2.519481
12970,GSK2578215A,RO82W1,7.581259
12971,Ipatasertib,RO82W1,7.057523
12972,JQ1,RO82W1,3.616831
12973,LGK974,RO82W1,7.120319
12974,LY2109761,RO82W1,8.170369
12975,Lenalidomide,RO82W1,7.563786
12976,Linsitinib,RO82W1,7.25341
12977,MN-64,RO82W1,7.924091
12978,Methotrexate,RO82W1,5.427655
12979,Mitoxantrone,RO82W1,6.28009
12980,N-acetyl cysteine,RO82W1,11.012365
12981,Navitoclax,RO82W1,3.908261
12982,RVX-208,RO82W1,7.067698
12983,Sabutoclax,RO82W1,1.754353
12984,WIKI4,RO82W1,5.872083
12985,CZC24832,SW156,6.125014
12986,Dactolisib,SW156,-2.78429
12987,EPZ5676,SW156,6.04266
12988,Foretinib,SW156,2.461921
12989,GSK2578215A,SW156,6.049668
12990,Ipatasertib,SW156,3.361611
12991,JQ1,SW156,3.234726
12992,LGK974,SW156,5.687053
12993,LY2109761,SW156,5.646636
12994,Lenalidomide,SW156,5.009726
12995,Linsitinib,SW156,5.719187
12996,MN-64,SW156,4.661969
12997,Methotrexate,SW156,3.037572
12998,Navitoclax,SW156,3.970301
12999,RVX-208,SW156,6.078306
13000,SL0101,SW156,5.866536
13001,Sabutoclax,SW156,1.1422
13002,WIKI4,SW156,4.273433
13003,A-366,SW626,6.632484
13004,AZD5153,SW626,0.300338
13005,CZC24832,SW626,6.577875
13006,Cytarabine,SW626,3.503698
13007,Dactolisib,SW626,-1.003086
13008,EPZ5676,SW626,6.973229
13009,Foretinib,SW626,1.637897
13010,GSK2578215A,SW626,5.611565
13011,Ipatasertib,SW626,5.410175
13012,JQ1,SW626,1.361221
13013,LGK974,SW626,4.781776
13014,LY2109761,SW626,6.995077
13015,Lenalidomide,SW626,6.797591
13016,Linsitinib,SW626,4.405071
13017,MN-64,SW626,4.718171
13018,Methotrexate,SW626,-1.21894
13019,Mitoxantrone,SW626,3.249818
13020,N-acetyl cysteine,SW626,10.332711
13021,Navitoclax,SW626,0.94692
13022,RVX-208,SW626,5.00828
13023,Sabutoclax,SW626,1.413422
13024,WIKI4,SW626,4.326807
13025,CZC24832,SW954,5.181959
13026,Dactolisib,SW954,-1.856398
13027,EPZ5676,SW954,4.380352
13028,Foretinib,SW954,0.19906
13029,GSK2578215A,SW954,4.005505
13030,Ipatasertib,SW954,2.652531
13031,JQ1,SW954,2.318788
13032,LGK974,SW954,5.183805
13033,LY2109761,SW954,4.504321
13034,Lenalidomide,SW954,5.194115
13035,Linsitinib,SW954,5.089092
13036,MN-64,SW954,3.988261
13037,Methotrexate,SW954,2.558046
13038,Navitoclax,SW954,-0.420566
13039,RVX-208,SW954,3.766758
13040,SL0101,SW954,4.713509
13041,Sabutoclax,SW954,-1.01172
13042,WIKI4,SW954,3.424321
13043,A-366,SW13,3.836496
13044,AZD5153,SW13,3.426099
13045,CZC24832,SW13,3.739976
13046,Cytarabine,SW13,0.228573
13047,Dactolisib,SW13,-2.452058
13048,EPZ5676,SW13,5.400431
13049,Foretinib,SW13,1.179578
13050,GSK2578215A,SW13,3.672084
13051,Ipatasertib,SW13,3.568218
13052,JQ1,SW13,2.702295
13053,LGK974,SW13,2.628423
13054,LY2109761,SW13,5.280755
13055,Lenalidomide,SW13,4.466798
13056,Linsitinib,SW13,2.856042
13057,MN-64,SW13,5.15109
13058,Methotrexate,SW13,0.516489
13059,Mitoxantrone,SW13,0.573976
13060,N-acetyl cysteine,SW13,9.031064
13061,Navitoclax,SW13,2.444912
13062,RVX-208,SW13,4.729756
13063,Sabutoclax,SW13,-1.326086
13064,WIKI4,SW13,3.783762
13065,A-366,SW756,6.391422
13066,AZD5153,SW756,4.600067
13067,CZC24832,SW756,5.441163
13068,Cytarabine,SW756,5.171364
13069,Dactolisib,SW756,3.081771
13070,EPZ5676,SW756,6.668707
13071,Foretinib,SW756,4.937134
13072,GSK2578215A,SW756,6.480551
13073,Ipatasertib,SW756,6.140622
13074,JQ1,SW756,5.207393
13075,LGK974,SW756,3.579521
13076,LY2109761,SW756,6.724251
13077,Lenalidomide,SW756,6.104695
13078,Linsitinib,SW756,4.977984
13079,MN-64,SW756,5.562023
13080,Methotrexate,SW756,0.038637
13081,Mitoxantrone,SW756,1.372619
13082,N-acetyl cysteine,SW756,10.565198
13083,Navitoclax,SW756,3.076112
13084,RVX-208,SW756,6.87627
13085,Sabutoclax,SW756,0.518625
13086,WIKI4,SW756,3.912905
13087,CZC24832,UWB1289,5.811225
13088,Dactolisib,UWB1289,-2.17535
13089,EPZ5676,UWB1289,5.842081
13090,Foretinib,UWB1289,2.139255
13091,GSK2578215A,UWB1289,4.097849
13092,Ipatasertib,UWB1289,3.054168
13093,JQ1,UWB1289,1.666613
13094,LGK974,UWB1289,4.176903
13095,LY2109761,UWB1289,4.870298
13096,Lenalidomide,UWB1289,5.876815
13097,Linsitinib,UWB1289,3.902295
13098,MN-64,UWB1289,3.569448
13099,Methotrexate,UWB1289,2.817253
13100,Navitoclax,UWB1289,1.893505
13101,RVX-208,UWB1289,5.193038
13102,SL0101,UWB1289,5.581635
13103,Sabutoclax,UWB1289,0.693103
13104,WIKI4,UWB1289,3.280202
13105,CZC24832,A388,5.727448
13106,Dactolisib,A388,-2.124548
13107,EPZ5676,A388,5.763667
13108,Foretinib,A388,0.866873
13109,GSK2578215A,A388,5.349155
13110,Ipatasertib,A388,2.750399
13111,JQ1,A388,2.934952
13112,LGK974,A388,5.589039
13113,LY2109761,A388,5.063516
13114,Lenalidomide,A388,5.568668
13115,Linsitinib,A388,5.4538
13116,MN-64,A388,4.577142
13117,Methotrexate,A388,2.732499
13118,Navitoclax,A388,0.703532
13119,RVX-208,A388,5.811079
13120,SL0101,A388,4.648045
13121,Sabutoclax,A388,-0.047692
13122,WIKI4,A388,3.593335
13123,A-366,ASH3,4.765654
13124,AZD5153,ASH3,1.693595
13125,CZC24832,ASH3,5.445737
13126,Cytarabine,ASH3,2.943822
13127,Dactolisib,ASH3,-1.440074
13128,EPZ5676,ASH3,5.550333
13129,Foretinib,ASH3,1.113948
13130,GSK2578215A,ASH3,5.629868
13131,Ipatasertib,ASH3,3.654591
13132,JQ1,ASH3,1.407924
13133,LGK974,ASH3,5.220315
13134,LY2109761,ASH3,5.18215
13135,Lenalidomide,ASH3,4.731461
13136,Linsitinib,ASH3,4.6761
13137,MN-64,ASH3,4.681215
13138,Methotrexate,ASH3,0.724688
13139,Mitoxantrone,ASH3,-1.010924
13140,N-acetyl cysteine,ASH3,9.546547
13141,Navitoclax,ASH3,2.715988
13142,RVX-208,ASH3,5.180015
13143,Sabutoclax,ASH3,-1.142106
13144,WIKI4,ASH3,4.003961
13145,A-366,BPH1,5.749768
13146,AZD5153,BPH1,-1.99183
13147,CZC24832,BPH1,4.696114
13148,Cytarabine,BPH1,1.912101
13149,Dactolisib,BPH1,-2.88943
13150,EPZ5676,BPH1,6.33256
13151,Foretinib,BPH1,-0.615417
13152,GSK2578215A,BPH1,5.307998
13153,Ipatasertib,BPH1,2.794545
13154,JQ1,BPH1,-0.792503
13155,LGK974,BPH1,3.971079
13156,LY2109761,BPH1,1.956833
13157,Lenalidomide,BPH1,5.906761
13158,Linsitinib,BPH1,3.242407
13159,MN-64,BPH1,5.549389
13160,Methotrexate,BPH1,-1.498215
13161,Mitoxantrone,BPH1,1.319736
13162,N-acetyl cysteine,BPH1,10.184287
13163,Navitoclax,BPH1,0.741247
13164,RVX-208,BPH1,3.411447
13165,Sabutoclax,BPH1,-0.339042
13166,WIKI4,BPH1,1.969686
13167,A-366,ESO26,5.842909
13168,AZD5153,ESO26,1.908411
13169,CZC24832,ESO26,5.417452
13170,Cytarabine,ESO26,0.058709
13171,Dactolisib,ESO26,1.723306
13172,EPZ5676,ESO26,6.152163
13173,Foretinib,ESO26,1.78835
13174,GSK2578215A,ESO26,5.683389
13175,Ipatasertib,ESO26,3.449436
13176,JQ1,ESO26,2.768917
13177,LGK974,ESO26,3.633674
13178,LY2109761,ESO26,5.400771
13179,Lenalidomide,ESO26,5.479277
13180,Linsitinib,ESO26,3.962442
13181,MN-64,ESO26,5.81773
13182,Methotrexate,ESO26,-2.227673
13183,Mitoxantrone,ESO26,0.480158
13184,N-acetyl cysteine,ESO26,10.319612
13185,Navitoclax,ESO26,2.30988
13186,RVX-208,ESO26,5.793333
13187,Sabutoclax,ESO26,1.388171
13188,WIKI4,ESO26,3.537895
13189,A-366,ESO51,4.272069
13190,AZD5153,ESO51,4.395313
13191,CZC24832,ESO51,5.533879
13192,Cytarabine,ESO51,1.3977
13193,Dactolisib,ESO51,-1.142741
13194,EPZ5676,ESO51,4.923061
13195,Foretinib,ESO51,-3.417204
13196,GSK2578215A,ESO51,5.916046
13197,Ipatasertib,ESO51,5.675191
13198,JQ1,ESO51,1.714016
13199,LGK974,ESO51,2.54424
13200,LY2109761,ESO51,4.86066
13201,Lenalidomide,ESO51,5.253801
13202,Linsitinib,ESO51,4.521558
13203,MN-64,ESO51,3.664232
13204,Methotrexate,ESO51,-1.951256
13205,Mitoxantrone,ESO51,1.304144
13206,N-acetyl cysteine,ESO51,9.441386
13207,Navitoclax,ESO51,3.848461
13208,RVX-208,ESO51,5.649892
13209,Sabutoclax,ESO51,-0.397713
13210,WIKI4,ESO51,3.811218
13211,AZD5153,FARAGE,3.06983
13212,CZC24832,FARAGE,3.402835
13213,Dactolisib,FARAGE,-4.839733
13214,EPZ5676,FARAGE,3.693446
13215,Foretinib,FARAGE,-0.287734
13216,GSK2578215A,FARAGE,4.17059
13217,Ipatasertib,FARAGE,0.012397
13218,JQ1,FARAGE,0.31259
13219,LGK974,FARAGE,3.206486
13220,LY2109761,FARAGE,4.490444
13221,Lenalidomide,FARAGE,3.079387
13222,Linsitinib,FARAGE,4.184289
13223,MN-64,FARAGE,4.496541
13224,Methotrexate,FARAGE,0.65662
13225,Mitoxantrone,FARAGE,-1.233854
13226,Navitoclax,FARAGE,0.862198
13227,RVX-208,FARAGE,4.399352
13228,SL0101,FARAGE,4.362717
13229,Sabutoclax,FARAGE,-3.112568
13230,WIKI4,FARAGE,4.4029
13231,A-366,FLO1,4.337612
13232,AZD5153,FLO1,1.501661
13233,CZC24832,FLO1,3.982469
13234,Cytarabine,FLO1,1.478797
13235,Dactolisib,FLO1,-1.044615
13236,EPZ5676,FLO1,5.780426
13237,Foretinib,FLO1,-0.009332
13238,GSK2578215A,FLO1,4.990624
13239,Ipatasertib,FLO1,4.503367
13240,JQ1,FLO1,3.161462
13241,LGK974,FLO1,4.160798
13242,LY2109761,FLO1,4.693685
13243,Lenalidomide,FLO1,5.282957
13244,Linsitinib,FLO1,3.858934
13245,MN-64,FLO1,5.731748
13246,Methotrexate,FLO1,-2.22947
13247,Mitoxantrone,FLO1,-2.393275
13248,N-acetyl cysteine,FLO1,10.543489
13249,Navitoclax,FLO1,1.234728
13250,RVX-208,FLO1,4.505534
13251,Sabutoclax,FLO1,-1.914267
13252,WIKI4,FLO1,3.507662
13253,A-366,HEC1,6.187396
13254,AZD5153,HEC1,1.159759
13255,CZC24832,HEC1,6.19133
13256,Cytarabine,HEC1,4.422069
13257,Dactolisib,HEC1,-0.847009
13258,EPZ5676,HEC1,6.20985
13259,Foretinib,HEC1,3.757552
13260,GSK2578215A,HEC1,5.719043
13261,Ipatasertib,HEC1,5.244861
13262,JQ1,HEC1,1.839453
13263,LGK974,HEC1,3.961272
13264,LY2109761,HEC1,6.153473
13265,Lenalidomide,HEC1,5.485273
13266,Linsitinib,HEC1,5.223808
13267,MN-64,HEC1,5.957135
13268,Methotrexate,HEC1,0.629837
13269,Mitoxantrone,HEC1,0.260452
13270,N-acetyl cysteine,HEC1,10.92285
13271,Navitoclax,HEC1,-0.134281
13272,RVX-208,HEC1,5.942572
13273,Sabutoclax,HEC1,0.277846
13274,WIKI4,HEC1,3.973387
13275,A-366,HEMCSS,6.007791
13276,AZD5153,HEMCSS,3.739449
13277,CZC24832,HEMCSS,6.688971
13278,Cytarabine,HEMCSS,1.360135
13279,Dactolisib,HEMCSS,-0.75892
13280,EPZ5676,HEMCSS,7.311467
13281,Foretinib,HEMCSS,0.495345
13282,GSK2578215A,HEMCSS,5.340988
13283,Ipatasertib,HEMCSS,2.700834
13284,JQ1,HEMCSS,5.984011
13285,LGK974,HEMCSS,4.565446
13286,LY2109761,HEMCSS,6.795691
13287,Lenalidomide,HEMCSS,6.734122
13288,Linsitinib,HEMCSS,3.248602
13289,MN-64,HEMCSS,6.638542
13290,Methotrexate,HEMCSS,4.510662
13291,Mitoxantrone,HEMCSS,2.030311
13292,N-acetyl cysteine,HEMCSS,8.58292
13293,Navitoclax,HEMCSS,5.397003
13294,RVX-208,HEMCSS,6.528743
13295,Sabutoclax,HEMCSS,-0.741363
13296,WIKI4,HEMCSS,4.85021
13297,A-366,HT3,5.199162
13298,AZD5153,HT3,2.571943
13299,CZC24832,HT3,5.337516
13300,Cytarabine,HT3,0.409201
13301,Dactolisib,HT3,1.555285
13302,EPZ5676,HT3,5.223769
13303,Foretinib,HT3,2.835711
13304,GSK2578215A,HT3,4.653622
13305,Ipatasertib,HT3,5.232352
13306,JQ1,HT3,2.178691
13307,LGK974,HT3,2.504739
13308,LY2109761,HT3,4.748119
13309,Lenalidomide,HT3,5.202679
13310,Linsitinib,HT3,4.574973
13311,MN-64,HT3,4.700123
13312,Methotrexate,HT3,-1.008535
13313,Mitoxantrone,HT3,1.126566
13314,N-acetyl cysteine,HT3,9.045463
13315,Navitoclax,HT3,3.529279
13316,RVX-208,HT3,4.814788
13317,Sabutoclax,HT3,0.40641
13318,WIKI4,HT3,3.043489
13319,A-366,HUO9,4.152538
13320,AZD5153,HUO9,1.101345
13321,CZC24832,HUO9,3.692434
13322,Cytarabine,HUO9,2.459926
13323,Dactolisib,HUO9,-2.978708
13324,EPZ5676,HUO9,5.480233
13325,Foretinib,HUO9,-0.717772
13326,GSK2578215A,HUO9,4.916602
13327,Ipatasertib,HUO9,1.66656
13328,JQ1,HUO9,0.237475
13329,LGK974,HUO9,4.32867
13330,LY2109761,HUO9,3.081588
13331,Lenalidomide,HUO9,5.139397
13332,Linsitinib,HUO9,2.305403
13333,MN-64,HUO9,4.7474
13334,Methotrexate,HUO9,-0.960357
13335,Mitoxantrone,HUO9,-3.475906
13336,N-acetyl cysteine,HUO9,9.416186
13337,Navitoclax,HUO9,-0.01052
13338,RVX-208,HUO9,4.013178
13339,Sabutoclax,HUO9,-1.183867
13340,WIKI4,HUO9,3.131994
13341,A-366,IHH4,4.464164
13342,AZD5153,IHH4,1.914318
13343,CZC24832,IHH4,5.284095
13344,Cytarabine,IHH4,-0.846671
13345,Dactolisib,IHH4,-1.517834
13346,EPZ5676,IHH4,5.533599
13347,Foretinib,IHH4,0.83786
13348,GSK2578215A,IHH4,3.698296
13349,Ipatasertib,IHH4,2.843806
13350,JQ1,IHH4,1.475413
13351,LGK974,IHH4,3.803936
13352,LY2109761,IHH4,5.168559
13353,Lenalidomide,IHH4,5.194402
13354,Linsitinib,IHH4,3.560602
13355,MN-64,IHH4,5.180305
13356,Methotrexate,IHH4,-2.517874
13357,Mitoxantrone,IHH4,-1.091941
13358,N-acetyl cysteine,IHH4,10.235088
13359,Navitoclax,IHH4,2.423561
13360,RVX-208,IHH4,4.972898
13361,Sabutoclax,IHH4,-2.217699
13362,WIKI4,IHH4,2.567036
13363,CZC24832,JAR,4.273724
13364,Dactolisib,JAR,-1.804018
13365,EPZ5676,JAR,4.952128
13366,Foretinib,JAR,0.689629
13367,GSK2578215A,JAR,3.785563
13368,Ipatasertib,JAR,2.680725
13369,JQ1,JAR,1.246816
13370,LGK974,JAR,3.838806
13371,LY2109761,JAR,3.059747
13372,Lenalidomide,JAR,4.165251
13373,Linsitinib,JAR,3.025097
13374,MN-64,JAR,2.929348
13375,Methotrexate,JAR,1.925971
13376,Navitoclax,JAR,3.590672
13377,RVX-208,JAR,4.496886
13378,SL0101,JAR,3.10305
13379,Sabutoclax,JAR,-0.411913
13380,WIKI4,JAR,2.897626
13381,CZC24832,JEG3,5.260465
13382,Dactolisib,JEG3,1.631436
13383,EPZ5676,JEG3,4.527148
13384,Foretinib,JEG3,1.255111
13385,GSK2578215A,JEG3,4.229536
13386,Ipatasertib,JEG3,5.195093
13387,JQ1,JEG3,2.713745
13388,LGK974,JEG3,3.572483
13389,LY2109761,JEG3,4.356511
13390,Lenalidomide,JEG3,5.320315
13391,Linsitinib,JEG3,4.040918
13392,MN-64,JEG3,3.468574
13393,Methotrexate,JEG3,3.01744
13394,Navitoclax,JEG3,1.695081
13395,RVX-208,JEG3,4.393228
13396,SL0101,JEG3,4.076612
13397,Sabutoclax,JEG3,-1.342249
13398,WIKI4,JEG3,2.228793
13399,CZC24832,KON,4.937956
13400,Dactolisib,KON,-3.099519
13401,EPZ5676,KON,4.930178
13402,Foretinib,KON,0.388568
13403,GSK2578215A,KON,4.833657
13404,Ipatasertib,KON,2.280627
13405,JQ1,KON,0.361546
13406,LGK974,KON,4.126312
13407,LY2109761,KON,2.566553
13408,Lenalidomide,KON,5.027428
13409,Linsitinib,KON,4.002383
13410,MN-64,KON,2.830533
13411,Methotrexate,KON,2.555232
13412,Navitoclax,KON,3.341249
13413,RVX-208,KON,3.159658
13414,SL0101,KON,4.218884
13415,Sabutoclax,KON,-0.361861
13416,WIKI4,KON,1.933065
13417,CZC24832,KOSC2,4.975696
13418,Dactolisib,KOSC2,-1.864301
13419,EPZ5676,KOSC2,4.358998
13420,Foretinib,KOSC2,0.480945
13421,GSK2578215A,KOSC2,4.749334
13422,Ipatasertib,KOSC2,2.598624
13423,JQ1,KOSC2,0.164246
13424,LGK974,KOSC2,3.721105
13425,LY2109761,KOSC2,2.067134
13426,Lenalidomide,KOSC2,5.031506
13427,Linsitinib,KOSC2,3.899687
13428,MN-64,KOSC2,5.029596
13429,Methotrexate,KOSC2,1.435043
13430,Navitoclax,KOSC2,2.106456
13431,RVX-208,KOSC2,3.970076
13432,SL0101,KOSC2,4.415586
13433,Sabutoclax,KOSC2,-0.82049
13434,WIKI4,KOSC2,3.685715
13435,A-366,LU135,5.045091
13436,AZD5153,LU135,2.140411
13437,CZC24832,LU135,5.274074
13438,Cytarabine,LU135,2.453878
13439,Dactolisib,LU135,-0.616435
13440,EPZ5676,LU135,5.389897
13441,Foretinib,LU135,-1.043709
13442,GSK2578215A,LU135,5.116058
13443,Ipatasertib,LU135,4.128622
13444,JQ1,LU135,-0.181938
13445,LGK974,LU135,4.372664
13446,LY2109761,LU135,5.112615
13447,Lenalidomide,LU135,4.384324
13448,Linsitinib,LU135,3.163458
13449,MN-64,LU135,4.146539
13450,Methotrexate,LU135,-3.048458
13451,Mitoxantrone,LU135,-0.040248
13452,N-acetyl cysteine,LU135,10.064592
13453,Navitoclax,LU135,-2.220102
13454,RVX-208,LU135,5.338233
13455,Sabutoclax,LU135,-0.950949
13456,WIKI4,LU135,3.27879
13457,A-366,NCCIT,4.600676
13458,Cytarabine,NCCIT,1.61762
13459,Dactolisib,NCCIT,-1.10782
13460,EPZ5676,NCCIT,5.366187
13461,Foretinib,NCCIT,0.979557
13462,GSK2578215A,NCCIT,3.84647
13463,Ipatasertib,NCCIT,1.872936
13464,JQ1,NCCIT,0.216137
13465,LGK974,NCCIT,2.685651
13466,Lenalidomide,NCCIT,4.38508
13467,Linsitinib,NCCIT,3.911346
13468,Methotrexate,NCCIT,-3.175164
13469,N-acetyl cysteine,NCCIT,9.632169
13470,Navitoclax,NCCIT,1.823507
13471,WIKI4,NCCIT,4.280405
13472,A-366,NH12,5.358285
13473,AZD5153,NH12,2.501249
13474,CZC24832,NH12,5.749032
13475,Cytarabine,NH12,2.520112
13476,Dactolisib,NH12,1.747463
13477,EPZ5676,NH12,5.458347
13478,Foretinib,NH12,0.889903
13479,GSK2578215A,NH12,5.022627
13480,Ipatasertib,NH12,5.087472
13481,JQ1,NH12,0.905146
13482,LGK974,NH12,4.470516
13483,LY2109761,NH12,5.297976
13484,Lenalidomide,NH12,5.088563
13485,Linsitinib,NH12,1.289853
13486,MN-64,NH12,5.319823
13487,Methotrexate,NH12,2.995875
13488,Mitoxantrone,NH12,-2.600786
13489,N-acetyl cysteine,NH12,9.486929
13490,Navitoclax,NH12,-1.792263
13491,RVX-208,NH12,5.465257
13492,Sabutoclax,NH12,-2.165106
13493,WIKI4,NH12,3.10692
13494,CZC24832,NO10,5.887835
13495,Dactolisib,NO10,-2.714902
13496,EPZ5676,NO10,5.559279
13497,Foretinib,NO10,4.078305
13498,GSK2578215A,NO10,4.218143
13499,Ipatasertib,NO10,3.943952
13500,JQ1,NO10,1.651742
13501,LGK974,NO10,5.847331
13502,LY2109761,NO10,3.49529
13503,Lenalidomide,NO10,5.794793
13504,Linsitinib,NO10,5.557068
13505,MN-64,NO10,4.806704
13506,Methotrexate,NO10,3.1654
13507,Navitoclax,NO10,3.302185
13508,RVX-208,NO10,4.115646
13509,SL0101,NO10,5.646224
13510,Sabutoclax,NO10,0.554186
13511,WIKI4,NO10,1.966531
13512,CZC24832,OCILY7,3.710847
13513,Dactolisib,OCILY7,-2.341795
