,drug,cell_line,IC50
11462,Alisertib,SNU1,5.189492
11463,Avagacestat,SNU1,4.466412
11464,Elephantin,SNU1,4.154271
11465,GSK-LSD1,SNU1,3.026335
11466,GSK1904529A,SNU1,4.017585
11467,GSK2110183B,SNU1,4.126148
11468,GSK591,SNU1,4.196374
11469,LCL161,SNU1,5.287748
11470,Lestaurtinib,SNU1,-1.164676
11471,MK-1775,SNU1,0.603677
11472,MK-8776,SNU1,3.634168
11473,Oxaliplatin,SNU1,3.417194
11474,Palbociclib,SNU1,2.495432
11475,Tanespimycin,SNU1,-1.778133
11476,Temsirolimus,SNU1,-0.608374
11477,Ulixertinib,SNU1,2.260875
11478,Uprosertib,SNU1,2.401495
11479,Vinblastine,SNU1,-1.426802
11480,Vismodegib,SNU1,5.279555
11481,glutathione,SNU1,9.489003
11482,AZ6102,MDAMB361,2.477917
11483,AZD5991,MDAMB361,-0.023431
11484,Alisertib,MDAMB361,3.490027
11485,Avagacestat,MDAMB361,4.361954
11486,Elephantin,MDAMB361,3.071107
11487,GSK-LSD1,MDAMB361,2.787704
11488,GSK1904529A,MDAMB361,4.292092
11489,GSK2110183B,MDAMB361,0.885156
11490,GSK591,MDAMB361,3.676931
11491,LCL161,MDAMB361,4.341661
11492,Lestaurtinib,MDAMB361,-1.009287
11493,MK-1775,MDAMB361,1.273187
11494,MK-8776,MDAMB361,0.159022
11495,Oxaliplatin,MDAMB361,4.867949
11496,Palbociclib,MDAMB361,2.936682
11497,Tanespimycin,MDAMB361,-3.121329
11498,Temsirolimus,MDAMB361,0.399783
11499,Ulixertinib,MDAMB361,3.419411
11500,Uprosertib,MDAMB361,0.126723
11501,Vinblastine,MDAMB361,-5.916018
11502,Vismodegib,MDAMB361,4.184304
11503,glutathione,MDAMB361,9.387629
11504,AZ6102,MDST8,2.115003
11505,AZD5991,MDST8,5.438905
11506,Alisertib,MDST8,3.016478
11507,Avagacestat,MDST8,4.882734
11508,Elephantin,MDST8,3.561465
11509,GSK-LSD1,MDST8,2.912993
11510,GSK1904529A,MDST8,4.432974
11511,GSK2110183B,MDST8,4.243379
11512,GSK591,MDST8,3.808091
11513,LCL161,MDST8,5.381344
11514,Lestaurtinib,MDST8,-0.542065
11515,MK-1775,MDST8,0.839232
11516,Oxaliplatin,MDST8,3.815016
11517,Palbociclib,MDST8,2.24701
11518,Tanespimycin,MDST8,-1.729823
11519,Ulixertinib,MDST8,0.084038
11520,Uprosertib,MDST8,1.877599
11521,Vinblastine,MDST8,-6.608271
11522,Vismodegib,MDST8,4.549552
11523,glutathione,MDST8,8.57329
11524,AZ6102,EFO27,3.074471
11525,AZD5991,EFO27,6.018898
11526,Alisertib,EFO27,4.181873
11527,Avagacestat,EFO27,4.563631
11528,BX795,EFO27,4.830957
11529,Elephantin,EFO27,2.793714
11530,GSK-LSD1,EFO27,3.723884
11531,GSK1904529A,EFO27,5.879181
11532,GSK2110183B,EFO27,0.005339
11533,GSK591,EFO27,5.666622
11534,LCL161,EFO27,5.705253
11535,Lestaurtinib,EFO27,2.914528
11536,MK-1775,EFO27,2.024049
11537,MK-8776,EFO27,5.356845
11538,Oxaliplatin,EFO27,4.802622
11539,Palbociclib,EFO27,4.729851
11540,Tanespimycin,EFO27,0.736979
11541,Temsirolimus,EFO27,0.694947
11542,Ulixertinib,EFO27,3.964653
11543,Uprosertib,EFO27,0.227461
11544,Vismodegib,EFO27,5.468093
11545,AZ6102,PF382,2.067873
11546,AZD5991,PF382,3.896578
11547,Alisertib,PF382,-0.814017
11548,Avagacestat,PF382,2.68395
11549,Elephantin,PF382,1.667437
11550,GSK-LSD1,PF382,2.194086
11551,GSK1904529A,PF382,2.823828
11552,GSK2110183B,PF382,0.941806
11553,GSK591,PF382,4.915183
11554,LCL161,PF382,4.879018
11555,Lestaurtinib,PF382,-2.382679
11556,MK-1775,PF382,-1.416596
11557,MK-8776,PF382,1.427211
11558,Oxaliplatin,PF382,3.605107
11559,Palbociclib,PF382,1.212546
11560,Tanespimycin,PF382,-0.284172
11561,Temsirolimus,PF382,-1.321136
11562,Ulixertinib,PF382,2.090602
11563,Uprosertib,PF382,0.823315
11564,Vinblastine,PF382,-4.466274
11565,Vismodegib,PF382,4.960031
11566,glutathione,PF382,9.051346
11567,AZ6102,NALM6,1.67163
11568,AZD5991,NALM6,3.701673
11569,Alisertib,NALM6,-2.227482
11570,Avagacestat,NALM6,3.416298
11571,Elephantin,NALM6,0.805688
11572,GSK-LSD1,NALM6,2.450554
11573,GSK1904529A,NALM6,2.66095
11574,GSK2110183B,NALM6,0.196492
11575,GSK591,NALM6,1.942118
11576,LCL161,NALM6,4.382782
11577,Lestaurtinib,NALM6,-2.307055
11578,MK-1775,NALM6,-0.637957
11579,MK-8776,NALM6,2.069369
11580,Oxaliplatin,NALM6,0.885664
11581,Palbociclib,NALM6,0.394899
11582,Tanespimycin,NALM6,0.660133
11583,Temsirolimus,NALM6,0.05051
11584,Ulixertinib,NALM6,1.002149
11585,Uprosertib,NALM6,-0.16325
11586,Vinblastine,NALM6,-5.802433
11587,Vismodegib,NALM6,3.9033
11588,glutathione,NALM6,8.333201
11589,AZ6102,SKUT1,2.124704
11590,AZD5991,SKUT1,4.657121
11591,Alisertib,SKUT1,1.330031
11592,Avagacestat,SKUT1,4.605741
11593,Elephantin,SKUT1,2.826425
11594,GSK-LSD1,SKUT1,2.927958
11595,GSK1904529A,SKUT1,3.549555
11596,GSK2110183B,SKUT1,3.340718
11597,GSK591,SKUT1,3.793137
11598,LCL161,SKUT1,5.299591
11599,Lestaurtinib,SKUT1,0.464357
11600,MK-1775,SKUT1,-0.015142
11601,MK-8776,SKUT1,0.734602
11602,Oxaliplatin,SKUT1,5.372605
11603,Palbociclib,SKUT1,4.803345
11604,Tanespimycin,SKUT1,-2.575316
11605,Temsirolimus,SKUT1,1.807078
11606,Ulixertinib,SKUT1,3.661876
11607,Uprosertib,SKUT1,3.506402
11608,Vinblastine,SKUT1,-4.691047
11609,Vismodegib,SKUT1,4.32875
11610,glutathione,SKUT1,8.635051
11611,AZ6102,AN3CA,2.179132
11612,AZD5991,AN3CA,3.035143
11613,Alisertib,AN3CA,-0.104329
11614,Avagacestat,AN3CA,4.981025
11615,Elephantin,AN3CA,2.896771
11616,GSK-LSD1,AN3CA,2.280218
11617,GSK1904529A,AN3CA,4.181749
11618,GSK2110183B,AN3CA,0.904462
11619,GSK591,AN3CA,5.338125
11620,LCL161,AN3CA,5.119492
11621,Lestaurtinib,AN3CA,-0.89044
11622,MK-1775,AN3CA,0.474564
11623,MK-8776,AN3CA,3.605682
11624,Oxaliplatin,AN3CA,4.291909
11625,Palbociclib,AN3CA,3.23867
11626,Tanespimycin,AN3CA,-2.095753
11627,Temsirolimus,AN3CA,0.446699
11628,Ulixertinib,AN3CA,3.691131
11629,Uprosertib,AN3CA,0.727205
11630,Vinblastine,AN3CA,-2.229559
11631,Vismodegib,AN3CA,4.345748
11632,glutathione,AN3CA,6.711836
11633,AZ6102,RKO,2.003729
11634,AZD5991,RKO,4.735462
11635,Alisertib,RKO,1.485267
11636,Avagacestat,RKO,4.768888
11637,Elephantin,RKO,2.505962
11638,GSK-LSD1,RKO,2.389849
11639,GSK1904529A,RKO,3.274048
11640,GSK2110183B,RKO,2.406975
11641,GSK591,RKO,4.134562
11642,LCL161,RKO,4.825253
11643,Lestaurtinib,RKO,-0.53383
11644,MK-1775,RKO,-0.119973
11645,MK-8776,RKO,2.787068
11646,Oxaliplatin,RKO,3.56134
11647,Palbociclib,RKO,2.883992
11648,Tanespimycin,RKO,-1.656218
11649,Temsirolimus,RKO,0.991685
11650,Ulixertinib,RKO,0.785068
11651,Uprosertib,RKO,2.033121
11652,Vinblastine,RKO,-5.496391
11653,Vismodegib,RKO,4.125623
11654,glutathione,RKO,9.210942
11655,AZ6102,NAMALWA,1.889382
11656,AZD5991,NAMALWA,-1.694384
11657,Alisertib,NAMALWA,-1.042584
11658,Avagacestat,NAMALWA,3.241446
11659,Elephantin,NAMALWA,1.284348
11660,GSK-LSD1,NAMALWA,1.683493
11661,GSK1904529A,NAMALWA,3.111706
11662,GSK2110183B,NAMALWA,1.349413
11663,GSK591,NAMALWA,1.711755
11664,LCL161,NAMALWA,2.939945
11665,Lestaurtinib,NAMALWA,-1.826436
11666,MK-1775,NAMALWA,-1.073039
11667,MK-8776,NAMALWA,1.616117
11668,Oxaliplatin,NAMALWA,1.036968
11669,Palbociclib,NAMALWA,1.919861
11670,Tanespimycin,NAMALWA,0.035426
11671,Temsirolimus,NAMALWA,0.164083
11672,Ulixertinib,NAMALWA,2.180231
11673,Uprosertib,NAMALWA,0.911808
11674,Vinblastine,NAMALWA,-5.810021
11675,Vismodegib,NAMALWA,3.568024
11676,glutathione,NAMALWA,7.521393
11677,AZ6102,NCIH650,4.984295
11678,AZD5991,NCIH650,5.560988
11679,Alisertib,NCIH650,2.691544
11680,Avagacestat,NCIH650,5.019511
11681,Elephantin,NCIH650,3.342334
11682,GSK-LSD1,NCIH650,2.618236
11683,GSK1904529A,NCIH650,5.523785
11684,GSK2110183B,NCIH650,4.357015
11685,GSK591,NCIH650,3.833024
11686,LCL161,NCIH650,4.289267
11687,Lestaurtinib,NCIH650,0.254591
11688,MK-1775,NCIH650,1.761757
11689,MK-8776,NCIH650,3.021399
11690,Oxaliplatin,NCIH650,4.276009
11691,Palbociclib,NCIH650,4.826778
11692,Tanespimycin,NCIH650,-0.236067
11693,Temsirolimus,NCIH650,1.744342
11694,Ulixertinib,NCIH650,2.710443
11695,Uprosertib,NCIH650,4.71852
11696,Vinblastine,NCIH650,-2.327924
11697,Vismodegib,NCIH650,4.583535
11698,glutathione,NCIH650,9.27708
11699,AZ6102,OVK18,3.212276
11700,AZD5991,OVK18,0.233063
11701,Alisertib,OVK18,1.301062
11702,Avagacestat,OVK18,4.68148
11703,BX795,OVK18,4.249411
11704,Elephantin,OVK18,2.064199
11705,GSK-LSD1,OVK18,3.315759
11706,GSK1904529A,OVK18,5.166316
11707,GSK2110183B,OVK18,2.728773
11708,GSK591,OVK18,3.908537
11709,LCL161,OVK18,4.823111
11710,Lestaurtinib,OVK18,1.81304
11711,MK-1775,OVK18,1.358424
11712,MK-8776,OVK18,3.052916
11713,Oxaliplatin,OVK18,2.51885
11714,Palbociclib,OVK18,4.879929
11715,Tanespimycin,OVK18,-0.842557
11716,Temsirolimus,OVK18,2.199863
11717,Ulixertinib,OVK18,2.234039
11718,Uprosertib,OVK18,2.35395
11719,Vismodegib,OVK18,5.900771
11720,AZ6102,2313287,1.983756
11721,AZD5991,2313287,2.958949
11722,Alisertib,2313287,4.399427
11723,Avagacestat,2313287,5.449439
11724,Elephantin,2313287,3.92072
11725,GSK-LSD1,2313287,2.965709
11726,GSK1904529A,2313287,3.312799
11727,GSK2110183B,2313287,1.317244
11728,GSK591,2313287,3.417379
11729,LCL161,2313287,5.404232
11730,Lestaurtinib,2313287,1.372905
11731,MK-1775,2313287,-0.256284
11732,MK-8776,2313287,1.554945
11733,Oxaliplatin,2313287,4.634089
11734,Palbociclib,2313287,3.650016
11735,Tanespimycin,2313287,-0.110948
11736,Temsirolimus,2313287,3.279539
11737,Ulixertinib,2313287,2.42168
11738,Uprosertib,2313287,0.206492
11739,Vinblastine,2313287,-4.849422
11740,Vismodegib,2313287,4.599548
11741,glutathione,2313287,9.724013
11742,AZ6102,TGBC11TKB,2.946161
11743,AZD5991,TGBC11TKB,-0.333853
11744,Alisertib,TGBC11TKB,4.594484
11745,Avagacestat,TGBC11TKB,5.902262
11746,GSK1904529A,TGBC11TKB,5.132631
11747,GSK591,TGBC11TKB,5.188445
11748,LCL161,TGBC11TKB,4.85016
11749,Lestaurtinib,TGBC11TKB,-0.100876
11750,MK-1775,TGBC11TKB,-0.818549
11751,MK-8776,TGBC11TKB,0.595505
11752,Oxaliplatin,TGBC11TKB,3.969453
11753,Palbociclib,TGBC11TKB,5.626733
11754,Tanespimycin,TGBC11TKB,-2.535592
11755,Temsirolimus,TGBC11TKB,0.684492
11756,Ulixertinib,TGBC11TKB,2.084913
11757,Uprosertib,TGBC11TKB,3.230841
11758,Vinblastine,TGBC11TKB,-4.672733
11759,Vismodegib,TGBC11TKB,4.618045
11760,glutathione,TGBC11TKB,8.349172
11761,AZ6102,LOVO,2.040488
11762,AZD5991,LOVO,4.274984
11763,Alisertib,LOVO,3.477326
11764,Avagacestat,LOVO,4.997144
11765,Elephantin,LOVO,3.575901
11766,GSK-LSD1,LOVO,1.86822
11767,GSK1904529A,LOVO,4.642013
11768,GSK2110183B,LOVO,0.646769
11769,GSK591,LOVO,1.820788
11770,LCL161,LOVO,5.014506
11771,Lestaurtinib,LOVO,-2.641451
11772,MK-1775,LOVO,-0.661932
11773,MK-8776,LOVO,3.192366
11774,Oxaliplatin,LOVO,2.827689
11775,Palbociclib,LOVO,1.357211
11776,Tanespimycin,LOVO,-1.036928
11777,Temsirolimus,LOVO,-2.04179
11778,Ulixertinib,LOVO,0.634597
11779,Uprosertib,LOVO,0.461284
11780,Vinblastine,LOVO,-4.555729
11781,Vismodegib,LOVO,4.564829
11782,glutathione,LOVO,9.984855
11783,AZ6102,NCIH2342,2.802986
11784,Alisertib,NCIH2342,1.260115
11785,Avagacestat,NCIH2342,5.460346
11786,GSK1904529A,NCIH2342,4.53965
11787,GSK591,NCIH2342,4.957569
11788,Lestaurtinib,NCIH2342,1.672249
11789,MK-1775,NCIH2342,2.481346
11790,MK-8776,NCIH2342,4.876878
11791,Oxaliplatin,NCIH2342,5.578104
11792,Palbociclib,NCIH2342,5.371028
11793,Tanespimycin,NCIH2342,0.520695
11794,Temsirolimus,NCIH2342,0.749437
11795,Ulixertinib,NCIH2342,4.437868
11796,Uprosertib,NCIH2342,3.080823
11797,Vinblastine,NCIH2342,1.591581
11798,Vismodegib,NCIH2342,5.523775
11799,glutathione,NCIH2342,9.523757
11800,AZ6102,SUPT1,1.762705
11801,AZD5991,SUPT1,4.280099
11802,Alisertib,SUPT1,-1.769696
11803,Avagacestat,SUPT1,3.050637
11804,Elephantin,SUPT1,1.747614
11805,GSK-LSD1,SUPT1,3.050913
11806,GSK1904529A,SUPT1,4.343065
11807,GSK2110183B,SUPT1,0.939235
11808,GSK591,SUPT1,2.989076
11809,LCL161,SUPT1,5.521357
11810,Lestaurtinib,SUPT1,-1.787308
11811,MK-1775,SUPT1,-0.698568
11812,MK-8776,SUPT1,1.469149
11813,Oxaliplatin,SUPT1,3.599953
11814,Palbociclib,SUPT1,1.723969
11815,Tanespimycin,SUPT1,-0.590121
11816,Temsirolimus,SUPT1,0.806895
11817,Ulixertinib,SUPT1,3.764672
11818,Uprosertib,SUPT1,1.495202
11819,Vinblastine,SUPT1,-5.842747
11820,Vismodegib,SUPT1,3.934776
11821,glutathione,SUPT1,8.536407
11822,AZ6102,SNU407,3.479029
11823,AZD5991,SNU407,4.333856
11824,Alisertib,SNU407,0.682379
11825,Avagacestat,SNU407,4.141073
11826,Elephantin,SNU407,3.119975
11827,GSK-LSD1,SNU407,2.916078
11828,GSK1904529A,SNU407,3.735228
11829,GSK2110183B,SNU407,3.463684
11830,GSK591,SNU407,5.126859
11831,LCL161,SNU407,5.266139
11832,Lestaurtinib,SNU407,-0.120303
11833,MK-1775,SNU407,0.54473
11834,Oxaliplatin,SNU407,3.999584
11835,Palbociclib,SNU407,3.21876
11836,Tanespimycin,SNU407,0.876669
11837,Temsirolimus,SNU407,1.66123
11838,Ulixertinib,SNU407,2.516389
11839,Uprosertib,SNU407,1.884626
11840,Vinblastine,SNU407,-3.990903
11841,Vismodegib,SNU407,5.88696
11842,glutathione,SNU407,9.52852
11843,AZ6102,22RV1,2.9276
11844,AZD5991,22RV1,3.873425
11845,Alisertib,22RV1,3.292027
11846,Avagacestat,22RV1,5.06275
11847,Elephantin,22RV1,3.359992
11848,GSK-LSD1,22RV1,3.011643
11849,GSK1904529A,22RV1,4.40755
11850,GSK2110183B,22RV1,2.124287
11851,GSK591,22RV1,6.043719
11852,LCL161,22RV1,5.787252
11853,Lestaurtinib,22RV1,0.779534
11854,MK-1775,22RV1,2.454693
11855,MK-8776,22RV1,3.939079
11856,Oxaliplatin,22RV1,3.173693
11857,Palbociclib,22RV1,2.253138
11858,Tanespimycin,22RV1,2.390068
11859,Temsirolimus,22RV1,-0.974396
11860,Ulixertinib,22RV1,3.031144
11861,Uprosertib,22RV1,1.201932
11862,Vinblastine,22RV1,-4.384381
11863,Vismodegib,22RV1,5.391738
11864,glutathione,22RV1,10.422474
11865,AZ6102,LS180,2.110059
11866,AZD5991,LS180,5.467232
11867,Alisertib,LS180,2.563095
11868,Avagacestat,LS180,6.459803
11869,Elephantin,LS180,4.485702
11870,GSK-LSD1,LS180,3.160611
11871,GSK1904529A,LS180,4.867302
11872,GSK2110183B,LS180,4.448887
11873,GSK591,LS180,4.151777
11874,LCL161,LS180,5.463549
11875,Lestaurtinib,LS180,0.049375
11876,MK-1775,LS180,0.724519
11877,MK-8776,LS180,3.953983
11878,Oxaliplatin,LS180,2.278583
11879,Palbociclib,LS180,1.890096
11880,Tanespimycin,LS180,-0.551432
11881,Temsirolimus,LS180,1.340971
11882,Ulixertinib,LS180,1.547458
11883,Uprosertib,LS180,3.014097
11884,Vinblastine,LS180,-2.896678
11885,Vismodegib,LS180,6.016185
11886,glutathione,LS180,9.80845
11887,AZD5991,SW48,5.703561
11888,Alisertib,SW48,-2.994332
11889,Avagacestat,SW48,5.178709
11890,Elephantin,SW48,3.126649
11891,GSK-LSD1,SW48,2.3405
11892,GSK1904529A,SW48,5.919304
11893,GSK2110183B,SW48,2.874577
11894,LCL161,SW48,5.675015
11895,Lestaurtinib,SW48,-2.551257
11896,MK-1775,SW48,0.306495
11897,MK-8776,SW48,3.147698
11898,Oxaliplatin,SW48,2.597242
11899,Palbociclib,SW48,1.873389
11900,Tanespimycin,SW48,-3.167665
11901,Temsirolimus,SW48,1.405761
11902,Ulixertinib,SW48,0.598308
11903,Uprosertib,SW48,2.449057
11904,Vinblastine,SW48,-4.782346
11905,Vismodegib,SW48,5.051614
11906,glutathione,SW48,8.879629
11907,AZ6102,REH,1.723182
11908,AZD5991,REH,-0.098485
11909,Alisertib,REH,-0.361348
11910,Avagacestat,REH,4.29697
11911,Elephantin,REH,2.577653
11912,GSK-LSD1,REH,1.834827
11913,GSK1904529A,REH,4.306728
11914,GSK2110183B,REH,1.709508
11915,GSK591,REH,4.153261
11916,LCL161,REH,4.366102
11917,Lestaurtinib,REH,0.063764
11918,MK-1775,REH,0.07278
11919,MK-8776,REH,2.850698
11920,Oxaliplatin,REH,2.152192
11921,Palbociclib,REH,1.440329
11922,Tanespimycin,REH,2.054033
11923,Temsirolimus,REH,0.899331
11924,Ulixertinib,REH,3.173302
11925,Uprosertib,REH,1.500487
11926,Vinblastine,REH,-6.175602
11927,Vismodegib,REH,3.580095
11928,glutathione,REH,8.881608
11929,AZ6102,OC314,1.867859
11930,Alisertib,OC314,1.885892
11931,Avagacestat,OC314,5.202167
11932,GSK1904529A,OC314,4.492486
11933,GSK591,OC314,4.271706
11934,Lestaurtinib,OC314,-0.017434
11935,MK-1775,OC314,-0.190014
11936,MK-8776,OC314,4.16512
11937,Oxaliplatin,OC314,3.645927
11938,Palbociclib,OC314,2.243992
11939,Tanespimycin,OC314,-1.617078
11940,Temsirolimus,OC314,-0.396304
11941,Ulixertinib,OC314,2.820267
11942,Uprosertib,OC314,2.43363
11943,Vinblastine,OC314,-5.98869
11944,Vismodegib,OC314,4.520038
11945,glutathione,OC314,7.969012
11946,AZ6102,CCK81,3.565339
11947,AZD5991,CCK81,0.315246
11948,Alisertib,CCK81,3.565813
11949,Avagacestat,CCK81,3.856166
11950,Elephantin,CCK81,3.034052
11951,GSK-LSD1,CCK81,1.47821
11952,GSK1904529A,CCK81,3.195775
11953,GSK2110183B,CCK81,2.098836
11954,GSK591,CCK81,4.956636
11955,LCL161,CCK81,5.318614
11956,Lestaurtinib,CCK81,0.432997
11957,MK-1775,CCK81,-0.768848
11958,MK-8776,CCK81,1.403163
11959,Oxaliplatin,CCK81,1.888329
11960,Palbociclib,CCK81,3.05305
11961,Tanespimycin,CCK81,-2.080677
11962,Temsirolimus,CCK81,2.008529
11963,Ulixertinib,CCK81,1.935057
11964,Uprosertib,CCK81,3.213726
11965,Vinblastine,CCK81,-4.042402
11966,Vismodegib,CCK81,3.443258
11967,glutathione,CCK81,8.522159
11968,AZ6102,RL952,1.521527
11969,AZD5991,RL952,1.016353
11970,Alisertib,RL952,0.524487
11971,Avagacestat,RL952,4.841719
11972,Elephantin,RL952,4.582287
11973,GSK-LSD1,RL952,2.67509
11974,GSK1904529A,RL952,4.468341
11975,GSK2110183B,RL952,0.359323
11976,GSK591,RL952,5.352548
11977,LCL161,RL952,5.550525
11978,Lestaurtinib,RL952,0.21794
11979,MK-1775,RL952,-0.014679
11980,MK-8776,RL952,4.090067
11981,Oxaliplatin,RL952,5.490281
11982,Palbociclib,RL952,3.47475
11983,Tanespimycin,RL952,1.422863
11984,Temsirolimus,RL952,0.399099
11985,Ulixertinib,RL952,1.687695
11986,Uprosertib,RL952,0.375855
11987,Vinblastine,RL952,-4.804464
11988,Vismodegib,RL952,5.571973
11989,glutathione,RL952,9.185123
11990,AZ6102,IGROV1,0.476139
11991,AZD5991,IGROV1,5.064451
11992,Alisertib,IGROV1,1.3062
11993,Avagacestat,IGROV1,4.920269
11994,Elephantin,IGROV1,3.726471
11995,GSK-LSD1,IGROV1,2.011764
11996,GSK1904529A,IGROV1,4.56795
11997,GSK2110183B,IGROV1,-0.200648
11998,GSK591,IGROV1,3.032812
11999,LCL161,IGROV1,5.435424
12000,Lestaurtinib,IGROV1,-0.554519
12001,MK-1775,IGROV1,-0.981511
12002,MK-8776,IGROV1,2.893667
12003,Oxaliplatin,IGROV1,3.195553
12004,Palbociclib,IGROV1,1.939171
12005,Tanespimycin,IGROV1,-0.735416
12006,Temsirolimus,IGROV1,-1.021317
12007,Ulixertinib,IGROV1,0.415981
12008,Uprosertib,IGROV1,-1.098709
12009,Vinblastine,IGROV1,-3.835801
12010,Vismodegib,IGROV1,5.317159
12011,glutathione,IGROV1,10.127816
12012,AZ6102,COLO792,0.530711
12013,AZD5991,COLO792,1.045053
12014,Alisertib,COLO792,2.635765
12015,Avagacestat,COLO792,5.592802
12016,Elephantin,COLO792,2.112306
12017,GSK-LSD1,COLO792,3.128011
12018,GSK1904529A,COLO792,3.909567
12019,GSK2110183B,COLO792,4.295921
12020,GSK591,COLO792,5.600462
12021,LCL161,COLO792,4.061801
12022,Lestaurtinib,COLO792,-0.290941
12023,MK-1775,COLO792,2.645251
12024,MK-8776,COLO792,4.936246
12025,Oxaliplatin,COLO792,5.160992
12026,Palbociclib,COLO792,3.348913
12027,Tanespimycin,COLO792,-1.701413
12028,Temsirolimus,COLO792,1.429836
12029,Ulixertinib,COLO792,1.227934
12030,Uprosertib,COLO792,2.085185
12031,Vinblastine,COLO792,-3.821264
12032,Vismodegib,COLO792,4.34402
12033,glutathione,COLO792,9.419708
12034,AZ6102,KM12,2.647869
12035,AZD5991,KM12,5.681722
12036,Alisertib,KM12,0.883592
12037,Avagacestat,KM12,5.215292
12038,Elephantin,KM12,2.384479
12039,GSK-LSD1,KM12,2.154063
12040,GSK1904529A,KM12,5.249761
12041,GSK2110183B,KM12,0.938136
12042,GSK591,KM12,4.943071
12043,LCL161,KM12,5.708155
12044,Lestaurtinib,KM12,-3.262492
12045,MK-1775,KM12,-0.799504
12046,MK-8776,KM12,3.927867
12047,Oxaliplatin,KM12,4.061499
12048,Palbociclib,KM12,0.566926
12049,Tanespimycin,KM12,-1.563682
12050,Temsirolimus,KM12,0.945294
12051,Ulixertinib,KM12,0.943364
12052,Uprosertib,KM12,2.409023
12053,Vinblastine,KM12,-5.658832
12054,Vismodegib,KM12,4.575754
12055,glutathione,KM12,9.297945
12056,AZ6102,SNUC5,2.316477
12057,AZD5991,SNUC5,6.50632
12058,Alisertib,SNUC5,1.924168
12059,Avagacestat,SNUC5,6.171698
12060,Elephantin,SNUC5,2.498923
12061,GSK-LSD1,SNUC5,2.522558
12062,GSK1904529A,SNUC5,5.091999
12063,GSK2110183B,SNUC5,2.346326
12064,GSK591,SNUC5,4.737348
12065,LCL161,SNUC5,4.015924
12066,Lestaurtinib,SNUC5,-0.586716
12067,MK-1775,SNUC5,-0.698807
12068,MK-8776,SNUC5,2.444138
12069,Oxaliplatin,SNUC5,4.235596
12070,Palbociclib,SNUC5,3.585305
12071,Tanespimycin,SNUC5,-0.203399
12072,Temsirolimus,SNUC5,1.830494
12073,Ulixertinib,SNUC5,1.952006
12074,Uprosertib,SNUC5,1.971569
12075,Vinblastine,SNUC5,-4.598693
12076,Vismodegib,SNUC5,5.876545
12077,glutathione,SNUC5,10.181355
12078,AZ6102,HCT116,2.516189
12079,AZD5991,HCT116,5.331715
12080,Alisertib,HCT116,0.522886
12081,Avagacestat,HCT116,5.061394
12082,Elephantin,HCT116,3.105858
12083,GSK-LSD1,HCT116,2.292842
12084,GSK1904529A,HCT116,3.679533
12085,GSK2110183B,HCT116,4.010891
12086,GSK591,HCT116,4.453611
12087,LCL161,HCT116,5.096584
12088,Lestaurtinib,HCT116,-0.564636
12089,MK-1775,HCT116,0.757976
12090,MK-8776,HCT116,2.796691
12091,Oxaliplatin,HCT116,2.04595
12092,Palbociclib,HCT116,2.630655
12093,Tanespimycin,HCT116,-0.361334
12094,Temsirolimus,HCT116,2.127502
12095,Ulixertinib,HCT116,-0.615097
12096,Uprosertib,HCT116,2.937608
12097,Vinblastine,HCT116,-5.050008
12098,Vismodegib,HCT116,5.03453
12099,glutathione,HCT116,7.642938
12100,AZ6102,639V,2.632185
12101,AZD5991,639V,4.967389
12102,Alisertib,639V,1.43505
12103,Avagacestat,639V,5.470553
12104,Elephantin,639V,2.82952
12105,GSK-LSD1,639V,2.536328
12106,GSK1904529A,639V,4.135181
12107,GSK2110183B,639V,4.206602
12108,LCL161,639V,3.649721
12109,Lestaurtinib,639V,0.22688
12110,MK-1775,639V,1.009578
12111,MK-8776,639V,4.327863
12112,Oxaliplatin,639V,3.24661
12113,Palbociclib,639V,3.95007
12114,Tanespimycin,639V,-1.385798
12115,Temsirolimus,639V,1.248546
12116,Ulixertinib,639V,2.592871
12117,Uprosertib,639V,4.38863
12118,Vinblastine,639V,-3.986408
12119,Vismodegib,639V,4.989091
12120,glutathione,639V,8.756368
12121,AZ6102,SNGM,1.178775
12122,AZD5991,SNGM,4.230324
12123,Alisertib,SNGM,0.397618
12124,Avagacestat,SNGM,4.175894
12125,Elephantin,SNGM,2.594436
12126,GSK-LSD1,SNGM,2.729088
12127,GSK1904529A,SNGM,3.742404
12128,GSK2110183B,SNGM,3.824558
12129,GSK591,SNGM,5.244328
12130,LCL161,SNGM,4.639284
12131,Lestaurtinib,SNGM,0.661792
12132,MK-1775,SNGM,0.334229
12133,MK-8776,SNGM,2.205474
12134,Oxaliplatin,SNGM,3.75485
12135,Palbociclib,SNGM,3.924767
12136,Tanespimycin,SNGM,1.201231
12137,Temsirolimus,SNGM,1.410239
12138,Ulixertinib,SNGM,3.304977
