,drug,cell_line,IC50
12763,Paclitaxel,BPH1,-4.067211
12764,SB216763,BPH1,4.543159
12765,SCH772984,BPH1,-0.323076
12766,Serdemetan,BPH1,3.944896
12767,Vincristine,BPH1,-2.797561
12768,Vorinostat,BPH1,1.724291
12769,AGI-6780,ESO26,3.85335
12770,AZD2014,ESO26,4.561368
12771,Acetalax,ESO26,4.181648
12772,BI-2536,ESO26,-1.744606
12773,Bosutinib,ESO26,3.230538
12774,Cediranib,ESO26,3.257839
12775,GW441756,ESO26,2.464719
12776,KRAS (G12C) Inhibitor-12,ESO26,6.348483
12777,Lapatinib,ESO26,0.913972
12778,ML323,ESO26,4.65822
12779,NVP-ADW742,ESO26,4.1592
12780,OF-1,ESO26,4.119228
12781,Olaparib,ESO26,4.508093
12782,PCI-34051,ESO26,5.438903
12783,POMHEX,ESO26,2.29498
12784,Paclitaxel,ESO26,-0.771205
12785,SB216763,ESO26,4.416033
12786,SCH772984,ESO26,3.631182
12787,Serdemetan,ESO26,5.856291
12788,Vorinostat,ESO26,2.095141
12789,AGI-6780,ESO51,3.374068
12790,AZD2014,ESO51,5.495796
12791,Acetalax,ESO51,3.23939
12792,BI-2536,ESO51,-0.245144
12793,Bosutinib,ESO51,1.617286
12794,Cediranib,ESO51,2.444708
12795,GW441756,ESO51,3.573477
12796,KRAS (G12C) Inhibitor-12,ESO51,5.1806
12797,Lapatinib,ESO51,4.032898
12798,ML323,ESO51,3.015283
12799,NVP-ADW742,ESO51,2.646789
12800,OF-1,ESO51,2.431155
12801,Olaparib,ESO51,4.799421
12802,PCI-34051,ESO51,5.796182
12803,POMHEX,ESO51,3.050163
12804,Paclitaxel,ESO51,-2.321753
12805,SB216763,ESO51,5.888414
12806,SCH772984,ESO51,-0.057047
12807,Serdemetan,ESO51,4.442435
12808,Vincristine,ESO51,-0.470504
12809,Vorinostat,ESO51,1.576944
12810,AGI-6780,FARAGE,3.287542
12811,AZD2014,FARAGE,2.128858
12812,Acetalax,FARAGE,5.361747
12813,BI-2536,FARAGE,-4.480402
12814,Bicalutamide,FARAGE,3.630085
12815,Bosutinib,FARAGE,-1.345593
12816,CHIR-99021,FARAGE,2.014713
12817,Cediranib,FARAGE,0.88019
12818,GW441756,FARAGE,2.807287
12819,KRAS (G12C) Inhibitor-12,FARAGE,2.5993
12820,Lapatinib,FARAGE,2.023956
12821,ML323,FARAGE,4.043357
12822,NVP-ADW742,FARAGE,1.602777
12823,OF-1,FARAGE,4.578349
12824,Olaparib,FARAGE,1.159231
12825,PCI-34051,FARAGE,1.55928
12826,Paclitaxel,FARAGE,-5.867112
12827,SB216763,FARAGE,3.079713
12828,SCH772984,FARAGE,1.782481
12829,Serdemetan,FARAGE,1.452468
12830,Vincristine,FARAGE,-5.332119
12831,Vorinostat,FARAGE,0.184052
12832,AGI-6780,FLO1,3.211993
12833,AZD2014,FLO1,2.012114
12834,Acetalax,FLO1,0.268419
12835,BI-2536,FLO1,-4.349182
12836,Bosutinib,FLO1,1.578916
12837,Cediranib,FLO1,2.677004
12838,GW441756,FLO1,4.261165
12839,KRAS (G12C) Inhibitor-12,FLO1,3.436821
12840,Lapatinib,FLO1,3.240985
12841,ML323,FLO1,3.548189
12842,NVP-ADW742,FLO1,3.645531
12843,OF-1,FLO1,3.799209
12844,Olaparib,FLO1,4.306986
12845,PCI-34051,FLO1,5.434844
12846,POMHEX,FLO1,0.784373
12847,Paclitaxel,FLO1,-3.865695
12848,SB216763,FLO1,4.403751
12849,SCH772984,FLO1,3.222703
12850,Serdemetan,FLO1,4.734407
12851,Vincristine,FLO1,-4.477741
12852,Vorinostat,FLO1,1.699292
12853,AGI-6780,HEC1,3.804135
12854,AZD2014,HEC1,3.484217
12855,Acetalax,HEC1,3.83639
12856,BI-2536,HEC1,3.902321
12857,Bosutinib,HEC1,3.620359
12858,Cediranib,HEC1,4.590834
12859,GW441756,HEC1,3.185088
12860,KRAS (G12C) Inhibitor-12,HEC1,3.883475
12861,Lapatinib,HEC1,6.341908
12862,ML323,HEC1,3.996395
12863,NVP-ADW742,HEC1,5.001886
12864,OF-1,HEC1,3.454416
12865,Olaparib,HEC1,5.707862
12866,PCI-34051,HEC1,5.412747
12867,POMHEX,HEC1,5.920049
12868,Paclitaxel,HEC1,0.444996
12869,SB216763,HEC1,5.499547
12870,SCH772984,HEC1,5.222699
12871,Serdemetan,HEC1,6.196221
12872,Vincristine,HEC1,1.498028
12873,Vorinostat,HEC1,1.763057
12874,AGI-6780,HEMCSS,4.595121
12875,AZD2014,HEMCSS,2.211262
12876,Acetalax,HEMCSS,2.565669
12877,BI-2536,HEMCSS,0.098722
12878,Bosutinib,HEMCSS,5.174146
12879,Cediranib,HEMCSS,1.275341
12880,GW441756,HEMCSS,4.135134
12881,KRAS (G12C) Inhibitor-12,HEMCSS,7.524842
12882,Lapatinib,HEMCSS,4.852959
12883,ML323,HEMCSS,5.09818
12884,NVP-ADW742,HEMCSS,3.37315
12885,OF-1,HEMCSS,5.895835
12886,Olaparib,HEMCSS,5.667977
12887,PCI-34051,HEMCSS,6.500215
12888,POMHEX,HEMCSS,3.816379
12889,Paclitaxel,HEMCSS,0.854213
12890,SB216763,HEMCSS,6.369793
12891,SCH772984,HEMCSS,1.641667
12892,Serdemetan,HEMCSS,3.498117
12893,Vincristine,HEMCSS,1.23169
12894,Vorinostat,HEMCSS,2.93622
12895,AGI-6780,HT3,3.214361
12896,AZD2014,HT3,3.268524
12897,Acetalax,HT3,3.494965
12898,BI-2536,HT3,0.49763
12899,Bosutinib,HT3,2.470431
12900,Cediranib,HT3,2.931119
12901,GW441756,HT3,3.202736
12902,KRAS (G12C) Inhibitor-12,HT3,4.960755
12903,Lapatinib,HT3,5.191782
12904,ML323,HT3,3.835765
12905,NVP-ADW742,HT3,5.035517
12906,OF-1,HT3,3.466144
12907,Olaparib,HT3,4.125674
12908,PCI-34051,HT3,5.496185
12909,POMHEX,HT3,2.863943
12910,Paclitaxel,HT3,-0.400741
12911,SB216763,HT3,5.275332
12912,SCH772984,HT3,2.654829
12913,Serdemetan,HT3,4.249927
12914,Vincristine,HT3,3.682239
12915,Vorinostat,HT3,2.630618
12916,AGI-6780,HUO9,4.443126
12917,AZD2014,HUO9,1.898641
12918,Acetalax,HUO9,6.081707
12919,BI-2536,HUO9,-2.829037
12920,Bosutinib,HUO9,2.559894
12921,Cediranib,HUO9,0.255401
12922,GW441756,HUO9,1.907698
12923,KRAS (G12C) Inhibitor-12,HUO9,3.0657
12924,Lapatinib,HUO9,2.515652
12925,ML323,HUO9,5.909297
12926,NVP-ADW742,HUO9,0.767506
12927,OF-1,HUO9,4.39595
12928,Olaparib,HUO9,3.263544
12929,PCI-34051,HUO9,3.064788
12930,POMHEX,HUO9,0.422063
12931,Paclitaxel,HUO9,-4.318886
12932,SB216763,HUO9,4.725949
12933,SCH772984,HUO9,4.324551
12934,Serdemetan,HUO9,3.179599
12935,Vincristine,HUO9,-2.793327
12936,Vorinostat,HUO9,0.971703
12937,AGI-6780,IHH4,3.001127
12938,AZD2014,IHH4,1.237429
12939,Acetalax,IHH4,5.636054
12940,BI-2536,IHH4,-4.094908
12941,Bosutinib,IHH4,2.143272
12942,Cediranib,IHH4,1.909353
12943,GW441756,IHH4,3.080071
12944,KRAS (G12C) Inhibitor-12,IHH4,2.988884
12945,Lapatinib,IHH4,4.099851
12946,ML323,IHH4,3.920776
12947,NVP-ADW742,IHH4,4.469034
12948,OF-1,IHH4,5.201571
12949,Olaparib,IHH4,3.230448
12950,PCI-34051,IHH4,5.272255
12951,POMHEX,IHH4,1.3064
12952,Paclitaxel,IHH4,-3.734146
12953,SB216763,IHH4,4.887678
12954,SCH772984,IHH4,0.150806
12955,Serdemetan,IHH4,3.69228
12956,Vincristine,IHH4,-4.038072
12957,Vorinostat,IHH4,0.787753
12958,AGI-6780,JAR,3.737492
12959,BI-2536,JAR,-3.841427
12960,Bicalutamide,JAR,3.917377
12961,Bosutinib,JAR,1.287889
12962,CHIR-99021,JAR,3.887726
12963,Cediranib,JAR,1.585768
12964,GW441756,JAR,2.608538
12965,KRAS (G12C) Inhibitor-12,JAR,2.989228
12966,Lapatinib,JAR,1.77607
12967,ML323,JAR,4.395818
12968,NVP-ADW742,JAR,2.156247
12969,OF-1,JAR,4.491028
12970,Olaparib,JAR,5.137606
12971,PCI-34051,JAR,3.650648
12972,Paclitaxel,JAR,-5.569815
12973,SB216763,JAR,4.681084
12974,SCH772984,JAR,4.378628
12975,Serdemetan,JAR,1.435831
12976,Vorinostat,JAR,0.401308
12977,AGI-6780,JEG3,4.9333
12978,BI-2536,JEG3,-2.92227
12979,Bicalutamide,JEG3,3.831775
12980,Bosutinib,JEG3,3.710877
12981,CHIR-99021,JEG3,5.320315
12982,Cediranib,JEG3,1.965621
12983,GW441756,JEG3,3.710877
12984,KRAS (G12C) Inhibitor-12,JEG3,5.28596
12985,Lapatinib,JEG3,4.58245
12986,ML323,JEG3,3.151398
12987,NVP-ADW742,JEG3,3.567928
12988,OF-1,JEG3,2.08219
12989,Olaparib,JEG3,2.397255
12990,PCI-34051,JEG3,3.835982
12991,Paclitaxel,JEG3,-3.816253
12992,SB216763,JEG3,5.320315
12993,SCH772984,JEG3,4.51095
12994,Serdemetan,JEG3,3.807189
12995,Vorinostat,JEG3,1.374213
12996,AGI-6780,KON,4.439053
12997,BI-2536,KON,-3.027418
12998,Bicalutamide,KON,4.63164
12999,Bosutinib,KON,1.878366
13000,CHIR-99021,KON,5.099539
13001,Cediranib,KON,1.342804
13002,GW441756,KON,3.415808
13003,KRAS (G12C) Inhibitor-12,KON,3.122653
13004,Lapatinib,KON,1.125632
13005,ML323,KON,3.432422
13006,NVP-ADW742,KON,2.230818
13007,OF-1,KON,4.227264
13008,Olaparib,KON,3.585846
13009,PCI-34051,KON,3.574036
13010,Paclitaxel,KON,-5.591479
13011,SB216763,KON,5.056825
13012,SCH772984,KON,1.193858
13013,Serdemetan,KON,2.834849
13014,Vorinostat,KON,1.210171
13015,AGI-6780,KOSC2,4.72583
13016,BI-2536,KOSC2,-2.553851
13017,Bicalutamide,KOSC2,4.827912
13018,Bosutinib,KOSC2,1.334823
13019,CHIR-99021,KOSC2,5.18906
13020,Cediranib,KOSC2,1.527738
13021,GW441756,KOSC2,3.493603
13022,KRAS (G12C) Inhibitor-12,KOSC2,4.420912
13023,Lapatinib,KOSC2,1.207728
13024,ML323,KOSC2,4.029936
13025,NVP-ADW742,KOSC2,2.601673
13026,OF-1,KOSC2,3.660934
13027,Olaparib,KOSC2,4.292154
13028,PCI-34051,KOSC2,3.331997
13029,Paclitaxel,KOSC2,-5.296311
13030,SB216763,KOSC2,5.10487
13031,SCH772984,KOSC2,0.868516
13032,Serdemetan,KOSC2,3.229022
13033,Vorinostat,KOSC2,1.209213
13034,AGI-6780,LU135,4.542143
13035,AZD2014,LU135,3.287212
13036,Acetalax,LU135,6.002862
13037,BI-2536,LU135,-3.619947
13038,Bosutinib,LU135,2.661465
13039,Cediranib,LU135,2.731037
13040,GW441756,LU135,0.388557
13041,KRAS (G12C) Inhibitor-12,LU135,4.660555
13042,Lapatinib,LU135,2.563656
13043,ML323,LU135,5.224004
13044,NVP-ADW742,LU135,0.87192
13045,OF-1,LU135,4.661212
13046,Olaparib,LU135,3.561588
13047,PCI-34051,LU135,4.271663
13048,POMHEX,LU135,0.950712
13049,Paclitaxel,LU135,-4.150478
13050,SB216763,LU135,3.931214
13051,SCH772984,LU135,4.197435
13052,Serdemetan,LU135,2.599354
13053,Vincristine,LU135,0.70886
13054,Vorinostat,LU135,0.686544
13055,BI-2536,NCCIT,-3.778852
13056,Bosutinib,NCCIT,3.669823
13057,Cediranib,NCCIT,0.874264
13058,GW441756,NCCIT,3.831502
13059,Lapatinib,NCCIT,4.71889
13060,NVP-ADW742,NCCIT,3.620115
13061,Olaparib,NCCIT,5.282973
13062,POMHEX,NCCIT,0.296239
13063,Paclitaxel,NCCIT,-4.947261
13064,SB216763,NCCIT,5.440076
13065,SCH772984,NCCIT,4.00566
13066,Serdemetan,NCCIT,3.24757
13067,Vorinostat,NCCIT,0.955826
13068,AGI-6780,NH12,4.024019
13069,AZD2014,NH12,3.420539
13070,Acetalax,NH12,6.475792
13071,BI-2536,NH12,-2.630991
13072,Bosutinib,NH12,3.533286
13073,Cediranib,NH12,1.943487
13074,GW441756,NH12,3.593748
13075,KRAS (G12C) Inhibitor-12,NH12,3.178464
13076,Lapatinib,NH12,2.950628
13077,ML323,NH12,5.827502
13078,NVP-ADW742,NH12,0.730588
13079,OF-1,NH12,4.520493
13080,Olaparib,NH12,2.971001
13081,PCI-34051,NH12,3.734919
13082,POMHEX,NH12,1.484587
13083,Paclitaxel,NH12,-2.277895
13084,SB216763,NH12,3.900824
13085,SCH772984,NH12,1.845405
13086,Serdemetan,NH12,2.729705
13087,Vincristine,NH12,-1.846867
13088,Vorinostat,NH12,0.520477
13089,AGI-6780,NO10,4.632694
13090,BI-2536,NO10,-0.464907
13091,Bicalutamide,NO10,5.344289
13092,Bosutinib,NO10,2.85321
13093,CHIR-99021,NO10,5.9331
13094,Cediranib,NO10,5.763731
13095,GW441756,NO10,4.178852
13096,KRAS (G12C) Inhibitor-12,NO10,4.573208
13097,Lapatinib,NO10,2.983044
13098,ML323,NO10,3.523616
13099,NVP-ADW742,NO10,5.893915
13100,OF-1,NO10,2.073936
13101,Olaparib,NO10,4.120856
13102,PCI-34051,NO10,4.009974
13103,Paclitaxel,NO10,-4.316781
13104,SB216763,NO10,5.896836
13105,SCH772984,NO10,3.100941
13106,Serdemetan,NO10,3.442451
13107,Vorinostat,NO10,1.121472
13108,AGI-6780,OCILY7,2.974738
13109,BI-2536,OCILY7,-3.624793
13110,Bicalutamide,OCILY7,3.158785
13111,Bosutinib,OCILY7,0.282011
13112,CHIR-99021,OCILY7,2.851218
13113,Cediranib,OCILY7,1.534611
13114,GW441756,OCILY7,2.4508
13115,KRAS (G12C) Inhibitor-12,OCILY7,0.688992
13116,Lapatinib,OCILY7,2.121148
13117,ML323,OCILY7,3.502055
13118,NVP-ADW742,OCILY7,1.573589
13119,OF-1,OCILY7,3.441775
13120,Olaparib,OCILY7,2.803005
13121,PCI-34051,OCILY7,1.568973
13122,Paclitaxel,OCILY7,-5.975873
13123,SB216763,OCILY7,2.726613
13124,SCH772984,OCILY7,-4.340642
13125,Serdemetan,OCILY7,0.470071
13126,Vorinostat,OCILY7,-0.17045
13127,AGI-6780,OSC19,5.441352
13128,BI-2536,OSC19,-1.980814
13129,Bicalutamide,OSC19,5.504633
13130,Bosutinib,OSC19,2.338826
13131,CHIR-99021,OSC19,4.674916
13132,Cediranib,OSC19,2.105272
13133,GW441756,OSC19,3.895196
13134,KRAS (G12C) Inhibitor-12,OSC19,3.928143
13135,Lapatinib,OSC19,1.59555
13136,ML323,OSC19,2.921371
13137,NVP-ADW742,OSC19,2.740793
13138,OF-1,OSC19,5.388103
13139,Olaparib,OSC19,4.698366
13140,PCI-34051,OSC19,5.480041
13141,Paclitaxel,OSC19,-5.347909
13142,SB216763,OSC19,5.359599
13143,SCH772984,OSC19,2.172125
13144,Serdemetan,OSC19,5.501303
13145,Vorinostat,OSC19,1.94389
13146,AGI-6780,OSC20,5.075821
13147,AZD2014,OSC20,5.49612
13148,Acetalax,OSC20,4.582325
13149,BI-2536,OSC20,-0.231245
13150,Bosutinib,OSC20,3.862937
13151,Cediranib,OSC20,2.842635
13152,GW441756,OSC20,4.189775
13153,KRAS (G12C) Inhibitor-12,OSC20,6.100898
13154,Lapatinib,OSC20,4.465951
13155,ML323,OSC20,4.816297
13156,NVP-ADW742,OSC20,4.594227
13157,OF-1,OSC20,4.979893
13158,Olaparib,OSC20,4.42894
13159,PCI-34051,OSC20,4.10811
13160,POMHEX,OSC20,1.90741
13161,Paclitaxel,OSC20,-1.690812
13162,SB216763,OSC20,5.525695
13163,SCH772984,OSC20,3.63497
13164,Serdemetan,OSC20,4.593203
13165,Vincristine,OSC20,0.11183
13166,Vorinostat,OSC20,2.965442
13167,AGI-6780,PEO1,4.613136
13168,AZD2014,PEO1,4.648451
13169,Acetalax,PEO1,7.656485
13170,BI-2536,PEO1,-1.482774
13171,Bosutinib,PEO1,4.442958
13172,Cediranib,PEO1,4.338851
13173,GW441756,PEO1,3.867045
13174,KRAS (G12C) Inhibitor-12,PEO1,6.642929
13175,Lapatinib,PEO1,4.239589
13176,ML323,PEO1,5.415662
13177,NVP-ADW742,PEO1,5.119564
13178,OF-1,PEO1,5.887804
13179,Olaparib,PEO1,6.014851
13180,PCI-34051,PEO1,6.312181
13181,POMHEX,PEO1,1.02329
13182,Paclitaxel,PEO1,-3.027105
13183,SB216763,PEO1,5.908512
13184,SCH772984,PEO1,3.294071
13185,Serdemetan,PEO1,3.631535
13186,Vincristine,PEO1,-1.588908
13187,Vorinostat,PEO1,3.472594
13188,AGI-6780,RCK8,4.671957
13189,AZD2014,RCK8,4.442795
13190,Acetalax,RCK8,6.261166
13191,Cediranib,RCK8,2.284932
13192,GW441756,RCK8,3.359084
13193,KRAS (G12C) Inhibitor-12,RCK8,1.841719
13194,Lapatinib,RCK8,2.828331
13195,ML323,RCK8,4.877525
13196,NVP-ADW742,RCK8,2.193264
13197,OF-1,RCK8,4.998872
13198,Olaparib,RCK8,3.901161
13199,PCI-34051,RCK8,4.612952
13200,POMHEX,RCK8,0.227616
13201,Paclitaxel,RCK8,-2.095495
13202,SB216763,RCK8,4.986973
13203,SCH772984,RCK8,4.393954
13204,Vincristine,RCK8,-3.302442
13205,Vorinostat,RCK8,1.020693
13206,AGI-6780,SAT,4.913818
13207,AZD2014,SAT,1.850017
13208,Acetalax,SAT,-0.445239
13209,BI-2536,SAT,-1.609058
13210,Bosutinib,SAT,1.070509
13211,Cediranib,SAT,2.2844
13212,GW441756,SAT,3.299266
13213,KRAS (G12C) Inhibitor-12,SAT,4.501374
13214,Lapatinib,SAT,0.825455
13215,ML323,SAT,5.479427
13216,NVP-ADW742,SAT,2.249056
13217,OF-1,SAT,4.505271
13218,Olaparib,SAT,4.59731
13219,PCI-34051,SAT,5.359991
13220,POMHEX,SAT,4.835325
13221,Paclitaxel,SAT,-1.797777
13222,SB216763,SAT,4.248967
13223,SCH772984,SAT,2.09368
13224,Serdemetan,SAT,3.287537
13225,Vincristine,SAT,-1.040817
13226,Vorinostat,SAT,2.166637
13227,AGI-6780,SCC3,2.827381
13228,AZD2014,SCC3,0.555612
13229,Acetalax,SCC3,4.449437
13230,BI-2536,SCC3,-3.587681
13231,Bosutinib,SCC3,1.531285
13232,Cediranib,SCC3,1.866959
13233,GW441756,SCC3,2.33543
13234,KRAS (G12C) Inhibitor-12,SCC3,2.821461
13235,Lapatinib,SCC3,2.437057
13236,ML323,SCC3,3.173277
13237,NVP-ADW742,SCC3,2.373344
13238,OF-1,SCC3,3.346261
13239,Olaparib,SCC3,1.987586
13240,PCI-34051,SCC3,3.833621
13241,POMHEX,SCC3,1.333071
13242,Paclitaxel,SCC3,-4.751283
13243,SB216763,SCC3,3.765516
13244,SCH772984,SCC3,1.539595
13245,Serdemetan,SCC3,3.484986
13246,Vincristine,SCC3,-4.978146
13247,Vorinostat,SCC3,0.202224
13248,AGI-6780,SISO,4.338829
13249,AZD2014,SISO,2.828732
13250,Acetalax,SISO,3.590209
13251,BI-2536,SISO,-1.284057
13252,Bosutinib,SISO,3.722086
13253,Cediranib,SISO,1.999891
13254,GW441756,SISO,2.406518
13255,KRAS (G12C) Inhibitor-12,SISO,4.408533
13256,Lapatinib,SISO,5.865573
13257,ML323,SISO,3.589344
13258,NVP-ADW742,SISO,3.085937
13259,OF-1,SISO,3.003091
13260,Olaparib,SISO,4.517102
13261,PCI-34051,SISO,5.424476
13262,POMHEX,SISO,3.67191
13263,Paclitaxel,SISO,-1.232876
13264,SB216763,SISO,5.109014
13265,SCH772984,SISO,5.248748
13266,Serdemetan,SISO,3.612574
13267,Vincristine,SISO,-3.069887
13268,Vorinostat,SISO,2.546748
13269,AGI-6780,SKGT2,4.925408
13270,AZD2014,SKGT2,2.007385
13271,Acetalax,SKGT2,5.75041
13272,BI-2536,SKGT2,-0.601182
13273,Bosutinib,SKGT2,3.001884
13274,Cediranib,SKGT2,2.080906
13275,GW441756,SKGT2,2.407819
13276,KRAS (G12C) Inhibitor-12,SKGT2,4.029535
13277,Lapatinib,SKGT2,-0.631213
13278,ML323,SKGT2,4.183389
13279,NVP-ADW742,SKGT2,2.513496
13280,OF-1,SKGT2,4.429658
13281,Olaparib,SKGT2,4.087997
13282,PCI-34051,SKGT2,4.809207
13283,POMHEX,SKGT2,1.656387
13284,Paclitaxel,SKGT2,-4.868682
13285,SB216763,SKGT2,5.337239
13286,SCH772984,SKGT2,2.312252
13287,Serdemetan,SKGT2,4.807314
13288,Vincristine,SKGT2,-3.549628
13289,Vorinostat,SKGT2,1.124267
13290,AGI-6780,SKGT4,5.87572
13291,AZD2014,SKGT4,1.665529
13292,Acetalax,SKGT4,8.082485
13293,BI-2536,SKGT4,3.435072
13294,Bosutinib,SKGT4,3.461081
13295,Cediranib,SKGT4,3.307647
13296,GW441756,SKGT4,5.805285
13297,KRAS (G12C) Inhibitor-12,SKGT4,4.215839
13298,Lapatinib,SKGT4,3.506974
13299,ML323,SKGT4,6.258138
13300,NVP-ADW742,SKGT4,5.733146
13301,OF-1,SKGT4,6.38407
13302,Olaparib,SKGT4,6.164471
13303,PCI-34051,SKGT4,6.307407
13304,POMHEX,SKGT4,4.23879
13305,Paclitaxel,SKGT4,-0.70484
13306,SB216763,SKGT4,7.658413
13307,SCH772984,SKGT4,1.295683
13308,Serdemetan,SKGT4,5.251611
13309,Vincristine,SKGT4,-0.871635
13310,Vorinostat,SKGT4,2.020773
13311,AGI-6780,SKN,3.942002
13312,AZD2014,SKN,0.82919
13313,Acetalax,SKN,7.044261
13314,BI-2536,SKN,-0.252281
13315,Bosutinib,SKN,3.366885
13316,Cediranib,SKN,1.949629
13317,GW441756,SKN,4.42913
13318,KRAS (G12C) Inhibitor-12,SKN,4.619088
13319,Lapatinib,SKN,4.488665
13320,ML323,SKN,5.476189
13321,NVP-ADW742,SKN,4.832551
13322,OF-1,SKN,5.229193
13323,Olaparib,SKN,6.036822
13324,PCI-34051,SKN,5.423213
13325,POMHEX,SKN,2.393905
13326,Paclitaxel,SKN,-0.478478
13327,SB216763,SKN,4.587916
13328,SCH772984,SKN,4.579091
13329,Serdemetan,SKN,4.605331
13330,Vincristine,SKN,-0.292757
13331,Vorinostat,SKN,1.906716
13332,AGI-6780,TGW,2.892104
13333,AZD2014,TGW,3.080227
13334,Acetalax,TGW,5.80055
13335,BI-2536,TGW,-3.609776
13336,Bosutinib,TGW,2.905224
13337,Cediranib,TGW,1.910107
13338,GW441756,TGW,2.882808
13339,KRAS (G12C) Inhibitor-12,TGW,3.991904
13340,Lapatinib,TGW,4.330623
13341,ML323,TGW,4.040626
13342,NVP-ADW742,TGW,1.924506
13343,OF-1,TGW,4.112165
13344,Olaparib,TGW,3.127006
13345,PCI-34051,TGW,3.037539
13346,POMHEX,TGW,0.513165
13347,Paclitaxel,TGW,-0.932862
13348,SB216763,TGW,5.236103
13349,SCH772984,TGW,3.298761
13350,Serdemetan,TGW,4.485662
13351,Vincristine,TGW,-3.122188
13352,Vorinostat,TGW,0.64396
13353,AGI-6780,VAESBJ,4.98205
13354,AZD2014,VAESBJ,1.688647
13355,Acetalax,VAESBJ,6.342337
13356,BI-2536,VAESBJ,-1.304055
13357,Bosutinib,VAESBJ,2.93147
13358,Cediranib,VAESBJ,2.872193
13359,GW441756,VAESBJ,4.101976
13360,KRAS (G12C) Inhibitor-12,VAESBJ,5.323813
13361,Lapatinib,VAESBJ,6.960878
13362,ML323,VAESBJ,4.940336
13363,NVP-ADW742,VAESBJ,4.586935
13364,OF-1,VAESBJ,4.657447
13365,Olaparib,VAESBJ,4.672788
13366,PCI-34051,VAESBJ,4.264569
13367,POMHEX,VAESBJ,2.179224
13368,Paclitaxel,VAESBJ,-3.517913
13369,SB216763,VAESBJ,6.258136
13370,SCH772984,VAESBJ,4.994292
13371,Serdemetan,VAESBJ,5.735632
13372,Vincristine,VAESBJ,-0.250419
13373,Vorinostat,VAESBJ,2.79317
13374,AGI-6780,VAL,2.934364
13375,AZD2014,VAL,1.751049
13376,Acetalax,VAL,5.63165
13377,BI-2536,VAL,-3.185393
13378,Bosutinib,VAL,0.076837
13379,Cediranib,VAL,1.605626
13380,GW441756,VAL,2.876695
13381,KRAS (G12C) Inhibitor-12,VAL,2.555801
13382,Lapatinib,VAL,2.58154
13383,ML323,VAL,3.823556
13384,NVP-ADW742,VAL,3.297337
13385,OF-1,VAL,3.33176
13386,Olaparib,VAL,2.578868
13387,PCI-34051,VAL,2.47208
13388,POMHEX,VAL,-0.599948
13389,Paclitaxel,VAL,-3.268682
13390,SB216763,VAL,5.106885
13391,SCH772984,VAL,3.10498
13392,Serdemetan,VAL,2.954343
13393,Vincristine,VAL,-3.460374
13394,Vorinostat,VAL,0.888917
13395,AGI-6780,PFSK1,4.292794
13396,AZD2014,PFSK1,1.878748
13397,Acetalax,PFSK1,5.141728
13398,Cediranib,PFSK1,1.645773
13399,GW441756,PFSK1,3.74419
13400,KRAS (G12C) Inhibitor-12,PFSK1,5.255149
13401,Lapatinib,PFSK1,2.89713
13402,ML323,PFSK1,4.103119
13403,NVP-ADW742,PFSK1,0.73185
13404,OF-1,PFSK1,4.619518
13405,Olaparib,PFSK1,4.494687
13406,PCI-34051,PFSK1,3.99225
13407,Paclitaxel,PFSK1,-3.943267
13408,SB216763,PFSK1,5.215566
13409,SCH772984,PFSK1,4.205724
13410,Vincristine,PFSK1,-3.907532
13411,Vorinostat,PFSK1,0.315813
13412,AGI-6780,CAL72,4.090287
13413,AZD2014,CAL72,1.479507
13414,Acetalax,CAL72,5.344377
13415,BI-2536,CAL72,-0.878497
13416,Bosutinib,CAL72,3.768051
13417,Cediranib,CAL72,1.157347
13418,GW441756,CAL72,3.620015
13419,KRAS (G12C) Inhibitor-12,CAL72,3.952235
13420,Lapatinib,CAL72,3.175037
13421,ML323,CAL72,5.367162
13422,NVP-ADW742,CAL72,2.05383
13423,OF-1,CAL72,4.385183
13424,Olaparib,CAL72,3.989227
13425,PCI-34051,CAL72,5.578049
13426,POMHEX,CAL72,0.930175
13427,Paclitaxel,CAL72,-4.014879
13428,SB216763,CAL72,4.439911
13429,SCH772984,CAL72,3.173036
13430,Serdemetan,CAL72,4.616271
13431,Vincristine,CAL72,-0.806085
13432,Vorinostat,CAL72,1.502342
13433,AGI-6780,GOTO,4.1946
13434,AZD2014,GOTO,4.038712
13435,Acetalax,GOTO,5.852546
13436,BI-2536,GOTO,-2.836879
13437,Bosutinib,GOTO,3.964311
13438,Cediranib,GOTO,1.181043
13439,GW441756,GOTO,2.75678
13440,KRAS (G12C) Inhibitor-12,GOTO,6.203762
13441,Lapatinib,GOTO,2.426774
13442,ML323,GOTO,4.043547
13443,NVP-ADW742,GOTO,2.047845
13444,OF-1,GOTO,5.065276
13445,Olaparib,GOTO,2.648142
13446,PCI-34051,GOTO,4.435873
13447,POMHEX,GOTO,0.048245
13448,Paclitaxel,GOTO,-2.594326
13449,SB216763,GOTO,4.95694
13450,SCH772984,GOTO,2.99146
13451,Serdemetan,GOTO,3.698998
13452,Vincristine,GOTO,-0.414878
13453,Vorinostat,GOTO,0.965534
13454,AGI-6780,MFM223,5.405248
13455,AZD2014,MFM223,1.244057
13456,Acetalax,MFM223,5.329813
13457,Bosutinib,MFM223,4.608616
13458,Cediranib,MFM223,0.530101
13459,GW441756,MFM223,3.467247
13460,KRAS (G12C) Inhibitor-12,MFM223,4.505541
