,drug,cell_line,IC50
13434,OSI-027,IHH4,0.25832
13435,Obatoclax Mesylate,IHH4,0.299021
13436,Picolinici-acid,IHH4,5.270536
13437,RO-3306,IHH4,3.174626
13438,Romidepsin,IHH4,-6.495781
13439,SB590885,IHH4,3.830726
13440,Venetoclax,IHH4,1.556218
13441,AGI-5198,JAR,3.492519
13442,AMG-319,JAR,3.309198
13443,Axitinib,JAR,2.603065
13444,Buparlisib,JAR,0.468598
13445,Crizotinib,JAR,1.467725
13446,Entinostat,JAR,-0.169256
13447,GNE-317,JAR,0.618602
13448,GSK2606414,JAR,2.467837
13449,Gemcitabine,JAR,-3.12864
13450,I-BET-762,JAR,2.244855
13451,Nilotinib,JAR,2.470274
13452,Nutlin-3a (-),JAR,1.577729
13453,OSI-027,JAR,3.364747
13454,Picolinici-acid,JAR,4.766019
13455,RO-3306,JAR,1.3756
13456,SB590885,JAR,4.260502
13457,Tretinoin,JAR,4.288753
13458,Venetoclax,JAR,2.851747
13459,AGI-5198,JEG3,5.213078
13460,AMG-319,JEG3,4.714462
13461,Axitinib,JEG3,2.91439
13462,Buparlisib,JEG3,1.991663
13463,Crizotinib,JEG3,2.19012
13464,Entinostat,JEG3,0.918072
13465,GNE-317,JEG3,4.714099
13466,GSK2606414,JEG3,5.282094
13467,Gemcitabine,JEG3,2.371909
13468,I-BET-762,JEG3,4.027041
13469,Nilotinib,JEG3,3.652384
13470,Nutlin-3a (-),JEG3,2.654841
13471,OSI-027,JEG3,5.32022
13472,Picolinici-acid,JEG3,5.320315
13473,RO-3306,JEG3,4.529463
13474,SB590885,JEG3,4.627168
13475,Tretinoin,JEG3,4.222996
13476,Venetoclax,JEG3,2.938581
13477,AGI-5198,KON,4.32456
13478,AMG-319,KON,4.783473
13479,Axitinib,KON,2.618018
13480,Buparlisib,KON,0.895321
13481,Crizotinib,KON,1.984991
13482,Entinostat,KON,1.986674
13483,GNE-317,KON,-0.585794
13484,GSK2606414,KON,2.21157
13485,Gemcitabine,KON,-2.700807
13486,I-BET-762,KON,1.783232
13487,Nilotinib,KON,2.212189
13488,Nutlin-3a (-),KON,4.649332
13489,OSI-027,KON,1.001415
13490,Picolinici-acid,KON,5.07992
13491,RO-3306,KON,1.353794
13492,SB590885,KON,4.405613
13493,Tretinoin,KON,4.638046
13494,Venetoclax,KON,2.274234
13495,AGI-5198,KOSC2,4.518311
13496,AMG-319,KOSC2,5.18906
13497,Axitinib,KOSC2,2.675367
13498,Buparlisib,KOSC2,0.867768
13499,Crizotinib,KOSC2,1.61706
13500,Entinostat,KOSC2,1.428791
13501,GNE-317,KOSC2,1.253312
13502,GSK2606414,KOSC2,2.361505
13503,Gemcitabine,KOSC2,-1.69028
13504,I-BET-762,KOSC2,1.15729
13505,Nilotinib,KOSC2,3.023259
13506,Nutlin-3a (-),KOSC2,4.032671
13507,OSI-027,KOSC2,3.29295
13508,Picolinici-acid,KOSC2,4.709767
13509,RO-3306,KOSC2,1.852911
13510,SB590885,KOSC2,4.207951
13511,Tretinoin,KOSC2,4.946902
13512,Venetoclax,KOSC2,2.642524
13513,AGI-5198,LU135,5.173997
13514,AMG-319,LU135,4.798659
13515,Axitinib,LU135,0.928076
13516,Buparlisib,LU135,1.116295
13517,CPI-637,LU135,4.358782
13518,Crizotinib,LU135,0.733136
13519,Entinostat,LU135,1.547827
13520,GNE-317,LU135,1.145444
13521,GSK2606414,LU135,4.780423
13522,Gallibiscoquinazole,LU135,2.532424
13523,Gemcitabine,LU135,-0.939428
13524,I-BET-762,LU135,3.741849
13525,Nelarabine,LU135,6.053513
13526,Nilotinib,LU135,2.260903
13527,Nutlin-3a (-),LU135,4.251637
13528,OSI-027,LU135,3.036503
13529,Obatoclax Mesylate,LU135,0.23016
13530,Picolinici-acid,LU135,5.347283
13531,RO-3306,LU135,1.777755
13532,Romidepsin,LU135,-5.345028
13533,SB590885,LU135,2.775631
13534,Venetoclax,LU135,3.063932
13535,AGI-5198,NCCIT,3.794955
13536,AMG-319,NCCIT,5.186211
13537,Axitinib,NCCIT,2.315901
13538,Buparlisib,NCCIT,-0.277335
13539,CPI-637,NCCIT,2.421895
13540,Crizotinib,NCCIT,2.590832
13541,GNE-317,NCCIT,0.793013
13542,Gemcitabine,NCCIT,4.481441
13543,Nilotinib,NCCIT,3.502623
13544,Nutlin-3a (-),NCCIT,4.549583
13545,OSI-027,NCCIT,3.086527
13546,Obatoclax Mesylate,NCCIT,-0.238528
13547,RO-3306,NCCIT,3.853352
13548,SB590885,NCCIT,4.070482
13549,Venetoclax,NCCIT,1.761938
13550,AGI-5198,NH12,5.141758
13551,AMG-319,NH12,5.240288
13552,Axitinib,NH12,0.349304
13553,Buparlisib,NH12,0.918461
13554,CPI-637,NH12,3.653795
13555,Crizotinib,NH12,1.065303
13556,Entinostat,NH12,0.490565
13557,GNE-317,NH12,1.393487
13558,GSK2606414,NH12,4.612348
13559,Gallibiscoquinazole,NH12,2.021929
13560,Gemcitabine,NH12,-1.686544
13561,I-BET-762,NH12,4.966693
13562,Nelarabine,NH12,6.465069
13563,Nilotinib,NH12,4.684999
13564,Nutlin-3a (-),NH12,1.4124
13565,OSI-027,NH12,2.046855
13566,Obatoclax Mesylate,NH12,0.141745
13567,Picolinici-acid,NH12,5.681861
13568,RO-3306,NH12,1.642457
13569,Romidepsin,NH12,-4.807123
13570,SB590885,NH12,3.597375
13571,Venetoclax,NH12,-0.750337
13572,AGI-5198,NO10,5.084843
13573,AMG-319,NO10,5.355086
13574,Axitinib,NO10,4.227106
13575,Buparlisib,NO10,2.418829
13576,Crizotinib,NO10,3.465561
13577,Entinostat,NO10,1.785719
13578,GNE-317,NO10,2.564199
13579,GSK2606414,NO10,3.378192
13580,Gemcitabine,NO10,1.154519
13581,I-BET-762,NO10,2.487427
13582,Nilotinib,NO10,2.285061
13583,Nutlin-3a (-),NO10,4.169767
13584,OSI-027,NO10,3.322761
13585,Picolinici-acid,NO10,5.789223
13586,RO-3306,NO10,3.123101
13587,SB590885,NO10,5.239952
13588,Tretinoin,NO10,3.883776
13589,Venetoclax,NO10,3.109838
13590,AGI-5198,OCILY7,4.070772
13591,AMG-319,OCILY7,2.198386
13592,Axitinib,OCILY7,1.280956
13593,Buparlisib,OCILY7,-0.285785
13594,Crizotinib,OCILY7,0.999567
13595,Entinostat,OCILY7,-1.444387
13596,GNE-317,OCILY7,0.176529
13597,GSK2606414,OCILY7,1.942435
13598,Gemcitabine,OCILY7,-6.060121
13599,I-BET-762,OCILY7,-1.457252
13600,Nilotinib,OCILY7,0.357244
13601,Nutlin-3a (-),OCILY7,-0.584051
13602,OSI-027,OCILY7,0.238344
13603,Picolinici-acid,OCILY7,3.797248
13604,RO-3306,OCILY7,0.290105
13605,SB590885,OCILY7,-2.648786
13606,Tretinoin,OCILY7,-0.786709
13607,Venetoclax,OCILY7,-4.690007
13608,AGI-5198,OSC19,2.948941
13609,AMG-319,OSC19,4.1513
13610,Axitinib,OSC19,4.126674
13611,Buparlisib,OSC19,1.105685
13612,Crizotinib,OSC19,3.231902
13613,Entinostat,OSC19,1.704824
13614,GNE-317,OSC19,0.11224
13615,GSK2606414,OSC19,2.924976
13616,Gemcitabine,OSC19,-0.855944
13617,I-BET-762,OSC19,2.548947
13618,Nilotinib,OSC19,3.196788
13619,Nutlin-3a (-),OSC19,5.475334
13620,OSI-027,OSC19,1.541409
13621,Picolinici-acid,OSC19,5.011508
13622,RO-3306,OSC19,3.162898
13623,SB590885,OSC19,4.744476
13624,Tretinoin,OSC19,5.346971
13625,Venetoclax,OSC19,2.718085
13626,AGI-5198,OSC20,5.965059
13627,AMG-319,OSC20,5.371688
13628,Axitinib,OSC20,2.785874
13629,Buparlisib,OSC20,1.587826
13630,CPI-637,OSC20,6.189213
13631,Crizotinib,OSC20,3.708809
13632,Entinostat,OSC20,4.971847
13633,GNE-317,OSC20,2.096687
13634,GSK2606414,OSC20,4.35514
13635,Gallibiscoquinazole,OSC20,2.980653
13636,Gemcitabine,OSC20,-1.658025
13637,I-BET-762,OSC20,6.084116
13638,Nelarabine,OSC20,6.824404
13639,Nilotinib,OSC20,4.920036
13640,Nutlin-3a (-),OSC20,6.054924
13641,OSI-027,OSC20,5.23283
13642,Obatoclax Mesylate,OSC20,0.071335
13643,Picolinici-acid,OSC20,5.935385
13644,RO-3306,OSC20,4.784254
13645,Romidepsin,OSC20,-4.555432
13646,SB590885,OSC20,5.609715
13647,Venetoclax,OSC20,3.758442
13648,AGI-5198,PEO1,5.816302
13649,AMG-319,PEO1,6.312994
13650,Axitinib,PEO1,4.371844
13651,Buparlisib,PEO1,2.038924
13652,CPI-637,PEO1,4.763217
13653,Crizotinib,PEO1,3.050453
13654,Entinostat,PEO1,3.473587
13655,GNE-317,PEO1,2.118151
13656,GSK2606414,PEO1,5.045211
13657,Gallibiscoquinazole,PEO1,4.117041
13658,Gemcitabine,PEO1,-1.933475
13659,I-BET-762,PEO1,3.325199
13660,Nelarabine,PEO1,6.443298
13661,Nilotinib,PEO1,5.628144
13662,Nutlin-3a (-),PEO1,5.950612
13663,OSI-027,PEO1,4.290245
13664,Obatoclax Mesylate,PEO1,-0.586845
13665,Picolinici-acid,PEO1,5.853555
13666,RO-3306,PEO1,6.688891
13667,Romidepsin,PEO1,-2.990847
13668,SB590885,PEO1,4.229014
13669,Venetoclax,PEO1,3.920742
13670,AGI-5198,RCK8,5.570239
13671,AMG-319,RCK8,4.236596
13672,Axitinib,RCK8,2.067022
13673,Buparlisib,RCK8,0.836993
13674,CPI-637,RCK8,2.700841
13675,Crizotinib,RCK8,2.36695
13676,Entinostat,RCK8,0.959046
13677,GNE-317,RCK8,-0.384724
13678,GSK2606414,RCK8,3.858238
13679,Gallibiscoquinazole,RCK8,3.208455
13680,Gemcitabine,RCK8,-3.086544
13681,I-BET-762,RCK8,1.954196
13682,Nelarabine,RCK8,6.332487
13683,Nilotinib,RCK8,1.572577
13684,Nutlin-3a (-),RCK8,1.047582
13685,OSI-027,RCK8,2.375934
13686,Obatoclax Mesylate,RCK8,0.136385
13687,Picolinici-acid,RCK8,5.761278
13688,RO-3306,RCK8,3.175872
13689,Romidepsin,RCK8,-5.388959
13690,Venetoclax,RCK8,2.199683
13691,AGI-5198,SAT,6.165671
13692,AMG-319,SAT,5.976582
13693,Axitinib,SAT,3.350076
13694,Buparlisib,SAT,2.154674
13695,CPI-637,SAT,5.624336
13696,Crizotinib,SAT,2.483641
13697,Entinostat,SAT,2.350987
13698,GNE-317,SAT,0.53343
13699,GSK2606414,SAT,3.363222
13700,Gallibiscoquinazole,SAT,2.102739
13701,Gemcitabine,SAT,3.426081
13702,I-BET-762,SAT,2.671093
13703,Nelarabine,SAT,5.313193
13704,Nilotinib,SAT,5.132256
13705,Nutlin-3a (-),SAT,6.289956
13706,OSI-027,SAT,2.02747
13707,Obatoclax Mesylate,SAT,1.593061
13708,Picolinici-acid,SAT,5.899208
13709,RO-3306,SAT,5.269581
13710,Romidepsin,SAT,-5.318983
13711,SB590885,SAT,5.502769
13712,Venetoclax,SAT,4.526922
13713,AGI-5198,SCC3,3.589238
13714,AMG-319,SCC3,2.897812
13715,Axitinib,SCC3,1.418926
13716,Buparlisib,SCC3,0.69539
13717,CPI-637,SCC3,1.893598
13718,Crizotinib,SCC3,-0.955403
13719,Entinostat,SCC3,-1.159594
13720,GNE-317,SCC3,0.186234
13721,GSK2606414,SCC3,2.771703
13722,Gallibiscoquinazole,SCC3,0.676414
13723,Gemcitabine,SCC3,-4.774154
13724,I-BET-762,SCC3,1.491683
13725,Nelarabine,SCC3,4.942307
13726,Nilotinib,SCC3,1.559854
13727,Nutlin-3a (-),SCC3,3.764492
13728,OSI-027,SCC3,3.225333
13729,Obatoclax Mesylate,SCC3,-0.903259
13730,Picolinici-acid,SCC3,4.441894
13731,RO-3306,SCC3,1.976752
13732,Romidepsin,SCC3,-5.783108
13733,SB590885,SCC3,3.726949
13734,Venetoclax,SCC3,1.408676
13735,AGI-5198,SISO,4.507447
13736,AMG-319,SISO,5.247068
13737,Axitinib,SISO,3.52195
13738,Buparlisib,SISO,1.007914
13739,CPI-637,SISO,5.104369
13740,Crizotinib,SISO,3.86488
13741,Entinostat,SISO,2.479662
13742,GNE-317,SISO,0.801493
13743,GSK2606414,SISO,4.001123
13744,Gallibiscoquinazole,SISO,2.043343
13745,Gemcitabine,SISO,-3.234627
13746,I-BET-762,SISO,4.687905
13747,Nelarabine,SISO,6.261742
13748,Nilotinib,SISO,4.763867
13749,Nutlin-3a (-),SISO,5.493748
13750,OSI-027,SISO,4.144777
13751,Obatoclax Mesylate,SISO,1.601778
13752,Picolinici-acid,SISO,4.895636
13753,RO-3306,SISO,4.413986
13754,Romidepsin,SISO,-5.392862
13755,SB590885,SISO,4.957293
13756,Venetoclax,SISO,3.568085
13757,AGI-5198,SKGT2,5.149905
13758,AMG-319,SKGT2,4.939965
13759,Axitinib,SKGT2,1.181658
13760,Buparlisib,SKGT2,0.535061
13761,CPI-637,SKGT2,5.275862
13762,Crizotinib,SKGT2,3.496397
13763,Entinostat,SKGT2,1.165619
13764,GNE-317,SKGT2,-0.016158
13765,GSK2606414,SKGT2,2.592303
13766,Gallibiscoquinazole,SKGT2,2.367523
13767,Gemcitabine,SKGT2,1.624912
13768,I-BET-762,SKGT2,3.589644
13769,Nelarabine,SKGT2,3.590468
13770,Nilotinib,SKGT2,3.47277
13771,Nutlin-3a (-),SKGT2,6.151522
13772,OSI-027,SKGT2,5.269321
13773,Obatoclax Mesylate,SKGT2,1.25767
13774,Picolinici-acid,SKGT2,5.553976
13775,RO-3306,SKGT2,3.495381
13776,Romidepsin,SKGT2,-6.127377
13777,SB590885,SKGT2,4.002951
13778,Venetoclax,SKGT2,3.461825
13779,AGI-5198,SKGT4,6.065558
13780,AMG-319,SKGT4,7.658786
13781,Axitinib,SKGT4,7.014466
13782,Buparlisib,SKGT4,1.594563
13783,CPI-637,SKGT4,6.108858
13784,Crizotinib,SKGT4,4.023347
13785,Entinostat,SKGT4,4.671208
13786,GNE-317,SKGT4,-0.013724
13787,GSK2606414,SKGT4,6.258038
13788,Gallibiscoquinazole,SKGT4,4.382032
13789,Gemcitabine,SKGT4,2.532572
13790,I-BET-762,SKGT4,4.226887
13791,Nelarabine,SKGT4,6.715975
13792,Nilotinib,SKGT4,6.051916
13793,Nutlin-3a (-),SKGT4,7.368491
13794,OSI-027,SKGT4,2.308362
13795,Obatoclax Mesylate,SKGT4,1.038701
13796,Picolinici-acid,SKGT4,6.697094
13797,RO-3306,SKGT4,7.178799
13798,Romidepsin,SKGT4,-5.151128
13799,SB590885,SKGT4,6.570603
13800,Venetoclax,SKGT4,4.630233
13801,AGI-5198,SKN,5.624275
13802,AMG-319,SKN,5.318631
13803,Axitinib,SKN,3.937879
13804,Buparlisib,SKN,1.595807
13805,CPI-637,SKN,4.495204
13806,Crizotinib,SKN,3.684292
13807,Entinostat,SKN,3.470429
13808,GNE-317,SKN,0.65577
13809,GSK2606414,SKN,3.320878
13810,Gallibiscoquinazole,SKN,3.881741
13811,Gemcitabine,SKN,1.467812
13812,I-BET-762,SKN,2.920387
13813,Nelarabine,SKN,6.81917
13814,Nilotinib,SKN,3.515462
13815,Nutlin-3a (-),SKN,5.742914
13816,OSI-027,SKN,2.280838
13817,Obatoclax Mesylate,SKN,-0.000692
13818,Picolinici-acid,SKN,4.308508
13819,RO-3306,SKN,4.562403
13820,Romidepsin,SKN,-5.534229
13821,SB590885,SKN,5.644683
13822,Venetoclax,SKN,4.074593
13823,AGI-5198,TGW,3.700505
13824,AMG-319,TGW,5.025039
13825,Axitinib,TGW,1.054774
13826,Buparlisib,TGW,0.424839
13827,CPI-637,TGW,3.852275
13828,Crizotinib,TGW,0.897055
13829,Entinostat,TGW,0.902195
13830,GNE-317,TGW,0.744144
13831,GSK2606414,TGW,3.493663
13832,Gallibiscoquinazole,TGW,1.781323
13833,Gemcitabine,TGW,0.286532
13834,I-BET-762,TGW,2.159848
13835,Nelarabine,TGW,5.722137
13836,Nilotinib,TGW,3.888411
13837,Nutlin-3a (-),TGW,4.373749
13838,OSI-027,TGW,2.137269
13839,Obatoclax Mesylate,TGW,-0.188475
13840,Picolinici-acid,TGW,5.14186
13841,RO-3306,TGW,2.123451
13842,Romidepsin,TGW,-5.477071
13843,SB590885,TGW,4.534449
13844,Venetoclax,TGW,-0.640557
13845,AGI-5198,VAESBJ,5.268475
13846,AMG-319,VAESBJ,5.60729
13847,Axitinib,VAESBJ,3.888081
13848,Buparlisib,VAESBJ,0.938489
13849,CPI-637,VAESBJ,5.4083
13850,Crizotinib,VAESBJ,2.780658
13851,Entinostat,VAESBJ,4.378122
13852,GNE-317,VAESBJ,1.370531
13853,GSK2606414,VAESBJ,5.3494
13854,Gallibiscoquinazole,VAESBJ,4.028176
13855,Gemcitabine,VAESBJ,-3.88256
13856,I-BET-762,VAESBJ,5.7032
13857,Nelarabine,VAESBJ,7.104822
13858,Nilotinib,VAESBJ,5.078066
13859,Nutlin-3a (-),VAESBJ,4.16485
13860,OSI-027,VAESBJ,3.721896
13861,Obatoclax Mesylate,VAESBJ,0.261346
13862,Picolinici-acid,VAESBJ,5.385409
13863,RO-3306,VAESBJ,5.153711
13864,Romidepsin,VAESBJ,-4.42092
13865,SB590885,VAESBJ,5.717445
13866,Venetoclax,VAESBJ,4.376981
13867,AGI-5198,VAL,3.233663
13868,AMG-319,VAL,3.44038
13869,Axitinib,VAL,0.616443
13870,Buparlisib,VAL,-0.262957
13871,CPI-637,VAL,2.237191
13872,Crizotinib,VAL,0.930361
13873,Entinostat,VAL,2.771048
13874,GNE-317,VAL,0.312041
13875,GSK2606414,VAL,3.672637
13876,Gallibiscoquinazole,VAL,1.322894
13877,Gemcitabine,VAL,-4.756241
13878,I-BET-762,VAL,1.301722
13879,Nelarabine,VAL,5.802968
13880,Nilotinib,VAL,1.013562
13881,Nutlin-3a (-),VAL,0.73543
13882,OSI-027,VAL,4.19807
13883,Obatoclax Mesylate,VAL,0.077398
13884,Picolinici-acid,VAL,4.174506
13885,RO-3306,VAL,0.684912
13886,Romidepsin,VAL,-4.265061
13887,SB590885,VAL,2.054506
13888,Venetoclax,VAL,-3.578872
13889,AGI-5198,PFSK1,4.269208
13890,AMG-319,PFSK1,4.215456
13891,Buparlisib,PFSK1,0.291709
13892,Crizotinib,PFSK1,1.040588
13893,Entinostat,PFSK1,0.847219
13894,GNE-317,PFSK1,0.033757
13895,GSK2606414,PFSK1,3.957796
13896,Gallibiscoquinazole,PFSK1,2.02304
13897,Gemcitabine,PFSK1,2.349116
13898,I-BET-762,PFSK1,4.023031
13899,Nelarabine,PFSK1,6.051668
13900,Nilotinib,PFSK1,2.16895
13901,Nutlin-3a (-),PFSK1,4.265985
13902,Obatoclax Mesylate,PFSK1,0.000224
13903,Picolinici-acid,PFSK1,3.80754
13904,RO-3306,PFSK1,3.584025
13905,Romidepsin,PFSK1,-5.988401
13906,Venetoclax,PFSK1,0.006327
13907,AGI-5198,CAL72,4.518909
13908,AMG-319,CAL72,5.742959
13909,Axitinib,CAL72,2.244246
13910,Buparlisib,CAL72,1.181696
13911,CPI-637,CAL72,4.474887
13912,Crizotinib,CAL72,2.249793
13913,Entinostat,CAL72,4.146385
13914,GNE-317,CAL72,-0.314924
13915,GSK2606414,CAL72,4.497098
13916,Gallibiscoquinazole,CAL72,2.087673
13917,Gemcitabine,CAL72,-0.339912
13918,I-BET-762,CAL72,3.386229
13919,Nelarabine,CAL72,6.148212
13920,Nilotinib,CAL72,4.412921
13921,Nutlin-3a (-),CAL72,4.165568
13922,OSI-027,CAL72,0.295325
13923,Obatoclax Mesylate,CAL72,-0.448465
13924,Picolinici-acid,CAL72,5.463154
13925,RO-3306,CAL72,3.382197
13926,Romidepsin,CAL72,-5.843587
13927,SB590885,CAL72,4.804554
13928,Venetoclax,CAL72,2.887328
13929,AGI-5198,GOTO,4.033891
13930,AMG-319,GOTO,5.114944
13931,Axitinib,GOTO,1.78375
13932,Buparlisib,GOTO,1.210598
13933,CPI-637,GOTO,2.825929
13934,Crizotinib,GOTO,1.06009
13935,Entinostat,GOTO,1.606228
13936,GNE-317,GOTO,1.777968
13937,GSK2606414,GOTO,4.67399
13938,Gallibiscoquinazole,GOTO,1.626917
13939,Gemcitabine,GOTO,-2.177399
13940,I-BET-762,GOTO,4.578199
13941,Nelarabine,GOTO,6.179567
13942,Nilotinib,GOTO,4.375165
13943,Nutlin-3a (-),GOTO,1.813338
13944,OSI-027,GOTO,4.237241
13945,Obatoclax Mesylate,GOTO,-0.627428
13946,Picolinici-acid,GOTO,5.543735
13947,RO-3306,GOTO,1.063185
13948,Romidepsin,GOTO,-4.516439
13949,SB590885,GOTO,2.714052
13950,Venetoclax,GOTO,1.721109
13951,AGI-5198,MFM223,5.885932
13952,AMG-319,MFM223,6.770705
13953,Axitinib,MFM223,0.653555
13954,Buparlisib,MFM223,1.661542
13955,CPI-637,MFM223,5.346993
13956,Crizotinib,MFM223,2.884601
13957,Entinostat,MFM223,4.999959
13958,GNE-317,MFM223,0.410013
13959,GSK2606414,MFM223,3.272579
13960,Gallibiscoquinazole,MFM223,3.391151
13961,Gemcitabine,MFM223,4.361464
13962,I-BET-762,MFM223,4.655992
13963,Nelarabine,MFM223,7.92759
13964,Nilotinib,MFM223,3.208857
13965,Nutlin-3a (-),MFM223,6.889731
13966,OSI-027,MFM223,2.214918
13967,Obatoclax Mesylate,MFM223,0.570605
13968,Picolinici-acid,MFM223,6.014072
13969,RO-3306,MFM223,4.568977
13970,Romidepsin,MFM223,-4.667746
13971,SB590885,MFM223,4.993711
13972,Venetoclax,MFM223,3.666171
13973,AGI-5198,COLO824,5.246203
13974,AMG-319,COLO824,4.426694
13975,Axitinib,COLO824,2.096052
13976,Buparlisib,COLO824,0.716119
13977,CPI-637,COLO824,2.332851
13978,Crizotinib,COLO824,1.038994
13979,Entinostat,COLO824,1.409045
13980,GNE-317,COLO824,0.677151
13981,GSK2606414,COLO824,4.251322
13982,Gallibiscoquinazole,COLO824,2.898821
13983,Gemcitabine,COLO824,3.242844
13984,I-BET-762,COLO824,2.640585
13985,Nelarabine,COLO824,6.262715
13986,Nilotinib,COLO824,2.408304
13987,Nutlin-3a (-),COLO824,5.209143
13988,OSI-027,COLO824,2.17906
13989,Obatoclax Mesylate,COLO824,0.511739
13990,Picolinici-acid,COLO824,5.642505
13991,RO-3306,COLO824,2.27013
13992,Romidepsin,COLO824,-4.18622
13993,SB590885,COLO824,4.489719
13994,Venetoclax,COLO824,-1.728352
13995,AGI-5198,TGBC1TKB,4.550826
13996,AMG-319,TGBC1TKB,5.592199
13997,Axitinib,TGBC1TKB,3.659779
13998,Buparlisib,TGBC1TKB,1.911711
13999,CPI-637,TGBC1TKB,4.536535
14000,Crizotinib,TGBC1TKB,4.330197
14001,GNE-317,TGBC1TKB,0.004894
14002,Gemcitabine,TGBC1TKB,3.399646
14003,Nilotinib,TGBC1TKB,3.707042
14004,Nutlin-3a (-),TGBC1TKB,6.325536
14005,OSI-027,TGBC1TKB,0.99434
14006,Obatoclax Mesylate,TGBC1TKB,0.79767
14007,RO-3306,TGBC1TKB,4.855733
14008,SB590885,TGBC1TKB,5.757722
14009,Venetoclax,TGBC1TKB,3.358489
14010,AGI-5198,SKGIIIA,5.368705
14011,AMG-319,SKGIIIA,6.052721
14012,Axitinib,SKGIIIA,4.798947
14013,Buparlisib,SKGIIIA,1.112188
14014,CPI-637,SKGIIIA,4.313763
14015,Crizotinib,SKGIIIA,4.152052
14016,Entinostat,SKGIIIA,1.612054
14017,GNE-317,SKGIIIA,-0.393787
14018,GSK2606414,SKGIIIA,3.677112
14019,Gallibiscoquinazole,SKGIIIA,4.072007
14020,Gemcitabine,SKGIIIA,2.209549
14021,I-BET-762,SKGIIIA,2.945331
14022,Nelarabine,SKGIIIA,7.348651
14023,Nilotinib,SKGIIIA,3.637676
14024,Nutlin-3a (-),SKGIIIA,6.594657
14025,OSI-027,SKGIIIA,1.81371
14026,Obatoclax Mesylate,SKGIIIA,1.729278
14027,Picolinici-acid,SKGIIIA,4.199651
14028,RO-3306,SKGIIIA,4.349241
14029,Romidepsin,SKGIIIA,-5.08481
14030,SB590885,SKGIIIA,5.470958
14031,Venetoclax,SKGIIIA,4.155838
14032,AGI-5198,SAS,5.603186
14033,AMG-319,SAS,4.381102
14034,Axitinib,SAS,4.277628
14035,Buparlisib,SAS,0.921883
14036,CPI-637,SAS,2.15156
14037,Crizotinib,SAS,2.14617
14038,Entinostat,SAS,1.472099
14039,GNE-317,SAS,-0.758526
14040,GSK2606414,SAS,2.325302
14041,Gallibiscoquinazole,SAS,2.983934
14042,Gemcitabine,SAS,-4.06327
14043,I-BET-762,SAS,2.029453
14044,Nelarabine,SAS,5.814391
14045,Nilotinib,SAS,1.64016
14046,Nutlin-3a (-),SAS,4.942679
14047,OSI-027,SAS,1.968169
14048,Obatoclax Mesylate,SAS,-0.163092
14049,Picolinici-acid,SAS,5.522141
14050,RO-3306,SAS,2.654787
14051,Romidepsin,SAS,-6.168039
14052,SB590885,SAS,4.620318
14053,Venetoclax,SAS,2.488128
14054,AGI-5198,HMVII,5.947101
14055,AMG-319,HMVII,6.1851
14056,Axitinib,HMVII,2.551177
14057,Buparlisib,HMVII,1.458786
14058,CPI-637,HMVII,3.404571
14059,Crizotinib,HMVII,2.353418
14060,Entinostat,HMVII,2.786268
14061,GNE-317,HMVII,1.842587
14062,GSK2606414,HMVII,2.80195
14063,Gallibiscoquinazole,HMVII,2.531748
14064,Gemcitabine,HMVII,1.34694
14065,I-BET-762,HMVII,3.334355
14066,Nelarabine,HMVII,6.561458
14067,Nilotinib,HMVII,0.548558
14068,Nutlin-3a (-),HMVII,2.696665
14069,OSI-027,HMVII,1.970317
14070,Obatoclax Mesylate,HMVII,0.765246
14071,Picolinici-acid,HMVII,5.586458
14072,RO-3306,HMVII,4.436305
14073,Romidepsin,HMVII,-6.1684
14074,SB590885,HMVII,4.555639
14075,Venetoclax,HMVII,4.214429
14076,AGI-5198,CA922,5.429987
14077,AMG-319,CA922,5.407835
14078,Axitinib,CA922,3.475203
14079,Buparlisib,CA922,0.876939
14080,CPI-637,CA922,3.695435
14081,Crizotinib,CA922,2.473663
14082,Entinostat,CA922,2.271525
14083,GNE-317,CA922,1.157696
14084,GSK2606414,CA922,3.4003
14085,Gallibiscoquinazole,CA922,2.149602
14086,Gemcitabine,CA922,-0.903544
14087,I-BET-762,CA922,2.441482
14088,Nelarabine,CA922,6.543816
14089,Nilotinib,CA922,3.845743
14090,Nutlin-3a (-),CA922,5.177722
14091,OSI-027,CA922,2.620138
14092,Obatoclax Mesylate,CA922,-0.010814
14093,Picolinici-acid,CA922,4.768009
14094,RO-3306,CA922,3.262664
14095,Romidepsin,CA922,-6.142884
14096,SB590885,CA922,4.633323
14097,Venetoclax,CA922,3.285413
14098,AGI-5198,HO1U1,3.21239
14099,AMG-319,HO1U1,4.236075
14100,Axitinib,HO1U1,3.717088
14101,Buparlisib,HO1U1,0.205403
14102,CPI-637,HO1U1,4.619149
14103,Crizotinib,HO1U1,1.674327
14104,GNE-317,HO1U1,-1.287151
14105,Gemcitabine,HO1U1,1.392726
14106,Nilotinib,HO1U1,1.600918
14107,Nutlin-3a (-),HO1U1,4.887631
14108,OSI-027,HO1U1,-0.315517
14109,Obatoclax Mesylate,HO1U1,-0.630911
14110,RO-3306,HO1U1,3.551082
14111,SB590885,HO1U1,4.567651
14112,Venetoclax,HO1U1,3.659964
14113,AGI-5198,LU134A,4.578295
14114,AMG-319,LU134A,3.618806
14115,Axitinib,LU134A,1.950856
14116,Buparlisib,LU134A,1.582185
14117,Crizotinib,LU134A,1.015859
