,drug,cell_line,IC50
12668,Wee1 Inhibitor,COLO792,3.192871
12669,AGK2,KM12,2.674355
12670,AZD1332,KM12,5.748572
12671,AZD5438,KM12,5.748572
12672,Afuresertib,KM12,-0.429049
12673,Camptothecin,KM12,-2.014425
12674,Docetaxel,KM12,-4.655281
12675,Doramapimod,KM12,3.588412
12676,EPZ004777,KM12,5.289332
12677,Epirubicin,KM12,-2.462893
12678,I-BRD9,KM12,4.881539
12679,Irinotecan,KM12,3.491217
12680,MIRA-1,KM12,5.776114
12681,OTX015,KM12,1.568281
12682,Osimertinib,KM12,2.580619
12683,P22077,KM12,3.298299
12684,PLX-4720,KM12,5.450307
12685,Rapamycin,KM12,-3.221678
12686,Remodelin,KM12,4.991703
12687,Staurosporine,KM12,-4.624588
12688,Taselisib,KM12,2.22826
12689,Temozolomide,KM12,6.757289
12690,VE821,KM12,3.967535
12691,Wee1 Inhibitor,KM12,1.032042
12692,AGK2,SNUC5,2.522344
12693,AZD1332,SNUC5,4.317018
12694,AZD5438,SNUC5,1.132507
12695,Afuresertib,SNUC5,1.886915
12696,Camptothecin,SNUC5,-2.420719
12697,Docetaxel,SNUC5,-4.223661
12698,Doramapimod,SNUC5,5.376218
12699,EPZ004777,SNUC5,5.742774
12700,Epirubicin,SNUC5,-1.716079
12701,I-BRD9,SNUC5,4.344848
12702,Irinotecan,SNUC5,2.565693
12703,MIRA-1,SNUC5,6.526049
12704,OTX015,SNUC5,2.46339
12705,Osimertinib,SNUC5,2.506454
12706,P22077,SNUC5,3.563646
12707,PLX-4720,SNUC5,3.110185
12708,Rapamycin,SNUC5,-1.447916
12709,Remodelin,SNUC5,5.824315
12710,Staurosporine,SNUC5,-2.476622
12711,Taselisib,SNUC5,0.55147
12712,Temozolomide,SNUC5,6.8696
12713,VE821,SNUC5,2.740424
12714,Wee1 Inhibitor,SNUC5,1.230075
12715,AGK2,HCT116,2.955884
12716,AZD1332,HCT116,2.781987
12717,AZD5438,HCT116,0.641806
12718,Afuresertib,HCT116,2.151003
12719,Camptothecin,HCT116,-2.985426
12720,Docetaxel,HCT116,-5.336036
12721,Doramapimod,HCT116,4.353678
12722,EPZ004777,HCT116,5.083257
12723,Epirubicin,HCT116,-1.843078
12724,I-BRD9,HCT116,3.852156
12725,Irinotecan,HCT116,2.306878
12726,MIRA-1,HCT116,5.172384
12727,OTX015,HCT116,2.190798
12728,Osimertinib,HCT116,2.299904
12729,P22077,HCT116,5.277958
12730,PLX-4720,HCT116,3.898081
12731,Rapamycin,HCT116,-1.814071
12732,Staurosporine,HCT116,-3.392346
12733,Taselisib,HCT116,2.072143
12734,Temozolomide,HCT116,5.801341
12735,VE821,HCT116,5.195233
12736,Wee1 Inhibitor,HCT116,2.12956
12737,AGK2,639V,2.378848
12738,AZD1332,639V,1.716269
12739,AZD5438,639V,2.05912
12740,Afuresertib,639V,3.11304
12741,Camptothecin,639V,-5.143792
12742,Docetaxel,639V,-4.66561
12743,Doramapimod,639V,5.419859
12744,EPZ004777,639V,4.421653
12745,Epirubicin,639V,-2.372181
12746,I-BRD9,639V,3.48719
12747,Irinotecan,639V,0.044682
12748,MIRA-1,639V,4.973255
12749,OTX015,639V,3.101669
12750,Osimertinib,639V,2.029137
12751,P22077,639V,2.866645
12752,PLX-4720,639V,5.713892
12753,Rapamycin,639V,-1.822279
12754,Remodelin,639V,4.147298
12755,Staurosporine,639V,-1.343163
12756,Taselisib,639V,2.765864
12757,Temozolomide,639V,5.628865
12758,VE821,639V,4.684924
12759,Wee1 Inhibitor,639V,1.875232
12760,AGK2,SNGM,3.723341
12761,AZD1332,SNGM,3.014868
12762,AZD5438,SNGM,0.643038
12763,Afuresertib,SNGM,3.23225
12764,Camptothecin,SNGM,-2.199722
12765,Docetaxel,SNGM,-5.378357
12766,Doramapimod,SNGM,3.663298
12767,EPZ004777,SNGM,5.577222
12768,Epirubicin,SNGM,-1.697816
12769,I-BRD9,SNGM,4.564623
12770,Irinotecan,SNGM,3.802113
12771,MIRA-1,SNGM,5.392562
12772,OTX015,SNGM,3.370251
12773,Osimertinib,SNGM,1.796477
12774,P22077,SNGM,4.731884
12775,PLX-4720,SNGM,3.037943
12776,Rapamycin,SNGM,-0.504439
12777,Staurosporine,SNGM,-3.972207
12778,Taselisib,SNGM,1.671735
12779,Temozolomide,SNGM,6.530205
12780,VE821,SNGM,2.231479
12781,Wee1 Inhibitor,SNGM,1.899515
12782,AGK2,HUCCT1,3.481553
12783,AZD1332,HUCCT1,5.565703
12784,AZD5438,HUCCT1,2.186407
12785,Afuresertib,HUCCT1,3.604609
12786,Camptothecin,HUCCT1,-1.143009
12787,Docetaxel,HUCCT1,-1.503763
12788,Doramapimod,HUCCT1,6.222566
12789,EPZ004777,HUCCT1,5.82609
12790,Epirubicin,HUCCT1,-0.750928
12791,I-BRD9,HUCCT1,5.306901
12792,Irinotecan,HUCCT1,2.851533
12793,MIRA-1,HUCCT1,5.886864
12794,OTX015,HUCCT1,4.615293
12795,Osimertinib,HUCCT1,1.332695
12796,P22077,HUCCT1,5.291338
12797,PLX-4720,HUCCT1,3.153021
12798,Rapamycin,HUCCT1,-0.945466
12799,Staurosporine,HUCCT1,-3.819302
12800,Taselisib,HUCCT1,2.294234
12801,Temozolomide,HUCCT1,5.594868
12802,VE821,HUCCT1,4.904255
12803,Wee1 Inhibitor,HUCCT1,0.795884
12804,AGK2,LNCAPCLONEFGC,2.301391
12805,AZD1332,LNCAPCLONEFGC,5.342325
12806,AZD5438,LNCAPCLONEFGC,1.785593
12807,Afuresertib,LNCAPCLONEFGC,-3.099803
12808,Camptothecin,LNCAPCLONEFGC,-3.58889
12809,Docetaxel,LNCAPCLONEFGC,-4.059037
12810,Doramapimod,LNCAPCLONEFGC,4.895937
12811,EPZ004777,LNCAPCLONEFGC,4.107148
12812,Epirubicin,LNCAPCLONEFGC,-2.778011
12813,I-BRD9,LNCAPCLONEFGC,3.537474
12814,Irinotecan,LNCAPCLONEFGC,1.370837
12815,MIRA-1,LNCAPCLONEFGC,6.086561
12816,OTX015,LNCAPCLONEFGC,-0.440079
12817,Osimertinib,LNCAPCLONEFGC,0.392143
12818,P22077,LNCAPCLONEFGC,1.659944
12819,PLX-4720,LNCAPCLONEFGC,4.801123
12820,Rapamycin,LNCAPCLONEFGC,-5.699001
12821,Remodelin,LNCAPCLONEFGC,2.70111
12822,Staurosporine,LNCAPCLONEFGC,-2.085381
12823,Taselisib,LNCAPCLONEFGC,-0.171546
12824,Temozolomide,LNCAPCLONEFGC,6.024041
12825,VE821,LNCAPCLONEFGC,2.552649
12826,Wee1 Inhibitor,LNCAPCLONEFGC,2.141154
12827,AGK2,EN,3.11922
12828,AZD1332,EN,3.876522
12829,AZD5438,EN,1.536423
12830,Afuresertib,EN,0.59918
12831,Camptothecin,EN,1.665894
12832,Docetaxel,EN,-0.529995
12833,Doramapimod,EN,6.124087
12834,EPZ004777,EN,6.012583
12835,Epirubicin,EN,0.084675
12836,I-BRD9,EN,4.661434
12837,Irinotecan,EN,5.474922
12838,MIRA-1,EN,6.139919
12839,OTX015,EN,4.387914
12840,Osimertinib,EN,2.758336
12841,P22077,EN,5.366367
12842,PLX-4720,EN,4.951111
12843,Rapamycin,EN,-1.511344
12844,Staurosporine,EN,-1.720544
12845,Taselisib,EN,1.186893
12846,Temozolomide,EN,6.946945
12847,VE821,EN,4.868844
12848,Wee1 Inhibitor,EN,1.997205
12849,AGK2,NCIH1155,2.937221
12850,AZD1332,NCIH1155,2.747498
12851,AZD5438,NCIH1155,1.437284
12852,Afuresertib,NCIH1155,2.103407
12853,Camptothecin,NCIH1155,-4.396837
12854,Docetaxel,NCIH1155,-4.826165
12855,Doramapimod,NCIH1155,5.089209
12856,EPZ004777,NCIH1155,4.012779
12857,Epirubicin,NCIH1155,-2.184148
12858,I-BRD9,NCIH1155,3.755004
12859,Irinotecan,NCIH1155,0.617325
12860,MIRA-1,NCIH1155,5.302473
12861,OTX015,NCIH1155,1.427812
12862,Osimertinib,NCIH1155,1.86411
12863,P22077,NCIH1155,3.579783
12864,PLX-4720,NCIH1155,5.198917
12865,Rapamycin,NCIH1155,-0.558726
12866,Remodelin,NCIH1155,4.013635
12867,Staurosporine,NCIH1155,-2.33055
12868,Taselisib,NCIH1155,2.82097
12869,Temozolomide,NCIH1155,5.81986
12870,VE821,NCIH1155,5.254511
12871,Wee1 Inhibitor,NCIH1155,1.345623
12872,AGK2,DND41,1.613954
12873,AZD1332,DND41,3.992802
12874,AZD5438,DND41,0.945211
12875,Afuresertib,DND41,2.11184
12876,Camptothecin,DND41,-4.247493
12877,Docetaxel,DND41,-0.769687
12878,Doramapimod,DND41,4.392065
12879,EPZ004777,DND41,4.539416
12880,Epirubicin,DND41,-2.037758
12881,I-BRD9,DND41,2.766298
12882,Irinotecan,DND41,0.004191
12883,MIRA-1,DND41,3.646037
12884,OTX015,DND41,2.064827
12885,Osimertinib,DND41,2.08945
12886,P22077,DND41,3.951581
12887,PLX-4720,DND41,4.426619
12888,Rapamycin,DND41,-1.475879
12889,Staurosporine,DND41,-3.991401
12890,Taselisib,DND41,3.242433
12891,Temozolomide,DND41,4.761084
12892,VE821,DND41,1.362225
12893,Wee1 Inhibitor,DND41,0.106054
12894,AGK2,KCL22,1.29234
12895,AZD1332,KCL22,3.031799
12896,AZD5438,KCL22,0.46805
12897,Afuresertib,KCL22,2.544687
12898,Camptothecin,KCL22,-3.023604
12899,Docetaxel,KCL22,-5.368502
12900,Doramapimod,KCL22,4.83669
12901,EPZ004777,KCL22,4.452817
12902,Epirubicin,KCL22,-1.858357
12903,I-BRD9,KCL22,3.556975
12904,Irinotecan,KCL22,2.202622
12905,MIRA-1,KCL22,4.899216
12906,OTX015,KCL22,0.938635
12907,Osimertinib,KCL22,2.093837
12908,P22077,KCL22,3.504684
12909,PLX-4720,KCL22,3.886798
12910,Rapamycin,KCL22,-2.866265
12911,Remodelin,KCL22,3.755579
12912,Staurosporine,KCL22,-1.820492
12913,Taselisib,KCL22,2.689904
12914,Temozolomide,KCL22,5.531208
12915,VE821,KCL22,1.242475
12916,Wee1 Inhibitor,KCL22,1.498007
12917,AGK2,LS411N,4.711839
12918,AZD1332,LS411N,4.554424
12919,AZD5438,LS411N,2.137254
12920,Afuresertib,LS411N,0.881086
12921,Camptothecin,LS411N,-0.268273
12922,Docetaxel,LS411N,-1.13578
12923,Doramapimod,LS411N,6.167782
12924,EPZ004777,LS411N,6.656961
12925,Epirubicin,LS411N,-0.05403
12926,I-BRD9,LS411N,4.994635
12927,Irinotecan,LS411N,4.080797
12928,MIRA-1,LS411N,5.836271
12929,OTX015,LS411N,2.072182
12930,Osimertinib,LS411N,3.112251
12931,P22077,LS411N,2.426259
12932,PLX-4720,LS411N,2.107426
12933,Rapamycin,LS411N,-3.65146
12934,Remodelin,LS411N,4.512396
12935,Staurosporine,LS411N,-2.761314
12936,Taselisib,LS411N,2.110037
12937,Temozolomide,LS411N,6.891758
12938,VE821,LS411N,3.799274
12939,Wee1 Inhibitor,LS411N,0.420501
12940,AGK2,HT115,4.474817
12941,AZD1332,HT115,4.042006
12942,AZD5438,HT115,1.49267
12943,Afuresertib,HT115,4.25944
12944,Camptothecin,HT115,-1.347095
12945,Docetaxel,HT115,-3.43144
12946,Doramapimod,HT115,5.180414
12947,EPZ004777,HT115,5.608849
12948,Epirubicin,HT115,0.425276
12949,I-BRD9,HT115,5.386471
12950,Irinotecan,HT115,3.944503
12951,MIRA-1,HT115,5.347853
12952,OTX015,HT115,3.35626
12953,Osimertinib,HT115,1.211595
12954,P22077,HT115,2.305097
12955,PLX-4720,HT115,4.677381
12956,Rapamycin,HT115,0.519409
12957,Staurosporine,HT115,-3.450969
12958,Taselisib,HT115,2.491942
12959,Temozolomide,HT115,6.477078
12960,VE821,HT115,4.396372
12961,Wee1 Inhibitor,HT115,1.493932
12962,AGK2,MEWO,3.253398
12963,Afuresertib,MEWO,4.672613
12964,Camptothecin,MEWO,-0.232586
12965,Docetaxel,MEWO,-3.229518
12966,Doramapimod,MEWO,6.162912
12967,EPZ004777,MEWO,5.875715
12968,Epirubicin,MEWO,0.29217
12969,I-BRD9,MEWO,4.928297
12970,Irinotecan,MEWO,4.458698
12971,MIRA-1,MEWO,6.256242
12972,Osimertinib,MEWO,2.567864
12973,P22077,MEWO,5.028398
12974,PLX-4720,MEWO,5.880936
12975,Rapamycin,MEWO,0.016863
12976,Staurosporine,MEWO,-1.397835
12977,Taselisib,MEWO,3.110576
12978,Temozolomide,MEWO,7.434344
12979,VE821,MEWO,3.321395
12980,Wee1 Inhibitor,MEWO,2.528563
12981,AGK2,MFE319,2.9053
12982,AZD1332,MFE319,5.711231
12983,AZD5438,MFE319,3.518696
12984,Afuresertib,MFE319,1.904179
12985,Camptothecin,MFE319,-1.077362
12986,Docetaxel,MFE319,-4.20368
12987,Doramapimod,MFE319,4.138619
12988,EPZ004777,MFE319,4.167225
12989,Epirubicin,MFE319,-0.349398
12990,I-BRD9,MFE319,4.203645
12991,Irinotecan,MFE319,3.68958
12992,MIRA-1,MFE319,5.929511
12993,OTX015,MFE319,3.145566
12994,Osimertinib,MFE319,1.578183
12995,P22077,MFE319,3.923052
12996,PLX-4720,MFE319,4.931161
12997,Rapamycin,MFE319,-1.925878
12998,Remodelin,MFE319,4.177649
12999,Staurosporine,MFE319,-1.731852
13000,Taselisib,MFE319,3.29632
13001,Temozolomide,MFE319,7.209495
13002,VE821,MFE319,3.011813
13003,Wee1 Inhibitor,MFE319,0.813071
13004,AGK2,SNU175,1.79707
13005,AZD1332,SNU175,3.267699
13006,AZD5438,SNU175,2.080293
13007,Afuresertib,SNU175,2.352171
13008,Camptothecin,SNU175,-2.833725
13009,Docetaxel,SNU175,-6.3469
13010,Doramapimod,SNU175,4.871383
13011,EPZ004777,SNU175,5.501747
13012,Epirubicin,SNU175,-2.309721
13013,I-BRD9,SNU175,3.792077
13014,Irinotecan,SNU175,2.17955
13015,MIRA-1,SNU175,5.375216
13016,OTX015,SNU175,1.563705
13017,Osimertinib,SNU175,-0.212999
13018,P22077,SNU175,4.279839
13019,PLX-4720,SNU175,5.474541
13020,Rapamycin,SNU175,-2.390977
13021,Remodelin,SNU175,2.860015
13022,Staurosporine,SNU175,-4.004209
13023,Taselisib,SNU175,1.110193
13024,Temozolomide,SNU175,6.318619
13025,VE821,SNU175,2.614381
13026,Wee1 Inhibitor,SNU175,2.698211
13027,AGK2,SNU81,3.242933
13028,AZD1332,SNU81,5.276371
13029,AZD5438,SNU81,2.903529
13030,Afuresertib,SNU81,1.410504
13031,Camptothecin,SNU81,0.075422
13032,Docetaxel,SNU81,-2.906165
13033,Doramapimod,SNU81,4.558506
13034,EPZ004777,SNU81,5.444196
13035,Epirubicin,SNU81,-0.381715
13036,I-BRD9,SNU81,4.51574
13037,Irinotecan,SNU81,4.257608
13038,MIRA-1,SNU81,5.568893
13039,OTX015,SNU81,4.23769
13040,Osimertinib,SNU81,1.89122
13041,P22077,SNU81,5.576204
13042,PLX-4720,SNU81,3.659767
13043,Rapamycin,SNU81,0.398078
13044,Staurosporine,SNU81,-1.692016
13045,Taselisib,SNU81,2.100544
13046,Temozolomide,SNU81,6.42126
13047,VE821,SNU81,3.695828
13048,Wee1 Inhibitor,SNU81,3.316812
13049,AGK2,JURKAT,3.073384
13050,AZD1332,JURKAT,2.609197
13051,AZD5438,JURKAT,1.13956
13052,Afuresertib,JURKAT,-2.401162
13053,Camptothecin,JURKAT,-4.346429
13054,Docetaxel,JURKAT,-5.288064
13055,Doramapimod,JURKAT,4.639918
13056,EPZ004777,JURKAT,4.470333
13057,Epirubicin,JURKAT,-2.611834
13058,I-BRD9,JURKAT,1.19584
13059,Irinotecan,JURKAT,0.32791
13060,MIRA-1,JURKAT,3.626052
13061,OTX015,JURKAT,1.43827
13062,Osimertinib,JURKAT,1.602478
13063,P22077,JURKAT,1.95327
13064,PLX-4720,JURKAT,2.349062
13065,Rapamycin,JURKAT,-2.251314
13066,Remodelin,JURKAT,3.43696
13067,Staurosporine,JURKAT,-3.634898
13068,Taselisib,JURKAT,0.698966
13069,Temozolomide,JURKAT,5.608042
13070,VE821,JURKAT,2.440764
13071,Wee1 Inhibitor,JURKAT,-0.110218
13072,AGK2,HCT15,3.372648
13073,AZD1332,HCT15,2.56287
13074,AZD5438,HCT15,0.977319
13075,Afuresertib,HCT15,1.810862
13076,Camptothecin,HCT15,-2.749054
13077,Docetaxel,HCT15,-4.143198
13078,Doramapimod,HCT15,4.61504
13079,EPZ004777,HCT15,5.027084
13080,Epirubicin,HCT15,-0.885975
13081,I-BRD9,HCT15,4.505834
13082,Irinotecan,HCT15,2.663017
13083,MIRA-1,HCT15,5.583675
13084,OTX015,HCT15,0.160507
13085,Osimertinib,HCT15,1.532206
13086,P22077,HCT15,3.73364
13087,PLX-4720,HCT15,3.360969
13088,Rapamycin,HCT15,-3.921345
13089,Remodelin,HCT15,4.917041
13090,Staurosporine,HCT15,-3.752276
13091,Taselisib,HCT15,0.7921
13092,Temozolomide,HCT15,6.991122
13093,VE821,HCT15,2.690166
13094,Wee1 Inhibitor,HCT15,1.075017
13095,AGK2,CW2,3.693082
13096,AZD1332,CW2,5.478244
13097,AZD5438,CW2,1.800015
13098,Afuresertib,CW2,2.179861
13099,Camptothecin,CW2,-2.256798
13100,Docetaxel,CW2,-0.862533
13101,Doramapimod,CW2,4.956001
13102,EPZ004777,CW2,5.730556
13103,Epirubicin,CW2,1.31736
13104,I-BRD9,CW2,5.423196
13105,Irinotecan,CW2,2.817161
13106,MIRA-1,CW2,4.786549
13107,OTX015,CW2,3.042487
13108,Osimertinib,CW2,-0.583354
13109,P22077,CW2,3.730767
13110,PLX-4720,CW2,5.236575
13111,Rapamycin,CW2,-0.553988
13112,Staurosporine,CW2,-2.350972
13113,Taselisib,CW2,2.005074
13114,Temozolomide,CW2,6.132317
13115,VE821,CW2,4.156489
13116,Wee1 Inhibitor,CW2,2.665995
13117,AZD1332,SNU1040,5.156186
13118,AZD5438,SNU1040,3.885999
13119,Camptothecin,SNU1040,0.766228
13120,Docetaxel,SNU1040,-1.927341
13121,EPZ004777,SNU1040,5.813524
13122,Irinotecan,SNU1040,5.232851
13123,OTX015,SNU1040,2.573593
13124,PLX-4720,SNU1040,5.842892
13125,Staurosporine,SNU1040,-2.041284
13126,Taselisib,SNU1040,2.422203
13127,AGK2,BECKER,2.69337
13128,AZD1332,BECKER,5.73745
13129,AZD5438,BECKER,3.100856
13130,Afuresertib,BECKER,2.768283
13131,Camptothecin,BECKER,-2.788892
13132,Docetaxel,BECKER,-5.350008
13133,Doramapimod,BECKER,6.014958
13134,EPZ004777,BECKER,5.192668
13135,Epirubicin,BECKER,-0.79388
13136,I-BRD9,BECKER,5.368433
13137,Irinotecan,BECKER,2.457388
13138,MIRA-1,BECKER,5.624845
13139,OTX015,BECKER,3.222745
13140,Osimertinib,BECKER,2.456004
13141,P22077,BECKER,5.975676
13142,PLX-4720,BECKER,6.367958
13143,Rapamycin,BECKER,-4.475146
13144,Staurosporine,BECKER,-2.16325
13145,Taselisib,BECKER,1.398857
13146,Temozolomide,BECKER,6.62403
13147,VE821,BECKER,5.219077
13148,Wee1 Inhibitor,BECKER,2.664773
13149,AGK2,NCIH292,1.999576
13150,Afuresertib,NCIH292,1.148153
13151,Camptothecin,NCIH292,-3.75817
13152,Docetaxel,NCIH292,-6.662275
13153,Doramapimod,NCIH292,5.553273
13154,EPZ004777,NCIH292,5.034369
13155,Epirubicin,NCIH292,-2.463922
13156,I-BRD9,NCIH292,3.379192
13157,Irinotecan,NCIH292,1.094687
13158,MIRA-1,NCIH292,4.992519
13159,OTX015,NCIH292,1.981223
13160,Osimertinib,NCIH292,-1.085886
13161,P22077,NCIH292,2.089655
13162,PLX-4720,NCIH292,3.670105
13163,Rapamycin,NCIH292,-3.329817
13164,Staurosporine,NCIH292,-4.069597
13165,Taselisib,NCIH292,-1.384332
13166,Temozolomide,NCIH292,3.997693
13167,VE821,NCIH292,3.101364
13168,Wee1 Inhibitor,NCIH292,0.390326
13169,AGK2,HELA,2.944063
13170,AZD1332,HELA,2.840941
13171,AZD5438,HELA,1.073086
13172,Afuresertib,HELA,3.936893
13173,Camptothecin,HELA,-0.935752
13174,Docetaxel,HELA,-5.141765
13175,Doramapimod,HELA,3.922999
13176,EPZ004777,HELA,5.175989
13177,Epirubicin,HELA,0.279769
13178,I-BRD9,HELA,4.265172
13179,Irinotecan,HELA,4.199803
13180,MIRA-1,HELA,4.336999
13181,OTX015,HELA,2.980768
13182,Osimertinib,HELA,2.712626
13183,P22077,HELA,4.217735
13184,PLX-4720,HELA,4.144068
13185,Rapamycin,HELA,-1.378719
13186,Remodelin,HELA,4.566895
13187,Staurosporine,HELA,-2.328925
13188,Taselisib,HELA,3.673513
13189,Temozolomide,HELA,5.961609
13190,VE821,HELA,4.408365
13191,Wee1 Inhibitor,HELA,1.805827
13192,AGK2,KOPN8,2.311626
13193,AZD1332,KOPN8,3.751859
13194,AZD5438,KOPN8,0.886696
13195,Afuresertib,KOPN8,2.088507
13196,Camptothecin,KOPN8,-4.931196
13197,Docetaxel,KOPN8,-6.032776
13198,Doramapimod,KOPN8,4.827621
13199,EPZ004777,KOPN8,3.134116
13200,Epirubicin,KOPN8,-4.428291
13201,I-BRD9,KOPN8,2.769679
13202,Irinotecan,KOPN8,-0.242426
13203,MIRA-1,KOPN8,1.564946
13204,OTX015,KOPN8,-0.469475
13205,Osimertinib,KOPN8,1.693922
13206,P22077,KOPN8,1.987247
13207,PLX-4720,KOPN8,3.651241
13208,Rapamycin,KOPN8,-1.856243
13209,Remodelin,KOPN8,4.379199
13210,Staurosporine,KOPN8,-4.255419
13211,Taselisib,KOPN8,2.317688
13212,Temozolomide,KOPN8,4.086353
13213,VE821,KOPN8,0.907744
13214,Wee1 Inhibitor,KOPN8,0.492005
13215,AGK2,OVCAR5,4.501165
13216,AZD1332,OVCAR5,4.377608
13217,AZD5438,OVCAR5,2.306894
13218,Afuresertib,OVCAR5,3.442107
13219,Camptothecin,OVCAR5,0.453549
13220,Docetaxel,OVCAR5,-2.653923
13221,Doramapimod,OVCAR5,7.136788
13222,EPZ004777,OVCAR5,5.777574
13223,Epirubicin,OVCAR5,1.176432
13224,I-BRD9,OVCAR5,6.578768
13225,Irinotecan,OVCAR5,6.549049
13226,MIRA-1,OVCAR5,6.950661
13227,OTX015,OVCAR5,1.136305
13228,Osimertinib,OVCAR5,4.082703
13229,P22077,OVCAR5,6.308221
13230,PLX-4720,OVCAR5,6.73881
13231,Rapamycin,OVCAR5,-2.095551
13232,Staurosporine,OVCAR5,-2.589225
13233,Taselisib,OVCAR5,1.355228
13234,Temozolomide,OVCAR5,8.127493
13235,VE821,OVCAR5,6.594332
13236,Wee1 Inhibitor,OVCAR5,3.272049
13237,AGK2,SKMEL2,3.635996
13238,AZD1332,SKMEL2,5.338036
13239,AZD5438,SKMEL2,2.611079
13240,Afuresertib,SKMEL2,4.827609
13241,Camptothecin,SKMEL2,1.006795
13242,Docetaxel,SKMEL2,0.817418
13243,Doramapimod,SKMEL2,5.260141
13244,EPZ004777,SKMEL2,5.403446
13245,Epirubicin,SKMEL2,-0.541553
13246,I-BRD9,SKMEL2,4.846174
13247,Irinotecan,SKMEL2,3.248884
13248,MIRA-1,SKMEL2,4.034446
13249,OTX015,SKMEL2,5.165694
13250,Osimertinib,SKMEL2,1.450218
13251,P22077,SKMEL2,3.283931
13252,PLX-4720,SKMEL2,5.772654
13253,Rapamycin,SKMEL2,-0.088476
13254,Staurosporine,SKMEL2,-1.538243
13255,Taselisib,SKMEL2,5.116095
13256,Temozolomide,SKMEL2,6.908808
13257,VE821,SKMEL2,4.791747
13258,Wee1 Inhibitor,SKMEL2,1.054731
13259,AGK2,SKPNDW,2.052505
13260,AZD1332,SKPNDW,2.128721
13261,AZD5438,SKPNDW,1.082091
13262,Afuresertib,SKPNDW,0.881262
13263,Camptothecin,SKPNDW,-4.621715
13264,Docetaxel,SKPNDW,-5.71817
13265,Doramapimod,SKPNDW,5.02914
13266,EPZ004777,SKPNDW,4.448353
13267,Epirubicin,SKPNDW,-3.157006
13268,I-BRD9,SKPNDW,3.167525
13269,Irinotecan,SKPNDW,-0.28371
13270,MIRA-1,SKPNDW,4.141722
13271,OTX015,SKPNDW,2.382085
13272,Osimertinib,SKPNDW,2.197737
13273,P22077,SKPNDW,4.981104
13274,PLX-4720,SKPNDW,3.914605
13275,Rapamycin,SKPNDW,-2.124792
13276,Staurosporine,SKPNDW,-3.139336
13277,Taselisib,SKPNDW,1.564939
13278,Temozolomide,SKPNDW,6.383544
13279,VE821,SKPNDW,2.367407
13280,Wee1 Inhibitor,SKPNDW,0.607074
13281,AGK2,SW982,3.638185
13282,AZD1332,SW982,2.102877
13283,AZD5438,SW982,1.211549
13284,Afuresertib,SW982,3.093264
13285,Camptothecin,SW982,-4.069048
13286,Docetaxel,SW982,-5.097863
13287,Doramapimod,SW982,5.601058
13288,EPZ004777,SW982,5.386116
13289,Epirubicin,SW982,-2.776118
13290,I-BRD9,SW982,3.251631
13291,Irinotecan,SW982,0.976185
13292,MIRA-1,SW982,4.392701
13293,OTX015,SW982,-0.223073
13294,Osimertinib,SW982,3.165082
13295,P22077,SW982,4.814897
13296,PLX-4720,SW982,1.307988
13297,Rapamycin,SW982,-2.564426
13298,Staurosporine,SW982,-6.929469
13299,Taselisib,SW982,2.008387
13300,Temozolomide,SW982,6.686427
13301,VE821,SW982,2.998051
13302,Wee1 Inhibitor,SW982,2.202396
13303,AGK2,8305C,2.85488
13304,AZD1332,8305C,6.211495
13305,AZD5438,8305C,3.093911
13306,Afuresertib,8305C,2.813609
13307,Camptothecin,8305C,-0.782527
13308,Docetaxel,8305C,-3.629072
13309,Doramapimod,8305C,6.503136
13310,EPZ004777,8305C,6.152677
13311,Epirubicin,8305C,-0.246083
13312,I-BRD9,8305C,4.089023
13313,Irinotecan,8305C,4.777038
13314,MIRA-1,8305C,6.198847
13315,OTX015,8305C,1.11983
13316,Osimertinib,8305C,2.661997
13317,P22077,8305C,6.563501
13318,PLX-4720,8305C,3.064042
13319,Rapamycin,8305C,-0.115672
13320,Staurosporine,8305C,-2.810044
13321,Taselisib,8305C,0.791153
13322,Temozolomide,8305C,7.37519
13323,VE821,8305C,3.558931
13324,Wee1 Inhibitor,8305C,2.481485
13325,AGK2,8505C,3.859648
13326,AZD1332,8505C,6.302715
13327,AZD5438,8505C,3.317509
13328,Afuresertib,8505C,3.59374
13329,Camptothecin,8505C,-2.842486
13330,Docetaxel,8505C,-1.504984
13331,Doramapimod,8505C,6.281128
13332,EPZ004777,8505C,6.613625
13333,Epirubicin,8505C,-1.514949
13334,I-BRD9,8505C,4.354906
13335,Irinotecan,8505C,2.501442
13336,MIRA-1,8505C,6.29832
13337,OTX015,8505C,0.997407
13338,Osimertinib,8505C,2.857925
13339,P22077,8505C,5.101446
13340,PLX-4720,8505C,4.609604
13341,Rapamycin,8505C,0.565638
13342,Remodelin,8505C,4.83321
13343,Staurosporine,8505C,-2.914232
13344,Taselisib,8505C,4.95965
13345,Temozolomide,8505C,6.5488
13346,VE821,8505C,6.256356
13347,Wee1 Inhibitor,8505C,3.628777
13348,AGK2,TT,4.558116
13349,Afuresertib,TT,2.942763
13350,Camptothecin,TT,-1.315725
13351,Docetaxel,TT,-2.29579
13352,Doramapimod,TT,3.939071
13353,EPZ004777,TT,5.878078
13354,Epirubicin,TT,0.343562
13355,I-BRD9,TT,3.945903
13356,Irinotecan,TT,4.920842
13357,MIRA-1,TT,5.772606
