,drug,cell_line,IC50
11576,Telomerase Inhibitor IX,SKMEL2,-0.952986
11577,Vinorelbine,SKMEL2,-0.807561
11578,5-Fluorouracil,SKPNDW,2.474342
11579,AZD5363,SKPNDW,1.490326
11580,AZD5582,SKPNDW,0.893976
11581,AZD6738,SKPNDW,-0.525618
11582,AZD8055,SKPNDW,-1.169392
11583,AZD8186,SKPNDW,3.096789
11584,Bortezomib,SKPNDW,-5.061128
11585,Daporinad,SKPNDW,1.142827
11586,EHT-1864,SKPNDW,3.330372
11587,Fulvestrant,SKPNDW,2.417426
11588,GSK2801,SKPNDW,3.802399
11589,ICL-SIRT078,SKPNDW,4.464922
11590,KU-55933,SKPNDW,3.722173
11591,MG-132,SKPNDW,-1.367533
11592,MIM1,SKPNDW,3.428381
11593,PFI-1,SKPNDW,3.83442
11594,Sinularin,SKPNDW,3.917433
11595,Sorafenib,SKPNDW,2.692187
11596,Telomerase Inhibitor IX,SKPNDW,0.577151
11597,Vinorelbine,SKPNDW,-3.512905
11598,5-Fluorouracil,SW982,2.97804
11599,AZD5363,SW982,2.432475
11600,AZD5582,SW982,1.765553
11601,AZD6738,SW982,1.288948
11602,AZD8055,SW982,-0.626615
11603,AZD8186,SW982,2.490741
11604,Bortezomib,SW982,-4.938108
11605,Daporinad,SW982,-4.131635
11606,EHT-1864,SW982,4.87071
11607,Fulvestrant,SW982,4.450095
11608,GSK2801,SW982,5.393926
11609,ICL-SIRT078,SW982,4.831636
11610,KU-55933,SW982,4.562747
11611,MG-132,SW982,-1.48843
11612,MIM1,SW982,3.730998
11613,PFI-1,SW982,2.481808
11614,Sinularin,SW982,4.058165
11615,Sorafenib,SW982,3.148925
11616,Telomerase Inhibitor IX,SW982,0.265378
11617,Vinorelbine,SW982,-4.102342
11618,5-Fluorouracil,8305C,6.856521
11619,AZD5363,8305C,3.810685
11620,AZD5582,8305C,4.584191
11621,AZD6738,8305C,2.622889
11622,AZD8055,8305C,1.407842
11623,AZD8186,8305C,1.745439
11624,Bortezomib,8305C,-5.40709
11625,Daporinad,8305C,-3.948268
11626,EHT-1864,8305C,4.960307
11627,Fulvestrant,8305C,4.815051
11628,GSK2801,8305C,5.011139
11629,ICL-SIRT078,8305C,4.928085
11630,KU-55933,8305C,5.165975
11631,MG-132,8305C,-1.888015
11632,MIM1,8305C,4.781956
11633,PFI-1,8305C,4.208331
11634,Sinularin,8305C,3.614159
11635,Sorafenib,8305C,3.779212
11636,Telomerase Inhibitor IX,8305C,1.481118
11637,Vinorelbine,8305C,-3.510849
11638,5-Fluorouracil,8505C,6.413517
11639,AZD5363,8505C,4.558547
11640,AZD5582,8505C,1.350294
11641,AZD6738,8505C,3.338608
11642,AZD8055,8505C,1.135128
11643,AZD8186,8505C,5.518766
11644,Bortezomib,8505C,-5.185334
11645,EHT-1864,8505C,3.790626
11646,Fulvestrant,8505C,4.863775
11647,GSK2801,8505C,4.656962
11648,ICL-SIRT078,8505C,6.180097
11649,KU-55933,8505C,6.376146
11650,MG-132,8505C,-1.645372
11651,MIM1,8505C,2.96678
11652,PFI-1,8505C,3.951955
11653,Sinularin,8505C,4.715831
11654,Sorafenib,8505C,3.456149
11655,Telomerase Inhibitor IX,8505C,-0.107189
11656,Vinorelbine,8505C,-2.352096
11657,5-Fluorouracil,TT,5.054143
11658,AZD5363,TT,3.605982
11659,AZD6738,TT,4.251074
11660,AZD8055,TT,0.681279
11661,AZD8186,TT,3.100197
11662,Bortezomib,TT,-5.262652
11663,Daporinad,TT,-2.81789
11664,EHT-1864,TT,3.893933
11665,Fulvestrant,TT,3.781665
11666,ICL-SIRT078,TT,4.826683
11667,KU-55933,TT,5.904634
11668,MG-132,TT,-1.860697
11669,MIM1,TT,4.144994
11670,PFI-1,TT,4.215866
11671,Sorafenib,TT,3.490886
11672,Telomerase Inhibitor IX,TT,0.863682
11673,Vinorelbine,TT,0.082116
11674,5-Fluorouracil,A431,2.201597
11675,AZD5363,A431,1.814401
11676,AZD5582,A431,2.940103
11677,AZD6482,A431,3.702827
11678,AZD6738,A431,1.417749
11679,AZD8186,A431,2.693272
11680,Bortezomib,A431,-5.486234
11681,CCT-018159,A431,3.215902
11682,Daporinad,A431,2.065693
11683,EHT-1864,A431,4.524805
11684,Elesclomol,A431,-2.873374
11685,Fulvestrant,A431,3.754881
11686,KU-55933,A431,4.972983
11687,MG-132,A431,-2.186179
11688,PFI-1,A431,4.851871
11689,Sorafenib,A431,2.57993
11690,Telomerase Inhibitor IX,A431,0.17659
11691,Vinorelbine,A431,-3.892477
11692,5-Fluorouracil,BICR78,5.07517
11693,AZD5363,BICR78,3.543192
11694,AZD5582,BICR78,5.91976
11695,AZD6738,BICR78,2.816613
11696,AZD8055,BICR78,3.055026
11697,AZD8186,BICR78,4.65205
11698,Bortezomib,BICR78,-4.346309
11699,Daporinad,BICR78,-4.000091
11700,EHT-1864,BICR78,3.507122
11701,Fulvestrant,BICR78,3.851234
11702,GSK2801,BICR78,5.612975
11703,ICL-SIRT078,BICR78,5.081283
11704,KU-55933,BICR78,5.588117
11705,MG-132,BICR78,-1.256122
11706,MIM1,BICR78,4.104835
11707,PFI-1,BICR78,4.005443
11708,Sinularin,BICR78,3.653711
11709,Sorafenib,BICR78,4.071985
11710,Telomerase Inhibitor IX,BICR78,1.19986
11711,Vinorelbine,BICR78,-2.322049
11712,5-Fluorouracil,C33A,3.586281
11713,AZD5363,C33A,0.425037
11714,AZD5582,C33A,1.675266
11715,AZD6738,C33A,0.686844
11716,AZD8055,C33A,-1.376141
11717,AZD8186,C33A,4.309238
11718,Bortezomib,C33A,-4.612883
11719,Daporinad,C33A,-5.48994
11720,EHT-1864,C33A,1.965436
11721,Fulvestrant,C33A,2.908664
11722,GSK2801,C33A,5.155393
11723,ICL-SIRT078,C33A,3.164437
11724,KU-55933,C33A,3.83497
11725,MG-132,C33A,-1.423902
11726,MIM1,C33A,3.052003
11727,PFI-1,C33A,4.250284
11728,Sinularin,C33A,1.753477
11729,Sorafenib,C33A,1.503163
11730,Telomerase Inhibitor IX,C33A,-0.830502
11731,Vinorelbine,C33A,-4.117322
11732,5-Fluorouracil,C4I,4.954314
11733,AZD5363,C4I,3.485981
11734,AZD5582,C4I,1.935361
11735,AZD6738,C4I,1.146027
11736,AZD8055,C4I,1.430487
11737,AZD8186,C4I,2.780736
11738,Bortezomib,C4I,-5.338076
11739,EHT-1864,C4I,2.850705
11740,Fulvestrant,C4I,3.777249
11741,GSK2801,C4I,4.631748
11742,ICL-SIRT078,C4I,3.147528
11743,KU-55933,C4I,4.528115
11744,MG-132,C4I,-1.791821
11745,MIM1,C4I,4.211098
11746,PFI-1,C4I,4.57068
11747,Sinularin,C4I,4.026693
11748,Sorafenib,C4I,1.974739
11749,Telomerase Inhibitor IX,C4I,0.643861
11750,Vinorelbine,C4I,-4.586613
11751,5-Fluorouracil,CASKI,3.880916
11752,AZD5363,CASKI,2.138448
11753,AZD5582,CASKI,1.980962
11754,AZD6738,CASKI,1.646688
11755,AZD8055,CASKI,0.4607
11756,AZD8186,CASKI,2.569763
11757,Bortezomib,CASKI,-5.699655
11758,Daporinad,CASKI,-3.435418
11759,EHT-1864,CASKI,4.102792
11760,Fulvestrant,CASKI,3.921381
11761,GSK2801,CASKI,4.682132
11762,ICL-SIRT078,CASKI,4.750458
11763,KU-55933,CASKI,4.0515
11764,MG-132,CASKI,-1.953984
11765,MIM1,CASKI,3.404769
11766,PFI-1,CASKI,4.34631
11767,Sinularin,CASKI,3.332421
11768,Sorafenib,CASKI,3.778812
11769,Telomerase Inhibitor IX,CASKI,0.196912
11770,Vinorelbine,CASKI,-3.783936
11771,5-Fluorouracil,CHP134,3.185305
11772,AZD5363,CHP134,3.7922
11773,AZD5582,CHP134,1.996043
11774,AZD6738,CHP134,0.475711
11775,AZD8055,CHP134,1.810023
11776,AZD8186,CHP134,3.350549
11777,Bortezomib,CHP134,-5.68447
11778,Fulvestrant,CHP134,3.989754
11779,GSK2801,CHP134,4.734215
11780,ICL-SIRT078,CHP134,3.124659
11781,MG-132,CHP134,-1.53284
11782,MIM1,CHP134,1.926152
11783,Sinularin,CHP134,3.963512
11784,Sorafenib,CHP134,1.575171
11785,Telomerase Inhibitor IX,CHP134,-1.433576
11786,Vinorelbine,CHP134,-4.329816
11787,5-Fluorouracil,DOTC24510,7.045689
11788,AZD5363,DOTC24510,3.449462
11789,AZD5582,DOTC24510,-0.096331
11790,AZD6738,DOTC24510,2.575772
11791,AZD8055,DOTC24510,2.937797
11792,AZD8186,DOTC24510,4.358913
11793,Bortezomib,DOTC24510,-6.152068
11794,Daporinad,DOTC24510,-3.809961
11795,EHT-1864,DOTC24510,3.509474
11796,Fulvestrant,DOTC24510,4.496937
11797,GSK2801,DOTC24510,3.938982
11798,ICL-SIRT078,DOTC24510,5.557079
11799,KU-55933,DOTC24510,5.452847
11800,MG-132,DOTC24510,-2.064856
11801,MIM1,DOTC24510,2.564011
11802,PFI-1,DOTC24510,4.107482
11803,Sinularin,DOTC24510,2.946243
11804,Sorafenib,DOTC24510,3.620523
11805,Telomerase Inhibitor IX,DOTC24510,0.668845
11806,Vinorelbine,DOTC24510,-2.708472
11807,5-Fluorouracil,GIMEN,4.34052
11808,AZD5363,GIMEN,3.691059
11809,AZD5582,GIMEN,2.574033
11810,AZD6738,GIMEN,3.340363
11811,AZD8055,GIMEN,0.116464
11812,AZD8186,GIMEN,4.448222
11813,Bortezomib,GIMEN,-4.440215
11814,EHT-1864,GIMEN,5.632107
11815,Fulvestrant,GIMEN,4.648229
11816,GSK2801,GIMEN,6.323818
11817,ICL-SIRT078,GIMEN,4.848039
11818,KU-55933,GIMEN,6.516754
11819,MG-132,GIMEN,-1.349122
11820,MIM1,GIMEN,3.187649
11821,PFI-1,GIMEN,4.462515
11822,Sinularin,GIMEN,4.699375
11823,Sorafenib,GIMEN,3.132647
11824,Telomerase Inhibitor IX,GIMEN,0.919864
11825,Vinorelbine,GIMEN,-1.002247
11826,5-Fluorouracil,GP5D,3.9203
11827,AZD5363,GP5D,1.805914
11828,AZD5582,GP5D,3.35423
11829,AZD6738,GP5D,1.19669
11830,AZD8055,GP5D,-0.214103
11831,AZD8186,GP5D,3.255138
11832,Bortezomib,GP5D,-4.834036
11833,EHT-1864,GP5D,2.789984
11834,Fulvestrant,GP5D,3.124662
11835,GSK2801,GP5D,3.97653
11836,ICL-SIRT078,GP5D,4.229661
11837,KU-55933,GP5D,4.982778
11838,MG-132,GP5D,-1.313703
11839,MIM1,GP5D,4.150865
11840,PFI-1,GP5D,3.026409
11841,Sinularin,GP5D,3.424282
11842,Sorafenib,GP5D,1.947427
11843,Telomerase Inhibitor IX,GP5D,0.028026
11844,Vinorelbine,GP5D,-5.050281
11845,5-Fluorouracil,HTCC3,4.667809
11846,AZD5363,HTCC3,3.966998
11847,AZD5582,HTCC3,3.12671
11848,AZD6738,HTCC3,0.927118
11849,AZD8055,HTCC3,1.473264
11850,AZD8186,HTCC3,4.710505
11851,Bortezomib,HTCC3,-6.106472
11852,EHT-1864,HTCC3,2.243782
11853,Fulvestrant,HTCC3,3.378483
11854,GSK2801,HTCC3,5.045987
11855,ICL-SIRT078,HTCC3,4.588944
11856,KU-55933,HTCC3,5.158421
11857,MG-132,HTCC3,-1.897621
11858,MIM1,HTCC3,5.138805
11859,PFI-1,HTCC3,3.47458
11860,Sinularin,HTCC3,3.607201
11861,Sorafenib,HTCC3,2.579422
11862,Telomerase Inhibitor IX,HTCC3,0.450996
11863,Vinorelbine,HTCC3,-4.269567
11864,5-Fluorouracil,MS751,6.363482
11865,AZD5363,MS751,4.25397
11866,AZD5582,MS751,1.9026
11867,AZD6738,MS751,3.515316
11868,AZD8055,MS751,1.391352
11869,AZD8186,MS751,3.610611
11870,Bortezomib,MS751,-3.640634
11871,EHT-1864,MS751,3.79454
11872,Fulvestrant,MS751,3.655891
11873,GSK2801,MS751,4.803206
11874,ICL-SIRT078,MS751,4.203083
11875,KU-55933,MS751,5.148785
11876,MG-132,MS751,-0.307349
11877,MIM1,MS751,3.304314
11878,PFI-1,MS751,3.292067
11879,Sinularin,MS751,3.442086
11880,Sorafenib,MS751,2.717745
11881,Telomerase Inhibitor IX,MS751,1.363942
11882,Vinorelbine,MS751,-4.242458
11883,5-Fluorouracil,OACM51,4.101573
11884,AZD5363,OACM51,0.999002
11885,AZD5582,OACM51,1.562877
11886,AZD6738,OACM51,2.011503
11887,AZD8055,OACM51,-1.522373
11888,AZD8186,OACM51,2.801836
11889,Bortezomib,OACM51,-5.339045
11890,EHT-1864,OACM51,4.886717
11891,Fulvestrant,OACM51,3.824802
11892,GSK2801,OACM51,5.517374
11893,ICL-SIRT078,OACM51,5.286547
11894,KU-55933,OACM51,6.02199
11895,MG-132,OACM51,-1.324248
11896,MIM1,OACM51,5.540199
11897,PFI-1,OACM51,3.961276
11898,Sinularin,OACM51,4.827317
11899,Sorafenib,OACM51,2.506154
11900,Telomerase Inhibitor IX,OACM51,-0.084401
11901,Vinorelbine,OACM51,-3.647447
11902,5-Fluorouracil,OV17R,4.085
11903,AZD5363,OV17R,2.922489
11904,AZD5582,OV17R,4.177204
11905,AZD6482,OV17R,2.921699
11906,AZD6738,OV17R,0.635207
11907,AZD8186,OV17R,2.149448
11908,Bortezomib,OV17R,-4.73189
11909,CCT-018159,OV17R,4.461128
11910,Daporinad,OV17R,-4.732931
11911,EHT-1864,OV17R,3.409195
11912,Elesclomol,OV17R,-3.149605
11913,Fulvestrant,OV17R,3.358522
11914,KU-55933,OV17R,3.999123
11915,MG-132,OV17R,-1.048684
11916,PFI-1,OV17R,2.91466
11917,Sorafenib,OV17R,2.104948
11918,Telomerase Inhibitor IX,OV17R,-0.214245
11919,Vinorelbine,OV17R,-1.032398
11920,5-Fluorouracil,PA1,3.064391
11921,AZD5363,PA1,0.697151
11922,AZD5582,PA1,0.179745
11923,AZD6738,PA1,2.064687
11924,AZD8055,PA1,-2.158452
11925,AZD8186,PA1,1.882177
11926,Bortezomib,PA1,-5.017031
11927,EHT-1864,PA1,3.972574
11928,Fulvestrant,PA1,3.454386
11929,GSK2801,PA1,3.981301
11930,ICL-SIRT078,PA1,2.861596
11931,KU-55933,PA1,2.670779
11932,MG-132,PA1,-1.738203
11933,MIM1,PA1,3.286849
11934,PFI-1,PA1,2.994341
11935,Sinularin,PA1,1.301385
11936,Sorafenib,PA1,1.722737
11937,Telomerase Inhibitor IX,PA1,0.314282
11938,Vinorelbine,PA1,-4.271465
11939,5-Fluorouracil,RO82W1,8.667649
11940,AZD5363,RO82W1,4.959147
11941,AZD5582,RO82W1,7.037534
11942,AZD6738,RO82W1,5.900954
11943,AZD8055,RO82W1,-0.943783
11944,AZD8186,RO82W1,5.388433
11945,Bortezomib,RO82W1,-1.827776
11946,Daporinad,RO82W1,-2.938877
11947,EHT-1864,RO82W1,6.492345
11948,Fulvestrant,RO82W1,6.267596
11949,GSK2801,RO82W1,7.344818
11950,ICL-SIRT078,RO82W1,8.304067
11951,KU-55933,RO82W1,7.159706
11952,MG-132,RO82W1,-0.997979
11953,MIM1,RO82W1,5.948715
11954,PFI-1,RO82W1,6.069903
11955,Sinularin,RO82W1,6.079171
11956,Sorafenib,RO82W1,7.597692
11957,Telomerase Inhibitor IX,RO82W1,3.053315
11958,Vinorelbine,RO82W1,-0.340836
11959,5-Fluorouracil,SW156,4.015103
11960,AZD5363,SW156,2.789127
11961,AZD5582,SW156,6.02208
11962,AZD6482,SW156,3.356921
11963,AZD6738,SW156,4.154548
11964,AZD8186,SW156,3.225443
11965,Bortezomib,SW156,-4.249698
11966,CCT-018159,SW156,4.877152
11967,Daporinad,SW156,-3.132645
11968,EHT-1864,SW156,2.940092
11969,Elesclomol,SW156,-1.828305
11970,Fulvestrant,SW156,3.822429
11971,KU-55933,SW156,4.919292
11972,MG-132,SW156,-0.632173
11973,PFI-1,SW156,4.899622
11974,Sorafenib,SW156,2.564858
11975,Telomerase Inhibitor IX,SW156,0.910964
11976,Vinorelbine,SW156,-0.273175
11977,5-Fluorouracil,SW626,5.292568
11978,AZD5363,SW626,6.515453
11979,AZD5582,SW626,2.871917
11980,AZD6738,SW626,2.621612
11981,AZD8055,SW626,0.554556
11982,AZD8186,SW626,5.58273
11983,Bortezomib,SW626,-4.761269
11984,EHT-1864,SW626,5.190962
11985,Fulvestrant,SW626,4.78599
11986,GSK2801,SW626,6.416112
11987,ICL-SIRT078,SW626,5.593364
11988,KU-55933,SW626,6.395111
11989,MG-132,SW626,-2.025681
11990,MIM1,SW626,6.234998
11991,PFI-1,SW626,4.617902
11992,Sinularin,SW626,5.000077
11993,Sorafenib,SW626,3.576484
11994,Telomerase Inhibitor IX,SW626,1.567341
11995,Vinorelbine,SW626,-1.673176
11996,5-Fluorouracil,SW954,2.832709
11997,AZD5363,SW954,1.474812
11998,AZD5582,SW954,3.198254
11999,AZD6482,SW954,3.525782
12000,AZD6738,SW954,0.857356
12001,AZD8186,SW954,2.568623
12002,Bortezomib,SW954,-4.455369
12003,CCT-018159,SW954,1.922738
12004,Daporinad,SW954,2.677784
12005,EHT-1864,SW954,3.440452
12006,Elesclomol,SW954,-3.491949
12007,Fulvestrant,SW954,2.893127
12008,KU-55933,SW954,5.195123
12009,MG-132,SW954,-0.728367
12010,PFI-1,SW954,4.382667
12011,Sorafenib,SW954,2.812074
12012,Telomerase Inhibitor IX,SW954,0.374892
12013,Vinorelbine,SW954,-5.155223
12014,5-Fluorouracil,SW13,5.222856
12015,AZD5363,SW13,3.073193
12016,AZD5582,SW13,0.593372
12017,AZD6738,SW13,2.879156
12018,AZD8055,SW13,-0.734601
12019,AZD8186,SW13,4.006965
12020,Bortezomib,SW13,-5.402024
12021,Daporinad,SW13,-4.138929
12022,EHT-1864,SW13,2.496096
12023,Fulvestrant,SW13,3.281665
12024,GSK2801,SW13,5.117406
12025,ICL-SIRT078,SW13,3.087278
12026,KU-55933,SW13,3.920303
12027,MG-132,SW13,-1.341364
12028,MIM1,SW13,2.453724
12029,PFI-1,SW13,4.804754
12030,Sinularin,SW13,3.597806
12031,Sorafenib,SW13,1.736752
12032,Telomerase Inhibitor IX,SW13,-1.16765
12033,Vinorelbine,SW13,-4.595984
12034,5-Fluorouracil,SW756,5.622063
12035,AZD5363,SW756,4.802258
12036,AZD5582,SW756,6.89363
12037,AZD6738,SW756,3.943008
12038,AZD8055,SW756,2.808492
12039,AZD8186,SW756,4.487891
12040,Bortezomib,SW756,-3.799552
12041,EHT-1864,SW756,3.851984
12042,Fulvestrant,SW756,5.637324
12043,GSK2801,SW756,6.52653
12044,ICL-SIRT078,SW756,6.436536
12045,KU-55933,SW756,6.90055
12046,MG-132,SW756,-0.189621
12047,MIM1,SW756,5.433734
12048,PFI-1,SW756,5.361691
12049,Sinularin,SW756,4.950091
12050,Sorafenib,SW756,3.060919
12051,Telomerase Inhibitor IX,SW756,1.016751
12052,Vinorelbine,SW756,2.327278
12053,5-Fluorouracil,UWB1289,4.003962
12054,AZD5363,UWB1289,4.424508
12055,AZD5582,UWB1289,1.204216
12056,AZD6482,UWB1289,2.9568
12057,AZD6738,UWB1289,1.221545
12058,AZD8186,UWB1289,2.361604
12059,Bortezomib,UWB1289,-4.867459
12060,CCT-018159,UWB1289,2.667987
12061,Daporinad,UWB1289,2.115557
12062,EHT-1864,UWB1289,3.07158
12063,Elesclomol,UWB1289,-2.347054
12064,Fulvestrant,UWB1289,3.709307
12065,KU-55933,UWB1289,5.86747
12066,MG-132,UWB1289,-1.267254
12067,PFI-1,UWB1289,4.996381
12068,Sorafenib,UWB1289,2.331469
12069,Telomerase Inhibitor IX,UWB1289,0.385453
12070,Vinorelbine,UWB1289,-3.188906
12071,5-Fluorouracil,A388,4.201614
12072,AZD5363,A388,1.996146
12073,AZD5582,A388,-2.064697
12074,AZD6482,A388,3.538486
12075,AZD6738,A388,1.764365
12076,AZD8186,A388,2.360358
12077,Bortezomib,A388,-5.823807
12078,CCT-018159,A388,3.792498
12079,Daporinad,A388,3.298264
12080,EHT-1864,A388,4.16544
12081,Elesclomol,A388,-4.678043
12082,Fulvestrant,A388,3.532948
12083,KU-55933,A388,5.834048
12084,MG-132,A388,-1.715785
12085,PFI-1,A388,4.553936
12086,Sorafenib,A388,2.1323
12087,Telomerase Inhibitor IX,A388,-0.579985
12088,Vinorelbine,A388,-3.915675
12089,5-Fluorouracil,ASH3,6.037808
12090,AZD5363,ASH3,2.950872
12091,AZD5582,ASH3,4.528572
12092,AZD6738,ASH3,2.890876
12093,AZD8055,ASH3,0.132436
12094,AZD8186,ASH3,2.948154
12095,Bortezomib,ASH3,-5.454847
12096,EHT-1864,ASH3,4.387591
12097,Fulvestrant,ASH3,3.960903
12098,GSK2801,ASH3,5.240932
12099,ICL-SIRT078,ASH3,5.600531
12100,KU-55933,ASH3,4.277962
12101,MG-132,ASH3,-1.581392
12102,MIM1,ASH3,3.202632
12103,PFI-1,ASH3,2.795075
12104,Sinularin,ASH3,3.916076
12105,Sorafenib,ASH3,2.443311
12106,Telomerase Inhibitor IX,ASH3,-0.583715
12107,Vinorelbine,ASH3,-1.727902
12108,5-Fluorouracil,BPH1,3.795501
12109,AZD5363,BPH1,3.055659
12110,AZD5582,BPH1,1.538521
12111,AZD6738,BPH1,3.559948
12112,AZD8055,BPH1,-0.784628
12113,AZD8186,BPH1,1.359524
12114,Bortezomib,BPH1,-4.455232
12115,EHT-1864,BPH1,4.735718
12116,Fulvestrant,BPH1,4.664032
12117,GSK2801,BPH1,3.940066
12118,ICL-SIRT078,BPH1,2.601882
12119,KU-55933,BPH1,5.077248
12120,MG-132,BPH1,-1.469259
12121,MIM1,BPH1,3.686082
12122,PFI-1,BPH1,2.620718
12123,Sinularin,BPH1,4.378047
12124,Sorafenib,BPH1,3.012335
12125,Telomerase Inhibitor IX,BPH1,0.303376
12126,Vinorelbine,BPH1,-6.068054
12127,5-Fluorouracil,ESO26,4.505392
12128,AZD5363,ESO26,2.830255
12129,AZD5582,ESO26,-2.474503
12130,AZD6738,ESO26,2.57899
12131,AZD8055,ESO26,2.30642
12132,AZD8186,ESO26,4.043693
12133,Bortezomib,ESO26,-3.83073
12134,EHT-1864,ESO26,4.906367
12135,Fulvestrant,ESO26,4.104921
12136,GSK2801,ESO26,5.290209
12137,ICL-SIRT078,ESO26,4.892694
12138,KU-55933,ESO26,5.68055
12139,MG-132,ESO26,-0.632785
12140,MIM1,ESO26,4.397445
12141,PFI-1,ESO26,4.054446
12142,Sinularin,ESO26,3.242305
12143,Sorafenib,ESO26,3.674657
12144,Telomerase Inhibitor IX,ESO26,3.354584
12145,Vinorelbine,ESO26,-2.971199
12146,5-Fluorouracil,ESO51,2.866579
12147,AZD5363,ESO51,4.561865
12148,AZD5582,ESO51,2.350356
12149,AZD6738,ESO51,0.207106
12150,AZD8055,ESO51,1.178616
12151,AZD8186,ESO51,3.437431
12152,Bortezomib,ESO51,-4.842381
12153,EHT-1864,ESO51,3.591925
12154,Fulvestrant,ESO51,3.547771
12155,GSK2801,ESO51,4.329935
12156,ICL-SIRT078,ESO51,4.938335
12157,KU-55933,ESO51,6.012173
12158,MG-132,ESO51,-1.250949
12159,MIM1,ESO51,5.718387
12160,PFI-1,ESO51,4.414031
12161,Sinularin,ESO51,3.363428
12162,Sorafenib,ESO51,2.832569
12163,Telomerase Inhibitor IX,ESO51,2.059728
12164,Vinorelbine,ESO51,-4.185251
12165,5-Fluorouracil,FARAGE,1.584971
12166,AZD5363,FARAGE,-0.223474
12167,AZD5582,FARAGE,0.442225
12168,AZD6482,FARAGE,0.83868
12169,AZD6738,FARAGE,0.613919
12170,AZD8186,FARAGE,-0.27125
12171,Bortezomib,FARAGE,-6.559584
12172,CCT-018159,FARAGE,3.3848
12173,Daporinad,FARAGE,-3.768769
12174,EHT-1864,FARAGE,2.323396
12175,Elesclomol,FARAGE,-4.719867
12176,Fulvestrant,FARAGE,3.218199
12177,GSK2801,FARAGE,3.998521
12178,KU-55933,FARAGE,4.24324
12179,MG-132,FARAGE,-2.972548
12180,PFI-1,FARAGE,2.501488
12181,Sinularin,FARAGE,1.67937
12182,Sorafenib,FARAGE,1.577782
12183,Telomerase Inhibitor IX,FARAGE,-0.824518
12184,Vinorelbine,FARAGE,-6.927964
12185,5-Fluorouracil,FLO1,3.2878
12186,AZD5363,FLO1,3.459419
12187,AZD5582,FLO1,-3.413348
12188,AZD6738,FLO1,3.580224
12189,AZD8055,FLO1,0.203138
12190,AZD8186,FLO1,2.586759
12191,Bortezomib,FLO1,-4.329564
12192,Daporinad,FLO1,-5.812895
12193,EHT-1864,FLO1,3.439903
12194,Fulvestrant,FLO1,4.309261
12195,GSK2801,FLO1,4.509647
12196,ICL-SIRT078,FLO1,4.462662
12197,KU-55933,FLO1,4.313445
12198,MG-132,FLO1,-1.469608
12199,MIM1,FLO1,3.644767
12200,PFI-1,FLO1,3.3283
12201,Sinularin,FLO1,4.081873
12202,Sorafenib,FLO1,3.925881
12203,Telomerase Inhibitor IX,FLO1,1.000972
12204,Vinorelbine,FLO1,-4.542923
12205,5-Fluorouracil,HEC1,6.011727
12206,AZD5363,HEC1,3.860339
12207,AZD5582,HEC1,6.196221
12208,AZD6738,HEC1,2.778481
12209,AZD8055,HEC1,1.63819
12210,AZD8186,HEC1,4.569517
12211,Bortezomib,HEC1,-4.844536
12212,EHT-1864,HEC1,3.233467
12213,Fulvestrant,HEC1,4.242786
12214,GSK2801,HEC1,5.10101
12215,ICL-SIRT078,HEC1,5.487023
12216,KU-55933,HEC1,6.045655
12217,MG-132,HEC1,-1.600085
12218,MIM1,HEC1,4.295686
12219,PFI-1,HEC1,5.166651
12220,Sinularin,HEC1,3.266308
12221,Sorafenib,HEC1,2.926356
12222,Telomerase Inhibitor IX,HEC1,1.758755
12223,Vinorelbine,HEC1,0.170927
12224,5-Fluorouracil,HEMCSS,7.296571
12225,AZD5363,HEMCSS,1.831418
12226,AZD5582,HEMCSS,0.619635
12227,AZD6738,HEMCSS,3.987634
12228,AZD8055,HEMCSS,0.091938
12229,AZD8186,HEMCSS,3.267955
12230,Bortezomib,HEMCSS,-3.879074
12231,Daporinad,HEMCSS,-2.330952
12232,EHT-1864,HEMCSS,4.089858
12233,Fulvestrant,HEMCSS,4.849242
12234,GSK2801,HEMCSS,5.134395
12235,ICL-SIRT078,HEMCSS,6.821754
12236,KU-55933,HEMCSS,6.540642
12237,MG-132,HEMCSS,-1.447964
12238,MIM1,HEMCSS,4.528688
12239,PFI-1,HEMCSS,6.684604
12240,Sinularin,HEMCSS,4.688926
12241,Sorafenib,HEMCSS,3.352007
12242,Telomerase Inhibitor IX,HEMCSS,0.803593
12243,Vinorelbine,HEMCSS,1.398566
12244,5-Fluorouracil,HT3,2.029986
12245,AZD5363,HT3,4.077822
12246,AZD5582,HT3,2.517121
12247,AZD6738,HT3,2.151205
12248,AZD8055,HT3,2.878207
12249,AZD8186,HT3,3.29333
12250,Bortezomib,HT3,-3.433612
12251,EHT-1864,HT3,2.82441
12252,Fulvestrant,HT3,3.403058
12253,GSK2801,HT3,3.509818
12254,ICL-SIRT078,HT3,4.633565
12255,KU-55933,HT3,5.527755
12256,MG-132,HT3,-0.306986
12257,MIM1,HT3,2.484258
12258,PFI-1,HT3,4.210519
12259,Sinularin,HT3,4.319412
12260,Sorafenib,HT3,2.658786
12261,Telomerase Inhibitor IX,HT3,1.129718
12262,Vinorelbine,HT3,-0.68695
12263,5-Fluorouracil,HUO9,3.67574
12264,AZD5363,HUO9,2.076441
12265,AZD5582,HUO9,1.065086
12266,AZD6738,HUO9,0.557399
12267,AZD8055,HUO9,-0.473779
12268,AZD8186,HUO9,1.401784
12269,Bortezomib,HUO9,-4.954618
12270,EHT-1864,HUO9,2.54108
