,drug,cell_line,IC50
11546,MK-2206,KOPN8,2.138855
11547,Motesanib,KOPN8,4.07897
11548,PFI3,KOPN8,4.328867
11549,PRIMA-1MET,KOPN8,1.602877
11550,Sepantronium bromide,KOPN8,-5.783523
11551,Topotecan,KOPN8,-2.692326
11552,XAV939,KOPN8,4.011303
11553,ZM447439,KOPN8,0.500349
11554,Zoledronate,KOPN8,2.932127
11555,5-azacytidine,OVCAR5,3.892694
11556,ABT737,OVCAR5,4.486624
11557,AZD4547,OVCAR5,4.654663
11558,AZD7762,OVCAR5,-0.123532
11559,BIBR-1532,OVCAR5,6.34273
11560,Bleomycin (50 uM),OVCAR5,4.983003
11561,Carmustine,OVCAR5,8.090019
11562,Cisplatin,OVCAR5,4.194518
11563,GSK2830371,OVCAR5,7.149753
11564,Ibrutinib,OVCAR5,7.015192
11565,LJI308,OVCAR5,7.040966
11566,MK-2206,OVCAR5,3.592902
11567,Motesanib,OVCAR5,7.144157
11568,PFI3,OVCAR5,6.624369
11569,PRIMA-1MET,OVCAR5,3.53817
11570,Sepantronium bromide,OVCAR5,-4.516064
11571,TW 37,OVCAR5,2.138289
11572,Topotecan,OVCAR5,0.391141
11573,XAV939,OVCAR5,5.058142
11574,ZM447439,OVCAR5,5.899293
11575,Zoledronate,OVCAR5,5.49
11576,5-azacytidine,SKMEL2,2.662984
11577,ABT737,SKMEL2,4.64403
11578,AZD4547,SKMEL2,4.057424
11579,AZD7762,SKMEL2,-0.037465
11580,BIBR-1532,SKMEL2,4.995898
11581,Bleomycin (50 uM),SKMEL2,5.863412
11582,Carmustine,SKMEL2,5.899359
11583,Cisplatin,SKMEL2,5.475338
11584,GSK2830371,SKMEL2,5.461494
11585,Ibrutinib,SKMEL2,5.425375
11586,LJI308,SKMEL2,5.47252
11587,MK-2206,SKMEL2,3.560352
11588,Motesanib,SKMEL2,5.246725
11589,PFI3,SKMEL2,5.308395
11590,PRIMA-1MET,SKMEL2,6.511423
11591,Sepantronium bromide,SKMEL2,-4.760392
11592,TW 37,SKMEL2,4.758673
11593,Topotecan,SKMEL2,4.264984
11594,XAV939,SKMEL2,4.832051
11595,Zoledronate,SKMEL2,3.827994
11596,5-azacytidine,SKPNDW,3.431497
11597,ABT737,SKPNDW,3.524847
11598,AZD4547,SKPNDW,1.470413
11599,AZD7762,SKPNDW,-2.258448
11600,BIBR-1532,SKPNDW,4.91563
11601,Bleomycin (50 uM),SKPNDW,1.632509
11602,Carmustine,SKPNDW,6.220018
11603,Cisplatin,SKPNDW,0.848204
11604,GSK2830371,SKPNDW,4.671986
11605,Ibrutinib,SKPNDW,3.75237
11606,LJI308,SKPNDW,4.427302
11607,MK-2206,SKPNDW,1.902578
11608,Motesanib,SKPNDW,5.121405
11609,PFI3,SKPNDW,4.693396
11610,PRIMA-1MET,SKPNDW,2.774542
11611,Sepantronium bromide,SKPNDW,-4.908078
11612,TW 37,SKPNDW,0.952096
11613,Topotecan,SKPNDW,-2.608646
11614,XAV939,SKPNDW,3.641626
11615,ZM447439,SKPNDW,0.616777
11616,Zoledronate,SKPNDW,3.023697
11617,5-azacytidine,SW982,2.19913
11618,ABT737,SW982,2.185004
11619,AZD4547,SW982,3.486009
11620,AZD7762,SW982,-0.611574
11621,BIBR-1532,SW982,5.081203
11622,Bleomycin (50 uM),SW982,0.974338
11623,Carmustine,SW982,5.855037
11624,Cisplatin,SW982,2.227566
11625,GSK2830371,SW982,5.723526
11626,Ibrutinib,SW982,5.258113
11627,LJI308,SW982,4.17819
11628,MK-2206,SW982,3.397123
11629,Motesanib,SW982,5.764387
11630,PFI3,SW982,5.289979
11631,PRIMA-1MET,SW982,3.685665
11632,Sepantronium bromide,SW982,-4.261167
11633,TW 37,SW982,1.393438
11634,Topotecan,SW982,-1.292838
11635,XAV939,SW982,5.239458
11636,ZM447439,SW982,1.595396
11637,Zoledronate,SW982,4.154949
11638,5-azacytidine,8305C,4.667935
11639,ABT737,8305C,2.01409
11640,AZD4547,8305C,4.758196
11641,AZD7762,8305C,0.183543
11642,BIBR-1532,8305C,5.855407
11643,Bleomycin (50 uM),8305C,6.474914
11644,Carmustine,8305C,7.131892
11645,Cisplatin,8305C,5.245444
11646,GSK2830371,8305C,6.571965
11647,Ibrutinib,8305C,6.504929
11648,LJI308,8305C,5.929731
11649,MK-2206,8305C,2.620111
11650,Motesanib,8305C,6.505874
11651,PFI3,8305C,6.081712
11652,PRIMA-1MET,8305C,3.475225
11653,Sepantronium bromide,8305C,-3.997338
11654,TW 37,8305C,2.679228
11655,Topotecan,8305C,0.602438
11656,XAV939,8305C,5.062781
11657,ZM447439,8305C,2.689677
11658,Zoledronate,8305C,3.780223
11659,5-azacytidine,8505C,3.713375
11660,ABT737,8505C,3.409585
11661,AZD4547,8505C,2.73412
11662,AZD7762,8505C,1.261788
11663,BIBR-1532,8505C,5.396364
11664,Bleomycin (50 uM),8505C,3.150747
11665,Carmustine,8505C,7.428069
11666,Cisplatin,8505C,5.075488
11667,GSK2830371,8505C,6.356693
11668,Ibrutinib,8505C,6.367637
11669,LJI308,8505C,6.189419
11670,MK-2206,8505C,4.336475
11671,Motesanib,8505C,6.319169
11672,PFI3,8505C,4.941645
11673,PRIMA-1MET,8505C,3.11046
11674,Sepantronium bromide,8505C,-5.225886
11675,Topotecan,8505C,-0.36934
11676,XAV939,8505C,5.486759
11677,ZM447439,8505C,2.747369
11678,Zoledronate,8505C,4.695644
11679,5-azacytidine,TT,2.737002
11680,ABT737,TT,3.424834
11681,AZD4547,TT,3.689348
11682,AZD7762,TT,1.134533
11683,BIBR-1532,TT,5.611036
11684,Bleomycin (50 uM),TT,5.176998
11685,Cisplatin,TT,4.994142
11686,GSK2830371,TT,6.40032
11687,LJI308,TT,6.167374
11688,MK-2206,TT,3.047594
11689,Motesanib,TT,6.453378
11690,Sepantronium bromide,TT,-2.500818
11691,TW 37,TT,3.668795
11692,ZM447439,TT,3.515629
11693,ABT737,A431,2.252508
11694,AZD4547,A431,4.257854
11695,AZD7762,A431,0.553671
11696,BIBR-1532,A431,5.288631
11697,Ibrutinib,A431,0.668334
11698,LJI308,A431,3.898125
11699,MK-2206,A431,1.670123
11700,Motesanib,A431,5.677132
11701,PF-4708671,A431,3.570345
11702,PFI3,A431,6.111123
11703,PRIMA-1MET,A431,2.784141
11704,Piperlongumine,A431,1.257699
11705,Sepantronium bromide,A431,-3.82577
11706,XAV939,A431,3.503309
11707,ZM447439,A431,0.961712
11708,5-azacytidine,BICR78,2.34049
11709,ABT737,BICR78,3.181469
11710,AZD4547,BICR78,4.860453
11711,AZD7762,BICR78,0.919978
11712,BIBR-1532,BICR78,5.598489
11713,Bleomycin (50 uM),BICR78,4.376023
11714,Carmustine,BICR78,6.736505
11715,Cisplatin,BICR78,3.905956
11716,GSK2830371,BICR78,6.359029
11717,Ibrutinib,BICR78,5.658628
11718,LJI308,BICR78,6.047355
11719,MK-2206,BICR78,4.059345
11720,Motesanib,BICR78,6.344425
11721,PFI3,BICR78,5.42728
11722,PRIMA-1MET,BICR78,6.250593
11723,Sepantronium bromide,BICR78,-5.089052
11724,TW 37,BICR78,1.437681
11725,Topotecan,BICR78,0.698152
11726,XAV939,BICR78,5.765917
11727,ZM447439,BICR78,2.60417
11728,Zoledronate,BICR78,4.669263
11729,5-azacytidine,C33A,1.660909
11730,ABT737,C33A,3.217907
11731,AZD4547,C33A,3.086841
11732,AZD7762,C33A,-0.737106
11733,BIBR-1532,C33A,4.883779
11734,Bleomycin (50 uM),C33A,1.216196
11735,Carmustine,C33A,5.78444
11736,Cisplatin,C33A,2.286802
11737,GSK2830371,C33A,5.493176
11738,Ibrutinib,C33A,2.867082
11739,LJI308,C33A,5.474632
11740,MK-2206,C33A,2.714803
11741,Motesanib,C33A,5.493176
11742,PFI3,C33A,5.242522
11743,PRIMA-1MET,C33A,2.881257
11744,Sepantronium bromide,C33A,-6.390383
11745,TW 37,C33A,-1.475225
11746,Topotecan,C33A,-0.806149
11747,XAV939,C33A,4.568532
11748,ZM447439,C33A,2.915599
11749,Zoledronate,C33A,3.837396
11750,5-azacytidine,C4I,3.422368
11751,ABT737,C4I,2.009048
11752,AZD4547,C4I,2.213797
11753,AZD7762,C4I,-0.423568
11754,BIBR-1532,C4I,4.165702
11755,Bleomycin (50 uM),C4I,0.897553
11756,Carmustine,C4I,6.39528
11757,Cisplatin,C4I,3.466222
11758,GSK2830371,C4I,5.034849
11759,Ibrutinib,C4I,3.533297
11760,LJI308,C4I,4.138537
11761,MK-2206,C4I,3.483866
11762,Motesanib,C4I,5.301474
11763,PFI3,C4I,5.159773
11764,PRIMA-1MET,C4I,6.206655
11765,Sepantronium bromide,C4I,-2.290814
11766,Topotecan,C4I,1.652727
11767,XAV939,C4I,4.655537
11768,ZM447439,C4I,3.225231
11769,Zoledronate,C4I,3.578579
11770,5-azacytidine,CASKI,2.676621
11771,ABT737,CASKI,1.126653
11772,AZD4547,CASKI,3.718789
11773,AZD7762,CASKI,-0.61407
11774,BIBR-1532,CASKI,4.293335
11775,Bleomycin (50 uM),CASKI,2.359659
11776,Carmustine,CASKI,6.057223
11777,Cisplatin,CASKI,2.865138
11778,GSK2830371,CASKI,5.318012
11779,Ibrutinib,CASKI,2.967265
11780,LJI308,CASKI,5.333973
11781,MK-2206,CASKI,2.174855
11782,Motesanib,CASKI,5.751089
11783,PFI3,CASKI,4.956379
11784,PRIMA-1MET,CASKI,6.324595
11785,Sepantronium bromide,CASKI,-2.536191
11786,TW 37,CASKI,2.54611
11787,Topotecan,CASKI,-0.992177
11788,XAV939,CASKI,4.112257
11789,ZM447439,CASKI,2.536925
11790,Zoledronate,CASKI,3.769224
11791,5-azacytidine,CHP134,3.728575
11792,ABT737,CHP134,-0.464169
11793,AZD4547,CHP134,3.355056
11794,AZD7762,CHP134,-0.826345
11795,BIBR-1532,CHP134,4.881963
11796,Carmustine,CHP134,5.948695
11797,Cisplatin,CHP134,0.268565
11798,Ibrutinib,CHP134,4.73707
11799,LJI308,CHP134,4.992593
11800,MK-2206,CHP134,3.058291
11801,PFI3,CHP134,4.883352
11802,PRIMA-1MET,CHP134,3.060999
11803,Sepantronium bromide,CHP134,-4.954794
11804,Topotecan,CHP134,-0.697681
11805,XAV939,CHP134,4.808815
11806,Zoledronate,CHP134,2.850641
11807,5-azacytidine,DOTC24510,3.873218
11808,ABT737,DOTC24510,1.086083
11809,AZD4547,DOTC24510,3.012811
11810,AZD7762,DOTC24510,0.547261
11811,BIBR-1532,DOTC24510,4.421357
11812,Bleomycin (50 uM),DOTC24510,4.331494
11813,Carmustine,DOTC24510,5.952663
11814,Cisplatin,DOTC24510,4.81856
11815,GSK2830371,DOTC24510,5.945529
11816,Ibrutinib,DOTC24510,0.314333
11817,LJI308,DOTC24510,5.475617
11818,MK-2206,DOTC24510,5.013235
11819,Motesanib,DOTC24510,5.697482
11820,PFI3,DOTC24510,5.589633
11821,PRIMA-1MET,DOTC24510,2.829058
11822,Sepantronium bromide,DOTC24510,-5.112718
11823,TW 37,DOTC24510,2.424381
11824,Topotecan,DOTC24510,-1.557914
11825,XAV939,DOTC24510,3.047874
11826,ZM447439,DOTC24510,2.929826
11827,Zoledronate,DOTC24510,4.316037
11828,5-azacytidine,GIMEN,3.444358
11829,ABT737,GIMEN,6.163382
11830,AZD4547,GIMEN,1.216188
11831,AZD7762,GIMEN,0.653538
11832,BIBR-1532,GIMEN,5.237677
11833,Bleomycin (50 uM),GIMEN,4.022724
11834,Carmustine,GIMEN,7.028441
11835,Cisplatin,GIMEN,2.993944
11836,GSK2830371,GIMEN,6.516754
11837,Ibrutinib,GIMEN,6.27981
11838,LJI308,GIMEN,5.72545
11839,MK-2206,GIMEN,3.108789
11840,Motesanib,GIMEN,6.503404
11841,PFI3,GIMEN,6.379075
11842,PRIMA-1MET,GIMEN,3.51479
11843,Sepantronium bromide,GIMEN,-2.007596
11844,Topotecan,GIMEN,2.623232
11845,XAV939,GIMEN,6.060964
11846,ZM447439,GIMEN,3.634299
11847,Zoledronate,GIMEN,4.694507
11848,5-azacytidine,GP5D,2.197191
11849,ABT737,GP5D,1.76397
11850,AZD4547,GP5D,4.585178
11851,AZD7762,GP5D,-1.079769
11852,BIBR-1532,GP5D,4.790025
11853,Bleomycin (50 uM),GP5D,3.30057
11854,Carmustine,GP5D,6.085861
11855,Cisplatin,GP5D,3.212454
11856,GSK2830371,GP5D,5.080892
11857,Ibrutinib,GP5D,4.108266
11858,LJI308,GP5D,5.236641
11859,MK-2206,GP5D,1.279721
11860,Motesanib,GP5D,4.972186
11861,PFI3,GP5D,5.299408
11862,PRIMA-1MET,GP5D,3.081105
11863,Sepantronium bromide,GP5D,-1.608366
11864,Topotecan,GP5D,0.117779
11865,XAV939,GP5D,5.195466
11866,ZM447439,GP5D,1.199904
11867,Zoledronate,GP5D,3.866781
11868,5-azacytidine,HTCC3,2.7586
11869,ABT737,HTCC3,1.879902
11870,AZD4547,HTCC3,2.37867
11871,AZD7762,HTCC3,-0.303297
11872,BIBR-1532,HTCC3,5.084969
11873,Bleomycin (50 uM),HTCC3,4.571916
11874,Carmustine,HTCC3,6.758318
11875,Cisplatin,HTCC3,4.773373
11876,GSK2830371,HTCC3,5.881688
11877,Ibrutinib,HTCC3,4.931943
11878,LJI308,HTCC3,3.976581
11879,MK-2206,HTCC3,3.946535
11880,Motesanib,HTCC3,5.899032
11881,PFI3,HTCC3,5.812959
11882,PRIMA-1MET,HTCC3,6.727903
11883,Sepantronium bromide,HTCC3,-4.049545
11884,Topotecan,HTCC3,1.076702
11885,XAV939,HTCC3,5.221575
11886,ZM447439,HTCC3,3.634808
11887,Zoledronate,HTCC3,4.244395
11888,5-azacytidine,MS751,3.452793
11889,ABT737,MS751,2.256013
11890,AZD4547,MS751,2.223453
11891,AZD7762,MS751,1.429694
11892,BIBR-1532,MS751,4.370432
11893,Bleomycin (50 uM),MS751,4.44303
11894,Carmustine,MS751,6.347495
11895,Cisplatin,MS751,3.559335
11896,GSK2830371,MS751,5.222511
11897,Ibrutinib,MS751,5.210973
11898,LJI308,MS751,4.222568
11899,MK-2206,MS751,3.778055
11900,Motesanib,MS751,5.257993
11901,PFI3,MS751,4.861292
11902,PRIMA-1MET,MS751,6.157086
11903,Sepantronium bromide,MS751,-3.24899
11904,Topotecan,MS751,0.009067
11905,XAV939,MS751,3.365254
11906,ZM447439,MS751,1.514911
11907,Zoledronate,MS751,3.604057
11908,5-azacytidine,OACM51,1.896777
11909,ABT737,OACM51,3.731836
11910,AZD4547,OACM51,2.643311
11911,AZD7762,OACM51,0.41344
11912,BIBR-1532,OACM51,4.086732
11913,Bleomycin (50 uM),OACM51,3.733155
11914,Carmustine,OACM51,6.34166
11915,Cisplatin,OACM51,3.037618
11916,GSK2830371,OACM51,4.985265
11917,Ibrutinib,OACM51,5.277576
11918,LJI308,OACM51,6.028242
11919,MK-2206,OACM51,0.279549
11920,Motesanib,OACM51,3.927558
11921,PFI3,OACM51,5.735046
11922,PRIMA-1MET,OACM51,6.873731
11923,Sepantronium bromide,OACM51,-3.388876
11924,Topotecan,OACM51,-1.130111
11925,XAV939,OACM51,5.262795
11926,ZM447439,OACM51,3.491379
11927,Zoledronate,OACM51,4.421851
11928,ABT737,OV17R,3.071687
11929,AZD4547,OV17R,3.065355
11930,AZD7762,OV17R,0.189944
11931,BIBR-1532,OV17R,4.546106
11932,Ibrutinib,OV17R,2.42065
11933,LJI308,OV17R,5.086181
11934,MK-2206,OV17R,2.446268
11935,Motesanib,OV17R,5.745356
11936,PF-4708671,OV17R,4.244853
11937,PFI3,OV17R,5.753563
11938,PRIMA-1MET,OV17R,4.061685
11939,Piperlongumine,OV17R,3.223364
11940,Sepantronium bromide,OV17R,-5.061801
11941,XAV939,OV17R,3.3639
11942,ZM447439,OV17R,2.228429
11943,5-azacytidine,PA1,2.303035
11944,ABT737,PA1,0.530775
11945,AZD4547,PA1,2.535149
11946,AZD7762,PA1,0.455675
11947,BIBR-1532,PA1,5.018585
11948,Bleomycin (50 uM),PA1,1.310381
11949,Carmustine,PA1,4.664178
11950,Cisplatin,PA1,1.361692
11951,GSK2830371,PA1,2.526833
11952,Ibrutinib,PA1,1.838828
11953,LJI308,PA1,5.004181
11954,MK-2206,PA1,1.810204
11955,Motesanib,PA1,4.163619
11956,PFI3,PA1,4.975165
11957,PRIMA-1MET,PA1,1.618545
11958,Sepantronium bromide,PA1,-3.943086
11959,Topotecan,PA1,-1.147358
11960,XAV939,PA1,2.963278
11961,ZM447439,PA1,2.524536
11962,Zoledronate,PA1,2.089919
11963,5-azacytidine,RO82W1,6.162408
11964,ABT737,RO82W1,5.07582
11965,AZD4547,RO82W1,6.736225
11966,AZD7762,RO82W1,4.08159
11967,BIBR-1532,RO82W1,7.261266
11968,Bleomycin (50 uM),RO82W1,4.000515
11969,Carmustine,RO82W1,8.249696
11970,Cisplatin,RO82W1,7.445788
11971,GSK2830371,RO82W1,8.307921
11972,Ibrutinib,RO82W1,8.196027
11973,LJI308,RO82W1,7.152378
11974,MK-2206,RO82W1,5.642319
11975,Motesanib,RO82W1,8.34925
11976,PFI3,RO82W1,7.985938
11977,PRIMA-1MET,RO82W1,6.314128
11978,Sepantronium bromide,RO82W1,-4.221721
11979,TW 37,RO82W1,3.249013
11980,Topotecan,RO82W1,3.578946
11981,XAV939,RO82W1,5.921739
11982,ZM447439,RO82W1,5.200744
11983,Zoledronate,RO82W1,6.505351
11984,ABT737,SW156,2.960524
11985,AZD4547,SW156,6.080082
11986,AZD7762,SW156,1.899387
11987,BIBR-1532,SW156,4.149418
11988,Ibrutinib,SW156,4.216334
11989,LJI308,SW156,5.615148
11990,MK-2206,SW156,2.090664
11991,Motesanib,SW156,6.125014
11992,PF-4708671,SW156,4.497997
11993,PFI3,SW156,6.098294
11994,PRIMA-1MET,SW156,2.675173
11995,Piperlongumine,SW156,1.94986
11996,Sepantronium bromide,SW156,-2.38918
11997,XAV939,SW156,4.453834
11998,ZM447439,SW156,2.858663
11999,5-azacytidine,SW626,3.473421
12000,ABT737,SW626,1.135587
12001,AZD4547,SW626,5.2589
12002,AZD7762,SW626,0.736919
12003,BIBR-1532,SW626,6.900776
12004,Bleomycin (50 uM),SW626,4.728154
12005,Carmustine,SW626,7.485915
12006,Cisplatin,SW626,5.532962
12007,GSK2830371,SW626,7.012574
12008,Ibrutinib,SW626,6.958327
12009,LJI308,SW626,5.675467
12010,MK-2206,SW626,5.170732
12011,Motesanib,SW626,6.921843
12012,PFI3,SW626,5.618498
12013,PRIMA-1MET,SW626,3.004419
12014,Sepantronium bromide,SW626,-5.619851
12015,Topotecan,SW626,1.29408
12016,XAV939,SW626,4.063188
12017,ZM447439,SW626,3.323084
12018,Zoledronate,SW626,5.342571
12019,ABT737,SW954,-0.569009
12020,AZD4547,SW954,3.778557
12021,AZD7762,SW954,-0.647194
12022,BIBR-1532,SW954,5.110598
12023,Ibrutinib,SW954,0.988743
12024,LJI308,SW954,3.630997
12025,MK-2206,SW954,2.454653
12026,Motesanib,SW954,5.195712
12027,PF-4708671,SW954,3.659694
12028,PFI3,SW954,5.195712
12029,PRIMA-1MET,SW954,2.621908
12030,Piperlongumine,SW954,1.057001
12031,Sepantronium bromide,SW954,-5.600252
12032,XAV939,SW954,2.292855
12033,ZM447439,SW954,0.900779
12034,5-azacytidine,SW13,1.96402
12035,ABT737,SW13,3.390808
12036,AZD4547,SW13,1.972373
12037,AZD7762,SW13,0.387061
12038,BIBR-1532,SW13,4.912684
12039,Bleomycin (50 uM),SW13,0.94943
12040,Carmustine,SW13,4.829195
12041,Cisplatin,SW13,3.536379
12042,GSK2830371,SW13,5.283274
12043,Ibrutinib,SW13,-0.035599
12044,LJI308,SW13,4.632903
12045,MK-2206,SW13,2.768059
12046,Motesanib,SW13,5.279863
12047,PFI3,SW13,3.300667
12048,PRIMA-1MET,SW13,2.909498
12049,Sepantronium bromide,SW13,-6.314883
12050,TW 37,SW13,1.424187
12051,Topotecan,SW13,-1.686201
12052,XAV939,SW13,3.660569
12053,ZM447439,SW13,2.219676
12054,Zoledronate,SW13,2.98978
12055,5-azacytidine,SW756,4.606123
12056,ABT737,SW756,3.847136
12057,AZD4547,SW756,3.806284
12058,AZD7762,SW756,3.698916
12059,BIBR-1532,SW756,5.969819
12060,Bleomycin (50 uM),SW756,4.844138
12061,Carmustine,SW756,7.699931
12062,Cisplatin,SW756,5.964033
12063,GSK2830371,SW756,4.920238
12064,Ibrutinib,SW756,6.830563
12065,LJI308,SW756,6.783121
12066,MK-2206,SW756,6.35136
12067,Motesanib,SW756,5.321433
12068,PFI3,SW756,6.390636
12069,PRIMA-1MET,SW756,7.599532
12070,Sepantronium bromide,SW756,-6.237455
12071,Topotecan,SW756,0.731947
12072,XAV939,SW756,5.289827
12073,ZM447439,SW756,4.989035
12074,Zoledronate,SW756,5.332005
12075,ABT737,UWB1289,2.386735
12076,AZD4547,UWB1289,4.639467
12077,AZD7762,UWB1289,-1.430874
12078,BIBR-1532,UWB1289,4.121877
12079,Ibrutinib,UWB1289,1.574898
12080,LJI308,UWB1289,4.639937
12081,MK-2206,UWB1289,2.800821
12082,Motesanib,UWB1289,6.015769
12083,PF-4708671,UWB1289,3.429272
12084,PFI3,UWB1289,5.9223
12085,PRIMA-1MET,UWB1289,5.30572
12086,Piperlongumine,UWB1289,2.332658
12087,Sepantronium bromide,UWB1289,-5.604156
12088,XAV939,UWB1289,3.025279
12089,ZM447439,UWB1289,2.498977
12090,ABT737,A388,1.433963
12091,AZD4547,A388,4.079866
12092,AZD7762,A388,1.39826
12093,BIBR-1532,A388,5.356691
12094,Ibrutinib,A388,1.007407
12095,LJI308,A388,3.54486
12096,MK-2206,A388,2.017926
12097,Motesanib,A388,5.589224
12098,PF-4708671,A388,4.393309
12099,PFI3,A388,5.782815
12100,PRIMA-1MET,A388,4.132109
12101,Piperlongumine,A388,1.490678
12102,Sepantronium bromide,A388,-5.563952
12103,XAV939,A388,2.577032
12104,ZM447439,A388,1.02361
12105,5-azacytidine,ASH3,1.686653
12106,ABT737,ASH3,1.287163
12107,AZD4547,ASH3,1.89306
12108,AZD7762,ASH3,1.022372
12109,BIBR-1532,ASH3,4.472276
12110,Bleomycin (50 uM),ASH3,2.156041
12111,Carmustine,ASH3,6.076028
12112,Cisplatin,ASH3,4.221167
12113,GSK2830371,ASH3,5.364721
12114,Ibrutinib,ASH3,5.51026
12115,LJI308,ASH3,5.355433
12116,MK-2206,ASH3,3.487352
12117,Motesanib,ASH3,5.661235
12118,PFI3,ASH3,5.523443
12119,PRIMA-1MET,ASH3,6.832922
12120,Sepantronium bromide,ASH3,-4.91957
12121,Topotecan,ASH3,-0.762502
12122,XAV939,ASH3,5.599906
12123,ZM447439,ASH3,3.179258
12124,Zoledronate,ASH3,3.843811
12125,5-azacytidine,BPH1,4.047648
12126,ABT737,BPH1,3.260259
12127,AZD4547,BPH1,3.136616
12128,AZD7762,BPH1,-0.212398
12129,BIBR-1532,BPH1,5.695112
12130,Bleomycin (50 uM),BPH1,0.869456
12131,Carmustine,BPH1,5.448255
12132,Cisplatin,BPH1,3.226481
12133,GSK2830371,BPH1,5.999099
12134,Ibrutinib,BPH1,-0.582498
12135,LJI308,BPH1,5.348404
12136,MK-2206,BPH1,2.795694
12137,Motesanib,BPH1,5.838122
12138,PFI3,BPH1,4.337869
12139,PRIMA-1MET,BPH1,4.066346
12140,Sepantronium bromide,BPH1,-4.202607
12141,Topotecan,BPH1,-1.65657
12142,XAV939,BPH1,3.254107
12143,ZM447439,BPH1,1.334514
12144,Zoledronate,BPH1,3.949238
12145,5-azacytidine,ESO26,3.697725
12146,ABT737,ESO26,1.684471
12147,AZD4547,ESO26,1.431157
12148,AZD7762,ESO26,0.041473
12149,BIBR-1532,ESO26,4.509494
12150,Bleomycin (50 uM),ESO26,7.565742
12151,Carmustine,ESO26,6.180093
12152,Cisplatin,ESO26,3.185345
12153,GSK2830371,ESO26,3.27412
12154,Ibrutinib,ESO26,2.838888
12155,LJI308,ESO26,5.078121
12156,MK-2206,ESO26,3.829513
12157,Motesanib,ESO26,3.695819
12158,PFI3,ESO26,5.585641
12159,PRIMA-1MET,ESO26,6.787026
12160,Sepantronium bromide,ESO26,-3.856635
12161,Topotecan,ESO26,-1.71864
12162,XAV939,ESO26,5.733675
12163,ZM447439,ESO26,4.84116
12164,Zoledronate,ESO26,3.627997
12165,5-azacytidine,ESO51,1.948647
12166,ABT737,ESO51,2.526621
12167,AZD4547,ESO51,3.4622
12168,AZD7762,ESO51,-1.570854
12169,BIBR-1532,ESO51,4.417462
12170,Bleomycin (50 uM),ESO51,4.024291
12171,Carmustine,ESO51,6.809166
12172,Cisplatin,ESO51,4.103032
12173,GSK2830371,ESO51,3.417402
12174,Ibrutinib,ESO51,4.276281
12175,LJI308,ESO51,5.299685
12176,MK-2206,ESO51,4.225087
12177,Motesanib,ESO51,5.316625
12178,PFI3,ESO51,4.921947
12179,PRIMA-1MET,ESO51,6.848032
12180,Sepantronium bromide,ESO51,-1.667063
12181,Topotecan,ESO51,1.009369
12182,XAV939,ESO51,5.477946
12183,ZM447439,ESO51,3.578333
12184,Zoledronate,ESO51,4.347843
12185,ABT737,FARAGE,2.010948
12186,AZD4547,FARAGE,2.10407
12187,AZD7762,FARAGE,-1.672604
12188,BIBR-1532,FARAGE,4.439148
12189,Carmustine,FARAGE,5.352985
12190,Ibrutinib,FARAGE,0.045553
12191,LJI308,FARAGE,3.995098
12192,MK-2206,FARAGE,-0.741023
12193,Motesanib,FARAGE,4.439148
12194,PF-4708671,FARAGE,2.62285
12195,PFI3,FARAGE,3.935501
12196,PRIMA-1MET,FARAGE,0.661721
12197,Piperlongumine,FARAGE,0.476738
12198,Sepantronium bromide,FARAGE,-5.983152
12199,Topotecan,FARAGE,-1.527235
12200,XAV939,FARAGE,3.312701
12201,ZM447439,FARAGE,0.87627
12202,Zoledronate,FARAGE,2.217699
12203,5-azacytidine,FLO1,2.26564
12204,ABT737,FLO1,2.816998
12205,AZD4547,FLO1,4.137746
12206,AZD7762,FLO1,-0.025858
12207,BIBR-1532,FLO1,5.613314
12208,Bleomycin (50 uM),FLO1,-0.126973
12209,Carmustine,FLO1,6.479375
12210,Cisplatin,FLO1,3.01943
12211,GSK2830371,FLO1,5.885541
12212,Ibrutinib,FLO1,4.941471
12213,LJI308,FLO1,5.565234
12214,MK-2206,FLO1,2.636841
12215,Motesanib,FLO1,5.885541
12216,PFI3,FLO1,5.435956
12217,PRIMA-1MET,FLO1,3.718604
12218,Sepantronium bromide,FLO1,-5.970259
12219,TW 37,FLO1,1.678543
12220,Topotecan,FLO1,0.599308
12221,XAV939,FLO1,4.125521
12222,ZM447439,FLO1,3.127767
12223,Zoledronate,FLO1,4.090622
12224,5-azacytidine,HEC1,3.381706
12225,ABT737,HEC1,1.641959
12226,AZD4547,HEC1,4.081919
12227,AZD7762,HEC1,1.289059
12228,BIBR-1532,HEC1,4.29207
12229,Bleomycin (50 uM),HEC1,6.836334
12230,Carmustine,HEC1,7.220669
12231,Cisplatin,HEC1,4.578924
12232,GSK2830371,HEC1,4.405682
12233,Ibrutinib,HEC1,6.163484
12234,LJI308,HEC1,5.436012
12235,MK-2206,HEC1,4.310095
12236,Motesanib,HEC1,4.062714
12237,PFI3,HEC1,5.611856
12238,PRIMA-1MET,HEC1,6.564627
12239,Sepantronium bromide,HEC1,-4.029166
12240,Topotecan,HEC1,0.226872
12241,XAV939,HEC1,5.355842
