,drug,cell_line,IC50
11770,alpha-lipoic acid,PF382,6.802533
11771,AZD3759,NALM6,1.815175
11772,Afatinib,NALM6,0.727767
11773,BMS-345541,NALM6,2.023375
11774,Bromosporine,NALM6,-0.014222
11775,Dabrafenib,NALM6,3.566354
11776,Dihydrorotenone,NALM6,1.653083
11777,Erlotinib,NALM6,2.948732
11778,JNK Inhibitor VIII,NALM6,3.907457
11779,L-Oxonoreleagnine,NALM6,3.544416
11780,NU7441,NALM6,1.735317
11781,Niraparib,NALM6,0.739496
11782,PD0325901,NALM6,1.263313
11783,Podophyllotoxin bromide,NALM6,-2.877859
11784,Rucaparib,NALM6,2.511529
11785,SGC-CBP30,NALM6,3.542388
11786,SGC0946,NALM6,1.757007
11787,Schweinfurthin A,NALM6,-3.884873
11788,Selumetinib,NALM6,3.39183
11789,Tamoxifen,NALM6,2.435694
11790,Teniposide,NALM6,-2.444018
11791,UMI-77,NALM6,3.998969
11792,Veliparib,NALM6,4.738774
11793,alpha-lipoic acid,NALM6,6.929737
11794,AZD3759,SKUT1,2.907282
11795,Afatinib,SKUT1,2.204106
11796,BMS-345541,SKUT1,4.544724
11797,Bromosporine,SKUT1,2.162819
11798,Dabrafenib,SKUT1,4.361853
11799,Dihydrorotenone,SKUT1,0.824184
11800,Erlotinib,SKUT1,3.333373
11801,JNK Inhibitor VIII,SKUT1,4.845888
11802,L-Oxonoreleagnine,SKUT1,4.160463
11803,NU7441,SKUT1,3.580181
11804,Niraparib,SKUT1,4.27132
11805,PD0325901,SKUT1,3.333301
11806,Podophyllotoxin bromide,SKUT1,-1.209131
11807,Rucaparib,SKUT1,3.493719
11808,SGC-CBP30,SKUT1,4.785721
11809,SGC0946,SKUT1,1.526789
11810,Schweinfurthin A,SKUT1,1.296584
11811,Selumetinib,SKUT1,4.728102
11812,Tamoxifen,SKUT1,4.067041
11813,Teniposide,SKUT1,-0.567633
11814,UMI-77,SKUT1,2.457488
11815,Veliparib,SKUT1,3.957737
11816,alpha-lipoic acid,SKUT1,7.457583
11817,AZD3759,AN3CA,3.053509
11818,Afatinib,AN3CA,2.144455
11819,BMS-345541,AN3CA,1.970861
11820,Bromosporine,AN3CA,3.240212
11821,Dabrafenib,AN3CA,4.870215
11822,Dihydrorotenone,AN3CA,0.355152
11823,Erlotinib,AN3CA,2.860542
11824,JNK Inhibitor VIII,AN3CA,5.061658
11825,L-Oxonoreleagnine,AN3CA,2.649179
11826,NU7441,AN3CA,2.105584
11827,Niraparib,AN3CA,4.669377
11828,PD0325901,AN3CA,2.762007
11829,Podophyllotoxin bromide,AN3CA,-0.105704
11830,Rucaparib,AN3CA,4.502473
11831,SGC-CBP30,AN3CA,4.440137
11832,SGC0946,AN3CA,1.167193
11833,Schweinfurthin A,AN3CA,3.097594
11834,Selumetinib,AN3CA,4.731141
11835,Tamoxifen,AN3CA,4.948074
11836,Teniposide,AN3CA,1.549794
11837,UMI-77,AN3CA,4.75188
11838,Veliparib,AN3CA,4.969539
11839,alpha-lipoic acid,AN3CA,7.210534
11840,AZD3759,RKO,3.362364
11841,Afatinib,RKO,1.633058
11842,BMS-345541,RKO,1.926797
11843,Bromosporine,RKO,0.869431
11844,Dabrafenib,RKO,1.440411
11845,Dihydrorotenone,RKO,-0.136792
11846,Erlotinib,RKO,4.118752
11847,JNK Inhibitor VIII,RKO,5.329129
11848,L-Oxonoreleagnine,RKO,3.575793
11849,NU7441,RKO,2.754687
11850,Niraparib,RKO,3.687006
11851,PD0325901,RKO,-0.491295
11852,Podophyllotoxin bromide,RKO,-1.572406
11853,Rucaparib,RKO,3.454291
11854,SGC-CBP30,RKO,3.628263
11855,SGC0946,RKO,2.245931
11856,Schweinfurthin A,RKO,2.500305
11857,Selumetinib,RKO,3.562863
11858,Tamoxifen,RKO,3.004148
11859,Teniposide,RKO,0.399385
11860,UMI-77,RKO,2.30945
11861,Veliparib,RKO,4.086074
11862,alpha-lipoic acid,RKO,7.772356
11863,AZD3759,NAMALWA,2.585318
11864,Afatinib,NAMALWA,0.902038
11865,BMS-345541,NAMALWA,1.944728
11866,Bromosporine,NAMALWA,-0.366017
11867,Dabrafenib,NAMALWA,2.075956
11868,Dihydrorotenone,NAMALWA,2.328072
11869,Erlotinib,NAMALWA,2.181309
11870,JNK Inhibitor VIII,NAMALWA,3.657132
11871,L-Oxonoreleagnine,NAMALWA,3.430229
11872,NU7441,NAMALWA,1.710092
11873,Niraparib,NAMALWA,0.651043
11874,PD0325901,NAMALWA,2.549798
11875,Podophyllotoxin bromide,NAMALWA,-2.178304
11876,Rucaparib,NAMALWA,2.909293
11877,SGC-CBP30,NAMALWA,2.383467
11878,SGC0946,NAMALWA,1.638008
11879,Schweinfurthin A,NAMALWA,-1.798441
11880,Selumetinib,NAMALWA,4.025841
11881,Tamoxifen,NAMALWA,2.968996
11882,Teniposide,NAMALWA,-2.847277
11883,UMI-77,NAMALWA,2.772898
11884,Veliparib,NAMALWA,3.747631
11885,alpha-lipoic acid,NAMALWA,6.177907
11886,AZD3759,NCIH650,3.292864
11887,Afatinib,NCIH650,2.394279
11888,BMS-345541,NCIH650,3.787851
11889,Bromosporine,NCIH650,2.976365
11890,Dabrafenib,NCIH650,5.101003
11891,Dihydrorotenone,NCIH650,3.022883
11892,Erlotinib,NCIH650,3.971601
11893,JNK Inhibitor VIII,NCIH650,5.555852
11894,L-Oxonoreleagnine,NCIH650,4.353363
11895,NU7441,NCIH650,4.187158
11896,Niraparib,NCIH650,5.285995
11897,PD0325901,NCIH650,1.566582
11898,Podophyllotoxin bromide,NCIH650,-0.175536
11899,Rucaparib,NCIH650,4.292561
11900,SGC-CBP30,NCIH650,4.239618
11901,SGC0946,NCIH650,1.956854
11902,Schweinfurthin A,NCIH650,3.056557
11903,Selumetinib,NCIH650,4.03285
11904,Tamoxifen,NCIH650,4.451437
11905,Teniposide,NCIH650,0.46621
11906,UMI-77,NCIH650,2.898019
11907,Veliparib,NCIH650,5.162337
11908,alpha-lipoic acid,NCIH650,8.048646
11909,AZD3759,OVK18,2.291687
11910,Afatinib,OVK18,5.304968
11911,BMS-345541,OVK18,2.700535
11912,Bromosporine,OVK18,4.042307
11913,Dabrafenib,OVK18,4.987979
11914,Dihydrorotenone,OVK18,-2.651417
11915,Erlotinib,OVK18,4.677968
11916,GSK269962A,OVK18,1.66273
11917,JNK Inhibitor VIII,OVK18,5.532011
11918,L-Oxonoreleagnine,OVK18,3.164666
11919,NU7441,OVK18,2.877265
11920,Niraparib,OVK18,4.238495
11921,PD0325901,OVK18,3.373818
11922,Podophyllotoxin bromide,OVK18,-0.843665
11923,Rucaparib,OVK18,4.562723
11924,SGC-CBP30,OVK18,4.206645
11925,SGC0946,OVK18,2.256462
11926,Schweinfurthin A,OVK18,0.926505
11927,Selumetinib,OVK18,4.915877
11928,Tamoxifen,OVK18,5.035108
11929,Teniposide,OVK18,-0.848874
11930,Veliparib,OVK18,5.862183
11931,AZD3759,2313287,3.05953
11932,Afatinib,2313287,1.160219
11933,BMS-345541,2313287,1.656376
11934,Bromosporine,2313287,2.611873
11935,Dabrafenib,2313287,5.447447
11936,Dihydrorotenone,2313287,0.68211
11937,Erlotinib,2313287,1.939712
11938,JNK Inhibitor VIII,2313287,3.922216
11939,L-Oxonoreleagnine,2313287,4.001974
11940,NU7441,2313287,2.470384
11941,Niraparib,2313287,3.725851
11942,PD0325901,2313287,3.445035
11943,Podophyllotoxin bromide,2313287,-1.36968
11944,Rucaparib,2313287,4.886243
11945,SGC-CBP30,2313287,3.396226
11946,SGC0946,2313287,1.206339
11947,Schweinfurthin A,2313287,3.26609
11948,Selumetinib,2313287,4.356984
11949,Tamoxifen,2313287,2.981867
11950,Teniposide,2313287,-0.766155
11951,UMI-77,2313287,5.191789
11952,Veliparib,2313287,5.242125
11953,alpha-lipoic acid,2313287,8.049302
11954,AZD3759,TGBC11TKB,1.940117
11955,Afatinib,TGBC11TKB,1.425943
11956,BMS-345541,TGBC11TKB,3.148762
11957,Dabrafenib,TGBC11TKB,5.181187
11958,Erlotinib,TGBC11TKB,3.272811
11959,JNK Inhibitor VIII,TGBC11TKB,4.977019
11960,NU7441,TGBC11TKB,3.986196
11961,Niraparib,TGBC11TKB,4.099441
11962,PD0325901,TGBC11TKB,0.363377
11963,Rucaparib,TGBC11TKB,3.961853
11964,SGC0946,TGBC11TKB,1.812094
11965,Selumetinib,TGBC11TKB,2.085846
11966,Tamoxifen,TGBC11TKB,3.853195
11967,UMI-77,TGBC11TKB,4.297842
11968,Veliparib,TGBC11TKB,4.99681
11969,alpha-lipoic acid,TGBC11TKB,8.188922
11970,AZD3759,LOVO,1.434255
11971,Afatinib,LOVO,1.130759
11972,BMS-345541,LOVO,3.606078
11973,Bromosporine,LOVO,2.572393
11974,Dabrafenib,LOVO,2.170138
11975,Dihydrorotenone,LOVO,1.518715
11976,Erlotinib,LOVO,1.009026
11977,JNK Inhibitor VIII,LOVO,5.63935
11978,L-Oxonoreleagnine,LOVO,3.654595
11979,NU7441,LOVO,1.025929
11980,Niraparib,LOVO,4.820354
11981,PD0325901,LOVO,-1.150772
11982,Podophyllotoxin bromide,LOVO,-1.062784
11983,Rucaparib,LOVO,3.436939
11984,SGC-CBP30,LOVO,4.455308
11985,SGC0946,LOVO,2.352542
11986,Schweinfurthin A,LOVO,3.089263
11987,Selumetinib,LOVO,1.802454
11988,Tamoxifen,LOVO,2.991549
11989,Teniposide,LOVO,0.054153
11990,UMI-77,LOVO,5.846318
11991,Veliparib,LOVO,6.122497
11992,alpha-lipoic acid,LOVO,8.60246
11993,AZD3759,NCIH2342,2.190066
11994,Afatinib,NCIH2342,1.843857
11995,Dabrafenib,NCIH2342,6.149703
11996,Erlotinib,NCIH2342,4.160207
11997,JNK Inhibitor VIII,NCIH2342,5.26726
11998,NU7441,NCIH2342,5.488754
11999,PD0325901,NCIH2342,3.003486
12000,Rucaparib,NCIH2342,4.333224
12001,SGC0946,NCIH2342,2.395139
12002,Selumetinib,NCIH2342,5.803092
12003,Tamoxifen,NCIH2342,3.2686
12004,UMI-77,NCIH2342,2.890397
12005,Veliparib,NCIH2342,5.392175
12006,alpha-lipoic acid,NCIH2342,8.366735
12007,AZD3759,SUPT1,2.57323
12008,Afatinib,SUPT1,1.135896
12009,BMS-345541,SUPT1,2.841706
12010,Bromosporine,SUPT1,0.517437
12011,Dabrafenib,SUPT1,4.608851
12012,Dihydrorotenone,SUPT1,0.188093
12013,Erlotinib,SUPT1,2.38771
12014,JNK Inhibitor VIII,SUPT1,5.425473
12015,L-Oxonoreleagnine,SUPT1,3.498281
12016,NU7441,SUPT1,2.724036
12017,Niraparib,SUPT1,1.904374
12018,PD0325901,SUPT1,3.432513
12019,Podophyllotoxin bromide,SUPT1,-2.048901
12020,Rucaparib,SUPT1,3.047556
12021,SGC-CBP30,SUPT1,4.43574
12022,SGC0946,SUPT1,1.63515
12023,Schweinfurthin A,SUPT1,-2.042304
12024,Selumetinib,SUPT1,4.990954
12025,Tamoxifen,SUPT1,3.127425
12026,Teniposide,SUPT1,-1.964061
12027,UMI-77,SUPT1,3.261803
12028,Veliparib,SUPT1,4.868174
12029,alpha-lipoic acid,SUPT1,7.286955
12030,AZD3759,SNU407,1.70969
12031,Afatinib,SNU407,1.68603
12032,BMS-345541,SNU407,3.976604
12033,Bromosporine,SNU407,2.803832
12034,Dabrafenib,SNU407,4.740731
12035,Dihydrorotenone,SNU407,-0.047703
12036,Erlotinib,SNU407,2.280565
12037,JNK Inhibitor VIII,SNU407,5.372057
12038,L-Oxonoreleagnine,SNU407,3.624812
12039,NU7441,SNU407,3.396274
12040,Niraparib,SNU407,4.047082
12041,PD0325901,SNU407,-1.085118
12042,Podophyllotoxin bromide,SNU407,-0.036992
12043,Rucaparib,SNU407,4.823477
12044,SGC-CBP30,SNU407,4.967396
12045,SGC0946,SNU407,2.628609
12046,Schweinfurthin A,SNU407,3.618173
12047,Selumetinib,SNU407,2.346575
12048,Tamoxifen,SNU407,3.359717
12049,Teniposide,SNU407,3.52334
12050,UMI-77,SNU407,4.704717
12051,Veliparib,SNU407,5.794164
12052,alpha-lipoic acid,SNU407,8.344004
12053,AZD3759,22RV1,3.408729
12054,Afatinib,22RV1,2.316328
12055,BMS-345541,22RV1,2.47004
12056,Bromosporine,22RV1,2.842678
12057,Dabrafenib,22RV1,6.439239
12058,Dihydrorotenone,22RV1,1.840438
12059,Erlotinib,22RV1,4.439637
12060,JNK Inhibitor VIII,22RV1,6.414185
12061,L-Oxonoreleagnine,22RV1,4.440545
12062,NU7441,22RV1,4.462832
12063,Niraparib,22RV1,3.559028
12064,PD0325901,22RV1,1.264776
12065,Podophyllotoxin bromide,22RV1,-0.355127
12066,Rucaparib,22RV1,4.095206
12067,SGC-CBP30,22RV1,4.973866
12068,SGC0946,22RV1,3.799297
12069,Schweinfurthin A,22RV1,1.454677
12070,Selumetinib,22RV1,3.754136
12071,Tamoxifen,22RV1,3.733367
12072,Teniposide,22RV1,0.35478
12073,UMI-77,22RV1,2.127041
12074,Veliparib,22RV1,6.060621
12075,alpha-lipoic acid,22RV1,7.94115
12076,AZD3759,LS180,2.368991
12077,Afatinib,LS180,1.940935
12078,BMS-345541,LS180,3.376279
12079,Bromosporine,LS180,3.835833
12080,Dabrafenib,LS180,5.719257
12081,Dihydrorotenone,LS180,1.389842
12082,Erlotinib,LS180,2.541306
12083,JNK Inhibitor VIII,LS180,6.124441
12084,L-Oxonoreleagnine,LS180,4.605479
12085,NU7441,LS180,2.792056
12086,Niraparib,LS180,3.930058
12087,PD0325901,LS180,-1.14435
12088,Podophyllotoxin bromide,LS180,-0.081914
12089,Rucaparib,LS180,3.593734
12090,SGC-CBP30,LS180,5.237658
12091,SGC0946,LS180,3.150908
12092,Schweinfurthin A,LS180,3.380351
12093,Selumetinib,LS180,2.250779
12094,Tamoxifen,LS180,3.763369
12095,Teniposide,LS180,1.276505
12096,UMI-77,LS180,4.485011
12097,Veliparib,LS180,5.960044
12098,alpha-lipoic acid,LS180,8.255538
12099,AZD3759,SW48,-1.053938
12100,Afatinib,SW48,0.266556
12101,BMS-345541,SW48,3.05088
12102,Bromosporine,SW48,2.750067
12103,Dabrafenib,SW48,6.017345
12104,Dihydrorotenone,SW48,1.406711
12105,Erlotinib,SW48,0.065471
12106,JNK Inhibitor VIII,SW48,5.142703
12107,L-Oxonoreleagnine,SW48,1.424071
12108,NU7441,SW48,2.737552
12109,Niraparib,SW48,3.304295
12110,PD0325901,SW48,0.022912
12111,Podophyllotoxin bromide,SW48,-0.096989
12112,Rucaparib,SW48,5.167975
12113,SGC-CBP30,SW48,5.119498
12114,SGC0946,SW48,2.664817
12115,Schweinfurthin A,SW48,2.496826
12116,Selumetinib,SW48,3.303003
12117,Tamoxifen,SW48,3.155634
12118,Teniposide,SW48,-0.427891
12119,UMI-77,SW48,2.059594
12120,Veliparib,SW48,5.613443
12121,alpha-lipoic acid,SW48,8.116873
12122,AZD3759,REH,2.366469
12123,Afatinib,REH,1.216069
12124,BMS-345541,REH,2.995947
12125,Bromosporine,REH,1.698072
12126,Dabrafenib,REH,4.536587
12127,Dihydrorotenone,REH,0.616069
12128,Erlotinib,REH,3.184344
12129,JNK Inhibitor VIII,REH,4.733515
12130,L-Oxonoreleagnine,REH,3.456016
12131,NU7441,REH,2.60864
12132,Niraparib,REH,1.667157
12133,PD0325901,REH,2.589586
12134,Podophyllotoxin bromide,REH,-1.568534
12135,Rucaparib,REH,3.221088
12136,SGC-CBP30,REH,3.292024
12137,SGC0946,REH,1.655361
12138,Schweinfurthin A,REH,-1.441144
12139,Selumetinib,REH,3.927121
12140,Tamoxifen,REH,2.870403
12141,Teniposide,REH,-2.084577
12142,UMI-77,REH,2.798366
12143,Veliparib,REH,4.380052
12144,alpha-lipoic acid,REH,7.225987
12145,AZD3759,OC314,1.960371
12146,Afatinib,OC314,0.250654
12147,Dabrafenib,OC314,2.964362
12148,Erlotinib,OC314,2.675497
12149,JNK Inhibitor VIII,OC314,4.862931
12150,NU7441,OC314,2.369624
12151,PD0325901,OC314,1.985056
12152,Rucaparib,OC314,3.756468
12153,SGC0946,OC314,2.030896
12154,Selumetinib,OC314,3.749435
12155,Tamoxifen,OC314,3.670821
12156,UMI-77,OC314,2.107287
12157,Veliparib,OC314,4.867573
12158,alpha-lipoic acid,OC314,7.529554
12159,AZD3759,CCK81,-0.349642
12160,Afatinib,CCK81,-2.498827
12161,BMS-345541,CCK81,2.103669
12162,Bromosporine,CCK81,2.273653
12163,Dabrafenib,CCK81,5.667538
12164,Dihydrorotenone,CCK81,-2.068306
12165,Erlotinib,CCK81,-0.57592
12166,JNK Inhibitor VIII,CCK81,5.116771
12167,L-Oxonoreleagnine,CCK81,2.935426
12168,NU7441,CCK81,1.438265
12169,Niraparib,CCK81,5.314677
12170,PD0325901,CCK81,-0.218776
12171,Podophyllotoxin bromide,CCK81,-1.698784
12172,Rucaparib,CCK81,3.980961
12173,SGC-CBP30,CCK81,4.039185
12174,SGC0946,CCK81,0.766901
12175,Schweinfurthin A,CCK81,2.516821
12176,Selumetinib,CCK81,2.664976
12177,Tamoxifen,CCK81,2.682074
12178,Teniposide,CCK81,2.129655
12179,UMI-77,CCK81,3.708922
12180,Veliparib,CCK81,4.736167
12181,alpha-lipoic acid,CCK81,6.448122
12182,AZD3759,RL952,2.765944
12183,Afatinib,RL952,1.609537
12184,BMS-345541,RL952,4.187663
12185,Bromosporine,RL952,2.222101
12186,Dabrafenib,RL952,5.038257
12187,Dihydrorotenone,RL952,-0.899133
12188,Erlotinib,RL952,1.960311
12189,JNK Inhibitor VIII,RL952,4.468205
12190,L-Oxonoreleagnine,RL952,4.350803
12191,NU7441,RL952,3.736389
12192,Niraparib,RL952,5.197236
12193,PD0325901,RL952,-0.208522
12194,Podophyllotoxin bromide,RL952,-1.451834
12195,Rucaparib,RL952,3.254222
12196,SGC-CBP30,RL952,3.769128
12197,SGC0946,RL952,1.208512
12198,Schweinfurthin A,RL952,0.018798
12199,Selumetinib,RL952,3.13141
12200,Tamoxifen,RL952,4.188354
12201,Teniposide,RL952,-0.821791
12202,UMI-77,RL952,4.77843
12203,Veliparib,RL952,5.591658
12204,alpha-lipoic acid,RL952,7.343247
12205,AZD3759,IGROV1,0.498375
12206,Afatinib,IGROV1,-1.125347
12207,BMS-345541,IGROV1,2.09917
12208,Bromosporine,IGROV1,2.374708
12209,Dabrafenib,IGROV1,3.166005
12210,Dihydrorotenone,IGROV1,3.769682
12211,Erlotinib,IGROV1,0.041382
12212,JNK Inhibitor VIII,IGROV1,5.138261
12213,L-Oxonoreleagnine,IGROV1,4.678459
12214,NU7441,IGROV1,1.490685
12215,Niraparib,IGROV1,3.332835
12216,PD0325901,IGROV1,-1.712797
12217,Podophyllotoxin bromide,IGROV1,-0.08911
12218,Rucaparib,IGROV1,2.599097
12219,SGC-CBP30,IGROV1,4.862112
12220,SGC0946,IGROV1,3.007196
12221,Schweinfurthin A,IGROV1,1.836606
12222,Selumetinib,IGROV1,1.553562
12223,Tamoxifen,IGROV1,3.858341
12224,Teniposide,IGROV1,1.646741
12225,UMI-77,IGROV1,3.568216
12226,Veliparib,IGROV1,3.70413
12227,alpha-lipoic acid,IGROV1,8.401764
12228,AZD3759,COLO792,3.252851
12229,Afatinib,COLO792,1.340819
12230,BMS-345541,COLO792,3.236675
12231,Bromosporine,COLO792,2.179484
12232,Dabrafenib,COLO792,5.628244
12233,Dihydrorotenone,COLO792,-0.271988
12234,Erlotinib,COLO792,3.744559
12235,JNK Inhibitor VIII,COLO792,5.065938
12236,L-Oxonoreleagnine,COLO792,3.30092
12237,NU7441,COLO792,3.063165
12238,Niraparib,COLO792,5.236251
12239,PD0325901,COLO792,-0.847187
12240,Podophyllotoxin bromide,COLO792,-0.548239
12241,Rucaparib,COLO792,4.857317
12242,SGC-CBP30,COLO792,4.47068
12243,SGC0946,COLO792,1.303581
12244,Schweinfurthin A,COLO792,3.326808
12245,Selumetinib,COLO792,1.961386
12246,Tamoxifen,COLO792,2.483417
12247,Teniposide,COLO792,2.020934
12248,UMI-77,COLO792,1.542122
12249,Veliparib,COLO792,5.502883
12250,alpha-lipoic acid,COLO792,7.834505
12251,AZD3759,KM12,2.412948
12252,Afatinib,KM12,1.29259
12253,BMS-345541,KM12,5.31691
12254,Bromosporine,KM12,1.722618
12255,Dabrafenib,KM12,3.023985
12256,Dihydrorotenone,KM12,2.46685
12257,Erlotinib,KM12,2.406261
12258,JNK Inhibitor VIII,KM12,5.345867
12259,L-Oxonoreleagnine,KM12,4.432492
12260,NU7441,KM12,2.996226
12261,Niraparib,KM12,5.369195
12262,PD0325901,KM12,-1.487983
12263,Podophyllotoxin bromide,KM12,-1.486568
12264,Rucaparib,KM12,3.666331
12265,SGC-CBP30,KM12,4.395811
12266,SGC0946,KM12,1.943651
12267,Schweinfurthin A,KM12,0.16033
12268,Selumetinib,KM12,3.484797
12269,Tamoxifen,KM12,2.815214
12270,Teniposide,KM12,-0.358397
12271,UMI-77,KM12,3.036716
12272,Veliparib,KM12,5.730141
12273,alpha-lipoic acid,KM12,7.488402
12274,AZD3759,SNUC5,3.058353
12275,Afatinib,SNUC5,2.061803
12276,BMS-345541,SNUC5,3.139013
12277,Bromosporine,SNUC5,2.256478
12278,Dabrafenib,SNUC5,2.722809
12279,Dihydrorotenone,SNUC5,2.628339
12280,Erlotinib,SNUC5,2.372647
12281,JNK Inhibitor VIII,SNUC5,4.419296
12282,L-Oxonoreleagnine,SNUC5,4.491904
12283,NU7441,SNUC5,2.852888
12284,Niraparib,SNUC5,4.607161
12285,PD0325901,SNUC5,0.449738
12286,Podophyllotoxin bromide,SNUC5,-1.362526
12287,Rucaparib,SNUC5,4.554231
12288,SGC-CBP30,SNUC5,3.876182
12289,SGC0946,SNUC5,2.653533
12290,Schweinfurthin A,SNUC5,1.763045
12291,Selumetinib,SNUC5,3.093747
12292,Tamoxifen,SNUC5,3.335929
12293,Teniposide,SNUC5,0.685747
12294,UMI-77,SNUC5,3.314699
12295,Veliparib,SNUC5,5.778459
12296,alpha-lipoic acid,SNUC5,7.30522
12297,AZD3759,HCT116,3.181564
12298,Afatinib,HCT116,1.49754
12299,BMS-345541,HCT116,1.845138
12300,Bromosporine,HCT116,2.611515
12301,Dabrafenib,HCT116,2.29753
12302,Dihydrorotenone,HCT116,1.405052
12303,Erlotinib,HCT116,4.163831
12304,JNK Inhibitor VIII,HCT116,4.964186
12305,L-Oxonoreleagnine,HCT116,3.416213
12306,NU7441,HCT116,1.999978
12307,Niraparib,HCT116,3.461667
12308,PD0325901,HCT116,-1.489331
12309,Podophyllotoxin bromide,HCT116,-1.028615
12310,Rucaparib,HCT116,3.423153
12311,SGC-CBP30,HCT116,3.80142
12312,SGC0946,HCT116,1.172282
12313,Schweinfurthin A,HCT116,0.149333
12314,Selumetinib,HCT116,2.503397
12315,Tamoxifen,HCT116,4.628768
12316,Teniposide,HCT116,1.865969
12317,UMI-77,HCT116,3.191307
12318,Veliparib,HCT116,5.109717
12319,alpha-lipoic acid,HCT116,7.297345
12320,AZD3759,639V,3.346244
12321,Afatinib,639V,1.555421
12322,BMS-345541,639V,2.202127
12323,Bromosporine,639V,1.80838
12324,Dabrafenib,639V,5.378866
12325,Dihydrorotenone,639V,0.004777
12326,Erlotinib,639V,2.552416
12327,JNK Inhibitor VIII,639V,5.156246
12328,L-Oxonoreleagnine,639V,2.88989
12329,NU7441,639V,3.072574
12330,Niraparib,639V,4.787425
12331,PD0325901,639V,2.683414
12332,Podophyllotoxin bromide,639V,-0.68291
12333,Rucaparib,639V,4.741023
12334,SGC-CBP30,639V,4.230052
12335,SGC0946,639V,2.260948
12336,Schweinfurthin A,639V,2.88186
12337,Selumetinib,639V,4.45312
12338,Tamoxifen,639V,3.120544
12339,Teniposide,639V,-0.44041
12340,UMI-77,639V,4.71336
12341,Veliparib,639V,5.008346
12342,alpha-lipoic acid,639V,7.688197
12343,AZD3759,SNGM,2.463607
12344,Afatinib,SNGM,1.741112
12345,BMS-345541,SNGM,4.822206
12346,Bromosporine,SNGM,3.428864
12347,Dabrafenib,SNGM,3.157201
12348,Dihydrorotenone,SNGM,1.55233
12349,Erlotinib,SNGM,3.193419
12350,JNK Inhibitor VIII,SNGM,4.172449
12351,L-Oxonoreleagnine,SNGM,3.863422
12352,NU7441,SNGM,2.636364
12353,Niraparib,SNGM,3.20912
12354,PD0325901,SNGM,2.205961
12355,Podophyllotoxin bromide,SNGM,-1.318105
12356,Rucaparib,SNGM,3.134703
12357,SGC-CBP30,SNGM,3.953964
12358,SGC0946,SNGM,0.557537
12359,Schweinfurthin A,SNGM,2.948259
12360,Selumetinib,SNGM,4.734746
12361,Tamoxifen,SNGM,4.03565
12362,Teniposide,SNGM,0.753423
12363,UMI-77,SNGM,4.376013
12364,Veliparib,SNGM,4.307418
12365,alpha-lipoic acid,SNGM,7.845977
12366,AZD3759,HUCCT1,2.571649
12367,Afatinib,HUCCT1,0.867996
12368,BMS-345541,HUCCT1,4.151952
12369,Bromosporine,HUCCT1,4.762315
12370,Dabrafenib,HUCCT1,4.099211
12371,Dihydrorotenone,HUCCT1,1.888534
12372,Erlotinib,HUCCT1,1.66138
12373,JNK Inhibitor VIII,HUCCT1,5.623215
12374,L-Oxonoreleagnine,HUCCT1,5.16778
12375,NU7441,HUCCT1,3.961802
12376,Niraparib,HUCCT1,6.235484
12377,PD0325901,HUCCT1,-0.730832
12378,Podophyllotoxin bromide,HUCCT1,1.290272
12379,Rucaparib,HUCCT1,4.180003
12380,SGC-CBP30,HUCCT1,5.678605
12381,SGC0946,HUCCT1,1.70232
12382,Schweinfurthin A,HUCCT1,0.803574
12383,Selumetinib,HUCCT1,1.94393
12384,Tamoxifen,HUCCT1,3.707293
12385,Teniposide,HUCCT1,0.76013
12386,UMI-77,HUCCT1,3.043025
12387,Veliparib,HUCCT1,5.812388
12388,alpha-lipoic acid,HUCCT1,7.098768
12389,AZD3759,LNCAPCLONEFGC,2.284351
12390,Afatinib,LNCAPCLONEFGC,0.579978
12391,BMS-345541,LNCAPCLONEFGC,3.640881
12392,Bromosporine,LNCAPCLONEFGC,1.773354
12393,Dabrafenib,LNCAPCLONEFGC,4.170793
12394,Dihydrorotenone,LNCAPCLONEFGC,0.860363
12395,Erlotinib,LNCAPCLONEFGC,4.368338
12396,JNK Inhibitor VIII,LNCAPCLONEFGC,4.325426
12397,L-Oxonoreleagnine,LNCAPCLONEFGC,3.513923
12398,NU7441,LNCAPCLONEFGC,1.087013
12399,Niraparib,LNCAPCLONEFGC,3.531447
12400,PD0325901,LNCAPCLONEFGC,4.156403
12401,Podophyllotoxin bromide,LNCAPCLONEFGC,-0.90849
12402,Rucaparib,LNCAPCLONEFGC,3.572606
12403,SGC-CBP30,LNCAPCLONEFGC,4.600676
12404,SGC0946,LNCAPCLONEFGC,1.937246
12405,Schweinfurthin A,LNCAPCLONEFGC,0.281826
12406,Selumetinib,LNCAPCLONEFGC,5.250957
12407,Tamoxifen,LNCAPCLONEFGC,2.440443
12408,Teniposide,LNCAPCLONEFGC,-0.46414
12409,UMI-77,LNCAPCLONEFGC,1.373614
12410,Veliparib,LNCAPCLONEFGC,4.466135
12411,alpha-lipoic acid,LNCAPCLONEFGC,7.640853
12412,AZD3759,EN,3.529513
12413,Afatinib,EN,2.582701
12414,BMS-345541,EN,4.18026
12415,Bromosporine,EN,1.895485
