,drug,cell_line,IC50
11939,Trametinib,NCIH2342,2.391326
11940,UNC0379,NCIH2342,5.163723
11941,UNC0638,NCIH2342,4.654737
11942,WEHI-539,NCIH2342,2.432223
11943,AT13148,SUPT1,0.478225
11944,AZ960,SUPT1,1.088635
11945,AZD1208,SUPT1,4.199571
11946,Alpelisib,SUPT1,1.984831
11947,Dacarbazine,SUPT1,4.338294
11948,Dasatinib,SUPT1,0.350863
11949,Entospletinib,SUPT1,2.520289
11950,Gefitinib,SUPT1,3.670408
11951,IWP-2,SUPT1,3.115472
11952,Leflunomide,SUPT1,3.911206
11953,Mycophenolic acid,SUPT1,0.203643
11954,PD173074,SUPT1,2.879199
11955,Pictilisib,SUPT1,0.851814
11956,Pyridostatin,SUPT1,1.677649
11957,Ruxolitinib,SUPT1,5.406168
11958,Sapitinib,SUPT1,3.335165
11959,Talazoparib,SUPT1,0.455826
11960,Trametinib,SUPT1,3.319791
11961,UNC0379,SUPT1,1.426918
11962,UNC0638,SUPT1,1.955669
11963,VE-822,SUPT1,1.631517
11964,WEHI-539,SUPT1,3.494992
11965,AT13148,SNU407,2.051559
11966,AZ960,SNU407,4.139443
11967,AZD1208,SNU407,5.358808
11968,Alpelisib,SNU407,2.892093
11969,Dacarbazine,SNU407,5.731983
11970,Dasatinib,SNU407,1.707145
11971,Entospletinib,SNU407,4.566371
11972,Gefitinib,SNU407,4.142204
11973,IWP-2,SNU407,3.448405
11974,Leflunomide,SNU407,4.602529
11975,Mycophenolic acid,SNU407,1.646653
11976,PD173074,SNU407,4.395294
11977,Pictilisib,SNU407,1.080075
11978,Ruxolitinib,SNU407,4.820162
11979,Sapitinib,SNU407,2.808804
11980,Talazoparib,SNU407,2.349244
11981,Trametinib,SNU407,-1.327736
11982,UNC0379,SNU407,4.056146
11983,UNC0638,SNU407,3.475593
11984,VE-822,SNU407,5.024585
11985,WEHI-539,SNU407,4.933171
11986,AT13148,22RV1,2.529538
11987,AZ960,22RV1,3.969719
11988,AZD1208,22RV1,5.007299
11989,Alpelisib,22RV1,2.207962
11990,Dacarbazine,22RV1,6.889218
11991,Dasatinib,22RV1,4.203067
11992,Entospletinib,22RV1,5.335641
11993,Gefitinib,22RV1,4.315802
11994,IWP-2,22RV1,4.036203
11995,Leflunomide,22RV1,5.715007
11996,Mycophenolic acid,22RV1,2.501541
11997,PD173074,22RV1,3.830967
11998,Pictilisib,22RV1,0.523985
11999,Pyridostatin,22RV1,3.071326
12000,Ruxolitinib,22RV1,6.440741
12001,Sapitinib,22RV1,5.764129
12002,Talazoparib,22RV1,2.51956
12003,Trametinib,22RV1,1.325603
12004,UNC0379,22RV1,1.779301
12005,UNC0638,22RV1,4.060162
12006,VE-822,22RV1,4.436175
12007,WEHI-539,22RV1,5.052249
12008,AT13148,LS180,4.141908
12009,AZ960,LS180,3.027271
12010,AZD1208,LS180,4.452243
12011,Alpelisib,LS180,3.208777
12012,Dacarbazine,LS180,6.79718
12013,Dasatinib,LS180,4.764487
12014,Entospletinib,LS180,3.905936
12015,Gefitinib,LS180,3.46743
12016,IWP-2,LS180,3.168722
12017,Leflunomide,LS180,5.580855
12018,Mycophenolic acid,LS180,0.637187
12019,PD173074,LS180,4.851102
12020,Pictilisib,LS180,0.950035
12021,Pyridostatin,LS180,4.035557
12022,Ruxolitinib,LS180,5.351594
12023,Sapitinib,LS180,2.90531
12024,Talazoparib,LS180,1.857274
12025,Trametinib,LS180,-1.483615
12026,UNC0379,LS180,3.940193
12027,UNC0638,LS180,5.401591
12028,VE-822,LS180,5.221727
12029,WEHI-539,LS180,6.305148
12030,AZ960,SW48,0.287183
12031,AZD1208,SW48,5.382469
12032,Alpelisib,SW48,1.969695
12033,Dacarbazine,SW48,4.384953
12034,Dasatinib,SW48,2.903715
12035,Entospletinib,SW48,5.145776
12036,Gefitinib,SW48,0.263215
12037,IWP-2,SW48,3.029049
12038,Leflunomide,SW48,5.478498
12039,PD173074,SW48,3.869168
12040,Pictilisib,SW48,-0.130519
12041,Pyridostatin,SW48,2.295652
12042,Ruxolitinib,SW48,3.663048
12043,Sapitinib,SW48,1.067511
12044,Talazoparib,SW48,1.618373
12045,Trametinib,SW48,-1.960653
12046,UNC0379,SW48,2.416531
12047,UNC0638,SW48,5.182213
12048,VE-822,SW48,5.20939
12049,WEHI-539,SW48,3.151681
12050,AT13148,REH,2.161497
12051,AZ960,REH,0.872358
12052,AZD1208,REH,3.559828
12053,Alpelisib,REH,2.348104
12054,Dacarbazine,REH,5.426849
12055,Dasatinib,REH,2.343325
12056,Entospletinib,REH,3.761546
12057,Gefitinib,REH,3.124163
12058,IWP-2,REH,2.26383
12059,Leflunomide,REH,4.560464
12060,Mycophenolic acid,REH,0.146117
12061,PD173074,REH,2.75804
12062,Pictilisib,REH,0.364713
12063,Pyridostatin,REH,1.979448
12064,Ruxolitinib,REH,4.716799
12065,Sapitinib,REH,4.316745
12066,Talazoparib,REH,0.778282
12067,Trametinib,REH,2.251157
12068,UNC0379,REH,2.260723
12069,UNC0638,REH,2.539599
12070,VE-822,REH,2.520068
12071,WEHI-539,REH,4.399982
12072,AT13148,OC314,2.80884
12073,Alpelisib,OC314,3.323788
12074,Dasatinib,OC314,-1.6218
12075,Gefitinib,OC314,2.11225
12076,Mycophenolic acid,OC314,1.477641
12077,PD173074,OC314,3.331218
12078,Pictilisib,OC314,0.127578
12079,Pyridostatin,OC314,2.463138
12080,Sapitinib,OC314,2.845054
12081,Talazoparib,OC314,0.340008
12082,Trametinib,OC314,0.756115
12083,UNC0379,OC314,1.707463
12084,UNC0638,OC314,4.035686
12085,WEHI-539,OC314,4.58211
12086,AT13148,CCK81,4.519372
12087,AZ960,CCK81,3.391397
12088,AZD1208,CCK81,3.977873
12089,Alpelisib,CCK81,2.19997
12090,Dacarbazine,CCK81,4.463464
12091,Dasatinib,CCK81,0.940871
12092,Entospletinib,CCK81,3.826054
12093,Gefitinib,CCK81,0.027854
12094,IWP-2,CCK81,2.863631
12095,Leflunomide,CCK81,4.650111
12096,Mycophenolic acid,CCK81,1.221133
12097,PD173074,CCK81,4.585288
12098,Pictilisib,CCK81,0.78949
12099,Pyridostatin,CCK81,4.949613
12100,Ruxolitinib,CCK81,5.273867
12101,Sapitinib,CCK81,-0.840969
12102,Talazoparib,CCK81,3.172358
12103,Trametinib,CCK81,-1.041941
12104,UNC0379,CCK81,3.536656
12105,UNC0638,CCK81,3.706465
12106,VE-822,CCK81,3.38179
12107,WEHI-539,CCK81,4.487396
12108,AT13148,RL952,1.880644
12109,AZ960,RL952,4.689903
12110,AZD1208,RL952,5.491351
12111,Alpelisib,RL952,5.358127
12112,Dacarbazine,RL952,6.18185
12113,Dasatinib,RL952,1.975875
12114,Entospletinib,RL952,4.68001
12115,Gefitinib,RL952,2.395395
12116,IWP-2,RL952,2.367776
12117,Leflunomide,RL952,4.811328
12118,Mycophenolic acid,RL952,0.871189
12119,PD173074,RL952,3.546068
12120,Pictilisib,RL952,2.212882
12121,Pyridostatin,RL952,2.34576
12122,Ruxolitinib,RL952,5.16363
12123,Sapitinib,RL952,3.795267
12124,Talazoparib,RL952,3.703271
12125,Trametinib,RL952,-1.569714
12126,UNC0379,RL952,4.930647
12127,UNC0638,RL952,4.897106
12128,VE-822,RL952,2.602433
12129,WEHI-539,RL952,4.836575
12130,AT13148,IGROV1,0.746257
12131,AZ960,IGROV1,1.068251
12132,AZD1208,IGROV1,4.205836
12133,Alpelisib,IGROV1,-0.682052
12134,Dacarbazine,IGROV1,6.76129
12135,Dasatinib,IGROV1,-3.347563
12136,Entospletinib,IGROV1,2.283386
12137,Gefitinib,IGROV1,0.727878
12138,IWP-2,IGROV1,2.465544
12139,Leflunomide,IGROV1,4.640259
12140,Mycophenolic acid,IGROV1,0.882237
12141,PD173074,IGROV1,2.504578
12142,Pictilisib,IGROV1,-1.72142
12143,Pyridostatin,IGROV1,3.278566
12144,Ruxolitinib,IGROV1,3.569489
12145,Sapitinib,IGROV1,-0.120085
12146,Talazoparib,IGROV1,1.45142
12147,Trametinib,IGROV1,-3.183439
12148,UNC0379,IGROV1,3.65454
12149,UNC0638,IGROV1,5.100392
12150,VE-822,IGROV1,1.158164
12151,WEHI-539,IGROV1,4.355436
12152,AT13148,COLO792,3.660509
12153,AZ960,COLO792,2.789455
12154,AZD1208,COLO792,5.600225
12155,Alpelisib,COLO792,2.501783
12156,Dacarbazine,COLO792,5.199365
12157,Dasatinib,COLO792,4.438974
12158,Entospletinib,COLO792,3.205177
12159,Gefitinib,COLO792,3.85719
12160,IWP-2,COLO792,2.087605
12161,Leflunomide,COLO792,3.960792
12162,Mycophenolic acid,COLO792,2.808863
12163,PD173074,COLO792,3.272701
12164,Pictilisib,COLO792,0.450741
12165,Pyridostatin,COLO792,4.578958
12166,Ruxolitinib,COLO792,4.883629
12167,Sapitinib,COLO792,4.197644
12168,Talazoparib,COLO792,4.358521
12169,Trametinib,COLO792,-3.324201
12170,UNC0379,COLO792,4.322165
12171,UNC0638,COLO792,4.242641
12172,VE-822,COLO792,4.854506
12173,WEHI-539,COLO792,3.54074
12174,AT13148,KM12,2.696103
12175,AZ960,KM12,5.743758
12176,AZD1208,KM12,5.710526
12177,Alpelisib,KM12,5.546709
12178,Dacarbazine,KM12,4.959324
12179,Dasatinib,KM12,4.622603
12180,Entospletinib,KM12,0.920019
12181,Gefitinib,KM12,3.073887
12182,IWP-2,KM12,2.06675
12183,Leflunomide,KM12,4.483873
12184,Mycophenolic acid,KM12,1.350087
12185,PD173074,KM12,5.255658
12186,Pictilisib,KM12,1.640632
12187,Pyridostatin,KM12,2.31716
12188,Ruxolitinib,KM12,5.141954
12189,Sapitinib,KM12,5.774684
12190,Talazoparib,KM12,2.482396
12191,Trametinib,KM12,-2.623753
12192,UNC0379,KM12,2.360134
12193,UNC0638,KM12,2.955391
12194,VE-822,KM12,1.418885
12195,WEHI-539,KM12,5.311909
12196,AT13148,SNUC5,5.131087
12197,AZ960,SNUC5,2.18629
12198,AZD1208,SNUC5,6.129525
12199,Alpelisib,SNUC5,3.288862
12200,Dacarbazine,SNUC5,6.39076
12201,Dasatinib,SNUC5,1.747232
12202,Entospletinib,SNUC5,4.098622
12203,Gefitinib,SNUC5,3.313874
12204,IWP-2,SNUC5,3.996419
12205,Leflunomide,SNUC5,5.583767
12206,Mycophenolic acid,SNUC5,0.928713
12207,PD173074,SNUC5,3.470255
12208,Pictilisib,SNUC5,0.785469
12209,Pyridostatin,SNUC5,3.062539
12210,Ruxolitinib,SNUC5,4.745226
12211,Sapitinib,SNUC5,5.719266
12212,Talazoparib,SNUC5,3.010035
12213,Trametinib,SNUC5,-0.747153
12214,UNC0379,SNUC5,2.475141
12215,UNC0638,SNUC5,3.458934
12216,VE-822,SNUC5,1.445785
12217,WEHI-539,SNUC5,4.285711
12218,AT13148,HCT116,2.259768
12219,AZ960,HCT116,0.273473
12220,AZD1208,HCT116,5.027667
12221,Alpelisib,HCT116,2.735136
12222,Dacarbazine,HCT116,5.754078
12223,Dasatinib,HCT116,2.883453
12224,Entospletinib,HCT116,3.3027
12225,Gefitinib,HCT116,2.898507
12226,IWP-2,HCT116,1.399641
12227,Leflunomide,HCT116,3.734324
12228,Mycophenolic acid,HCT116,0.75917
12229,PD173074,HCT116,3.637672
12230,Pictilisib,HCT116,1.291458
12231,Pyridostatin,HCT116,2.482437
12232,Ruxolitinib,HCT116,3.76025
12233,Sapitinib,HCT116,4.803808
12234,Talazoparib,HCT116,2.90101
12235,Trametinib,HCT116,-3.270986
12236,UNC0379,HCT116,2.272912
12237,UNC0638,HCT116,4.638302
12238,VE-822,HCT116,3.852501
12239,WEHI-539,HCT116,3.360844
12240,AT13148,639V,5.440979
12241,AZ960,639V,1.976809
12242,AZD1208,639V,5.35436
12243,Alpelisib,639V,4.29494
12244,Dacarbazine,639V,5.102638
12245,Dasatinib,639V,1.391965
12246,Entospletinib,639V,3.880573
12247,Gefitinib,639V,2.552765
12248,IWP-2,639V,1.436979
12249,Leflunomide,639V,5.460242
12250,Mycophenolic acid,639V,0.764744
12251,PD173074,639V,3.676886
12252,Pictilisib,639V,1.526683
12253,Pyridostatin,639V,3.405875
12254,Ruxolitinib,639V,4.65365
12255,Sapitinib,639V,4.238334
12256,Talazoparib,639V,0.714109
12257,Trametinib,639V,1.437469
12258,UNC0379,639V,4.613669
12259,UNC0638,639V,4.701384
12260,VE-822,639V,4.171536
12261,WEHI-539,639V,4.606744
12262,AT13148,SNGM,1.976548
12263,AZ960,SNGM,1.622469
12264,AZD1208,SNGM,5.144883
12265,Alpelisib,SNGM,3.775596
12266,Dacarbazine,SNGM,5.18943
12267,Dasatinib,SNGM,-1.287507
12268,Entospletinib,SNGM,3.865413
12269,Gefitinib,SNGM,3.61326
12270,IWP-2,SNGM,2.986717
12271,Leflunomide,SNGM,6.441605
12272,Mycophenolic acid,SNGM,-0.355409
12273,PD173074,SNGM,3.550007
12274,Pictilisib,SNGM,1.183522
12275,Pyridostatin,SNGM,4.610082
12276,Ruxolitinib,SNGM,4.58339
12277,Sapitinib,SNGM,2.36929
12278,Talazoparib,SNGM,3.399244
12279,Trametinib,SNGM,1.507523
12280,UNC0379,SNGM,3.971132
12281,UNC0638,SNGM,3.819572
12282,VE-822,SNGM,2.354406
12283,WEHI-539,SNGM,1.849595
12284,AT13148,HUCCT1,5.045603
12285,AZ960,HUCCT1,3.981562
12286,AZD1208,HUCCT1,6.371753
12287,Alpelisib,HUCCT1,4.244553
12288,Dacarbazine,HUCCT1,6.045596
12289,Dasatinib,HUCCT1,-0.208593
12290,Entospletinib,HUCCT1,4.328761
12291,Gefitinib,HUCCT1,2.01387
12292,IWP-2,HUCCT1,3.97637
12293,Leflunomide,HUCCT1,5.238626
12294,Mycophenolic acid,HUCCT1,3.157092
12295,PD173074,HUCCT1,3.391444
12296,Pictilisib,HUCCT1,1.063536
12297,Pyridostatin,HUCCT1,4.895719
12298,Ruxolitinib,HUCCT1,6.158587
12299,Sapitinib,HUCCT1,3.251033
12300,Talazoparib,HUCCT1,3.775625
12301,Trametinib,HUCCT1,-1.638545
12302,UNC0379,HUCCT1,3.769009
12303,UNC0638,HUCCT1,4.599654
12304,VE-822,HUCCT1,3.627417
12305,WEHI-539,HUCCT1,5.518826
12306,AT13148,LNCAPCLONEFGC,0.685097
12307,AZ960,LNCAPCLONEFGC,3.151299
12308,AZD1208,LNCAPCLONEFGC,4.87454
12309,Alpelisib,LNCAPCLONEFGC,2.837371
12310,Dacarbazine,LNCAPCLONEFGC,2.989501
12311,Dasatinib,LNCAPCLONEFGC,2.848127
12312,Entospletinib,LNCAPCLONEFGC,4.67058
12313,Gefitinib,LNCAPCLONEFGC,4.043316
12314,IWP-2,LNCAPCLONEFGC,2.614354
12315,Leflunomide,LNCAPCLONEFGC,4.735349
12316,Mycophenolic acid,LNCAPCLONEFGC,1.277685
12317,PD173074,LNCAPCLONEFGC,3.064265
12318,Pictilisib,LNCAPCLONEFGC,-1.497854
12319,Pyridostatin,LNCAPCLONEFGC,2.392004
12320,Ruxolitinib,LNCAPCLONEFGC,4.870179
12321,Sapitinib,LNCAPCLONEFGC,4.1857
12322,Talazoparib,LNCAPCLONEFGC,1.045366
12323,Trametinib,LNCAPCLONEFGC,2.485107
12324,UNC0379,LNCAPCLONEFGC,2.169397
12325,UNC0638,LNCAPCLONEFGC,2.01378
12326,VE-822,LNCAPCLONEFGC,2.021314
12327,WEHI-539,LNCAPCLONEFGC,4.450608
12328,AT13148,EN,3.769967
12329,AZ960,EN,3.979403
12330,AZD1208,EN,6.189503
12331,Alpelisib,EN,3.06046
12332,Dacarbazine,EN,6.716317
12333,Dasatinib,EN,4.578746
12334,Entospletinib,EN,3.789994
12335,Gefitinib,EN,4.365287
12336,IWP-2,EN,3.518526
12337,Leflunomide,EN,4.512326
12338,Mycophenolic acid,EN,3.189041
12339,PD173074,EN,5.504181
12340,Pictilisib,EN,1.435235
12341,Pyridostatin,EN,3.858948
12342,Ruxolitinib,EN,4.808567
12343,Sapitinib,EN,5.555841
12344,Talazoparib,EN,5.900025
12345,Trametinib,EN,2.677188
12346,UNC0379,EN,4.228703
12347,UNC0638,EN,5.407253
12348,VE-822,EN,3.373426
12349,WEHI-539,EN,4.295909
12350,AT13148,NCIH1155,2.607061
12351,AZ960,NCIH1155,2.405634
12352,AZD1208,NCIH1155,5.179239
12353,Alpelisib,NCIH1155,4.787129
12354,Dacarbazine,NCIH1155,4.895173
12355,Dasatinib,NCIH1155,3.715468
12356,Entospletinib,NCIH1155,4.06967
12357,Gefitinib,NCIH1155,3.297779
12358,IWP-2,NCIH1155,2.865904
12359,Leflunomide,NCIH1155,4.130762
12360,Mycophenolic acid,NCIH1155,0.746935
12361,PD173074,NCIH1155,4.989151
12362,Pictilisib,NCIH1155,1.82076
12363,Pyridostatin,NCIH1155,4.058833
12364,Ruxolitinib,NCIH1155,4.640383
12365,Sapitinib,NCIH1155,4.646613
12366,Talazoparib,NCIH1155,-0.097758
12367,Trametinib,NCIH1155,2.085609
12368,UNC0379,NCIH1155,4.605038
12369,UNC0638,NCIH1155,4.548639
12370,VE-822,NCIH1155,4.131412
12371,WEHI-539,NCIH1155,3.855057
12372,AT13148,DND41,4.056028
12373,AZ960,DND41,-0.06901
12374,AZD1208,DND41,4.269898
12375,Alpelisib,DND41,3.717133
12376,Dacarbazine,DND41,4.551644
12377,Dasatinib,DND41,1.574004
12378,Entospletinib,DND41,2.816494
12379,Gefitinib,DND41,2.02361
12380,IWP-2,DND41,1.896343
12381,Leflunomide,DND41,3.725244
12382,Mycophenolic acid,DND41,1.546126
12383,PD173074,DND41,3.130508
12384,Pictilisib,DND41,2.513517
12385,Pyridostatin,DND41,1.770633
12386,Ruxolitinib,DND41,2.099212
12387,Sapitinib,DND41,4.22965
12388,Talazoparib,DND41,0.875778
12389,Trametinib,DND41,0.926409
12390,UNC0379,DND41,1.388564
12391,UNC0638,DND41,2.244547
12392,VE-822,DND41,1.568288
12393,WEHI-539,DND41,-1.426139
12394,AT13148,KCL22,3.51269
12395,AZ960,KCL22,0.357455
12396,AZD1208,KCL22,4.81409
12397,Alpelisib,KCL22,3.170876
12398,Dacarbazine,KCL22,4.168874
12399,Dasatinib,KCL22,-7.02181
12400,Entospletinib,KCL22,2.303468
12401,Gefitinib,KCL22,3.201199
12402,IWP-2,KCL22,1.409066
12403,Leflunomide,KCL22,3.483862
12404,Mycophenolic acid,KCL22,0.310493
12405,PD173074,KCL22,3.792321
12406,Pictilisib,KCL22,1.109311
12407,Pyridostatin,KCL22,3.41308
12408,Ruxolitinib,KCL22,3.154465
12409,Sapitinib,KCL22,4.369237
12410,Talazoparib,KCL22,2.195797
12411,Trametinib,KCL22,-1.121268
12412,UNC0379,KCL22,1.897381
12413,UNC0638,KCL22,1.689859
12414,VE-822,KCL22,1.562326
12415,WEHI-539,KCL22,3.414658
12416,AT13148,LS411N,1.886066
12417,AZ960,LS411N,2.983465
12418,AZD1208,LS411N,4.387817
12419,Alpelisib,LS411N,5.378917
12420,Dacarbazine,LS411N,4.98664
12421,Dasatinib,LS411N,4.906036
12422,Entospletinib,LS411N,4.167086
12423,Gefitinib,LS411N,4.493318
12424,IWP-2,LS411N,3.887764
12425,Leflunomide,LS411N,6.160286
12426,Mycophenolic acid,LS411N,1.653055
12427,PD173074,LS411N,4.684636
12428,Pictilisib,LS411N,1.74112
12429,Pyridostatin,LS411N,3.710905
12430,Ruxolitinib,LS411N,6.212694
12431,Sapitinib,LS411N,6.688576
12432,Talazoparib,LS411N,4.462623
12433,Trametinib,LS411N,-3.515369
12434,UNC0379,LS411N,3.051576
12435,UNC0638,LS411N,5.087541
12436,VE-822,LS411N,3.462253
12437,WEHI-539,LS411N,5.734173
12438,AT13148,HT115,1.375161
12439,AZ960,HT115,1.679516
12440,AZD1208,HT115,5.681782
12441,Alpelisib,HT115,3.227606
12442,Dacarbazine,HT115,5.411136
12443,Dasatinib,HT115,2.272442
12444,Entospletinib,HT115,4.588044
12445,Gefitinib,HT115,2.91545
12446,IOX2,HT115,1.785695
12447,IWP-2,HT115,2.536107
12448,Leflunomide,HT115,4.904862
12449,PD173074,HT115,4.712868
12450,Pictilisib,HT115,2.237684
12451,Pyridostatin,HT115,5.426279
12452,Ruxolitinib,HT115,5.245729
12453,Sapitinib,HT115,2.854504
12454,Talazoparib,HT115,2.61833
12455,Tozasertib,HT115,1.537945
12456,Trametinib,HT115,-1.178356
12457,VE-822,HT115,3.444717
12458,WEHI-539,HT115,5.426279
12459,AT13148,MEWO,6.239988
12460,Alpelisib,MEWO,3.788369
12461,Dasatinib,MEWO,3.061052
12462,Gefitinib,MEWO,4.936202
12463,Mycophenolic acid,MEWO,4.088884
12464,PD173074,MEWO,4.412717
12465,Pictilisib,MEWO,1.755361
12466,Pyridostatin,MEWO,4.297366
12467,Sapitinib,MEWO,5.135911
12468,Talazoparib,MEWO,5.120936
12469,Trametinib,MEWO,-0.909783
12470,UNC0379,MEWO,3.989877
12471,UNC0638,MEWO,4.362752
12472,WEHI-539,MEWO,5.721012
12473,AT13148,MFE319,2.520005
12474,AZ960,MFE319,4.199911
12475,AZD1208,MFE319,5.232333
12476,Alpelisib,MFE319,4.792675
12477,Dacarbazine,MFE319,4.737555
12478,Dasatinib,MFE319,2.655835
12479,Entospletinib,MFE319,5.491024
12480,Gefitinib,MFE319,3.047157
12481,IWP-2,MFE319,2.527032
12482,Leflunomide,MFE319,4.884569
12483,Mycophenolic acid,MFE319,2.606564
12484,PD173074,MFE319,5.809818
12485,Pictilisib,MFE319,1.720293
12486,Pyridostatin,MFE319,5.120289
12487,Ruxolitinib,MFE319,5.292562
12488,Sapitinib,MFE319,4.064778
12489,Talazoparib,MFE319,3.290214
12490,Trametinib,MFE319,1.707523
12491,UNC0379,MFE319,4.375577
12492,UNC0638,MFE319,4.974768
12493,VE-822,MFE319,2.489508
12494,WEHI-539,MFE319,2.627989
12495,AT13148,SNU175,3.581068
12496,AZ960,SNU175,2.345387
12497,AZD1208,SNU175,4.724912
12498,Alpelisib,SNU175,3.54609
12499,Dacarbazine,SNU175,5.43326
12500,Dasatinib,SNU175,2.634299
12501,Entospletinib,SNU175,2.573156
12502,Gefitinib,SNU175,1.171628
12503,IWP-2,SNU175,3.098406
12504,Leflunomide,SNU175,5.191762
12505,Mycophenolic acid,SNU175,-0.037651
12506,PD173074,SNU175,2.972472
12507,Pictilisib,SNU175,0.118202
12508,Pyridostatin,SNU175,2.87427
12509,Ruxolitinib,SNU175,5.270101
12510,Sapitinib,SNU175,1.127186
12511,Talazoparib,SNU175,2.731081
12512,Trametinib,SNU175,-0.955637
12513,UNC0379,SNU175,1.255147
12514,UNC0638,SNU175,3.231509
12515,VE-822,SNU175,4.243484
12516,WEHI-539,SNU175,5.477251
12517,AT13148,SNU81,3.929937
12518,AZ960,SNU81,3.201542
12519,AZD1208,SNU81,5.281708
12520,Alpelisib,SNU81,5.439135
12521,Dacarbazine,SNU81,5.214502
12522,Dasatinib,SNU81,3.061326
12523,Entospletinib,SNU81,4.07804
12524,Gefitinib,SNU81,3.60667
12525,IOX2,SNU81,2.469897
12526,IWP-2,SNU81,3.164829
12527,Leflunomide,SNU81,5.69037
12528,PD173074,SNU81,4.608341
12529,Pictilisib,SNU81,1.880751
12530,Pyridostatin,SNU81,3.80196
12531,Ruxolitinib,SNU81,5.306185
12532,Sapitinib,SNU81,4.852092
12533,Talazoparib,SNU81,4.732686
12534,Tozasertib,SNU81,3.871465
12535,Trametinib,SNU81,1.335241
12536,VE-822,SNU81,4.999439
12537,WEHI-539,SNU81,2.683148
12538,AT13148,JURKAT,1.220344
12539,AZ960,JURKAT,0.027112
12540,AZD1208,JURKAT,4.242412
12541,Alpelisib,JURKAT,2.206092
12542,Dacarbazine,JURKAT,4.520813
12543,Dasatinib,JURKAT,1.444361
12544,Entospletinib,JURKAT,3.417547
12545,Gefitinib,JURKAT,2.926532
12546,IWP-2,JURKAT,2.327234
12547,Leflunomide,JURKAT,2.9791
12548,Mycophenolic acid,JURKAT,0.316794
12549,PD173074,JURKAT,2.976365
12550,Pictilisib,JURKAT,0.867846
12551,Pyridostatin,JURKAT,3.161925
12552,Ruxolitinib,JURKAT,4.023314
12553,Sapitinib,JURKAT,4.648855
12554,Talazoparib,JURKAT,-0.402337
12555,Trametinib,JURKAT,2.475055
12556,UNC0379,JURKAT,4.513391
12557,UNC0638,JURKAT,2.533189
12558,VE-822,JURKAT,1.480013
12559,AT13148,HCT15,1.81436
12560,AZ960,HCT15,0.368547
12561,AZD1208,HCT15,4.545384
12562,Alpelisib,HCT15,2.006425
12563,Dacarbazine,HCT15,5.770079
12564,Dasatinib,HCT15,0.744117
12565,Entospletinib,HCT15,1.928342
12566,Gefitinib,HCT15,3.548531
12567,IWP-2,HCT15,3.525103
12568,Leflunomide,HCT15,4.644622
12569,Mycophenolic acid,HCT15,0.326236
12570,PD173074,HCT15,2.357232
12571,Pictilisib,HCT15,0.226789
12572,Pyridostatin,HCT15,4.825137
12573,Ruxolitinib,HCT15,5.172136
12574,Sapitinib,HCT15,3.5202
12575,Talazoparib,HCT15,2.927935
12576,Trametinib,HCT15,0.352208
12577,UNC0379,HCT15,3.09411
12578,UNC0638,HCT15,4.081198
12579,VE-822,HCT15,0.504231
12580,WEHI-539,HCT15,3.841632
12581,AT13148,CW2,4.148011
12582,AZ960,CW2,4.154768
12583,AZD1208,CW2,5.521208
12584,Alpelisib,CW2,3.256691
12585,Dacarbazine,CW2,4.927783
12586,Dasatinib,CW2,2.623528
12587,Entospletinib,CW2,3.890165
12588,Gefitinib,CW2,1.712921
12589,IWP-2,CW2,3.159969
12590,Leflunomide,CW2,4.53008
12591,Mycophenolic acid,CW2,2.280091
12592,PD173074,CW2,4.375111
12593,Pictilisib,CW2,1.149822
12594,Pyridostatin,CW2,5.332942
12595,Ruxolitinib,CW2,4.417061
12596,Sapitinib,CW2,0.823381
12597,Talazoparib,CW2,3.02374
12598,Trametinib,CW2,0.114998
12599,UNC0379,CW2,3.701181
12600,UNC0638,CW2,4.303347
12601,VE-822,CW2,4.812254
12602,WEHI-539,CW2,4.420577
12603,AZ960,SNU1040,4.409074
12604,AZD1208,SNU1040,5.473096
12605,Alpelisib,SNU1040,5.084763
12606,Dacarbazine,SNU1040,4.929116
12607,Entospletinib,SNU1040,4.390145
12608,IWP-2,SNU1040,3.080781
12609,Leflunomide,SNU1040,6.232888
12610,Ruxolitinib,SNU1040,5.940757
12611,Sapitinib,SNU1040,3.649529
12612,Trametinib,SNU1040,0.540636
12613,VE-822,SNU1040,5.255384
12614,AT13148,BECKER,3.770638
12615,AZ960,BECKER,1.602719
12616,AZD1208,BECKER,5.538167
12617,Alpelisib,BECKER,4.90185
12618,Dacarbazine,BECKER,5.98631
12619,Dasatinib,BECKER,2.369282
12620,Entospletinib,BECKER,4.636781
12621,Gefitinib,BECKER,4.02796
12622,IWP-2,BECKER,2.821907
12623,Leflunomide,BECKER,6.155374
12624,Mycophenolic acid,BECKER,1.27017
12625,PD173074,BECKER,5.807076
12626,Pictilisib,BECKER,0.344372
12627,Pyridostatin,BECKER,4.27908
12628,Ruxolitinib,BECKER,5.446485
12629,Sapitinib,BECKER,5.567326
12630,Talazoparib,BECKER,1.480305
