,drug,cell_line,IC50
12766,BMS-754807,IGROV1,0.816318
12767,Bleomycin,IGROV1,0.546171
12768,CCT007093,IGROV1,5.893449
12769,Cyclophosphamide,IGROV1,5.949854
12770,Dactinomycin,IGROV1,-4.679332
12771,Dinaciclib,IGROV1,-2.889104
12772,Fludarabine,IGROV1,6.092515
12773,GDC0810,IGROV1,4.766253
12774,GSK343,IGROV1,3.224348
12775,LMP744,IGROV1,-1.229329
12776,Luminespib,IGROV1,-3.574728
12777,Mirin,IGROV1,3.678148
12778,PRT062607,IGROV1,2.350408
12779,Pevonedistat,IGROV1,0.093199
12780,Refametinib,IGROV1,-0.848543
12781,Ribociclib,IGROV1,4.443368
12782,SN-38,IGROV1,-1.777157
12783,Savolitinib,IGROV1,2.126444
12784,VX-11e,IGROV1,0.517036
12785,WZ4003,IGROV1,2.42259
12786,Wnt-C59,IGROV1,3.677367
12787,YK-4-279,IGROV1,1.023889
12788,BMS-536924,COLO792,1.025002
12789,BMS-754807,COLO792,0.750427
12790,Bleomycin,COLO792,1.895977
12791,CCT007093,COLO792,5.616689
12792,Cyclophosphamide,COLO792,5.588586
12793,Dactinomycin,COLO792,-3.758874
12794,Dinaciclib,COLO792,-2.911009
12795,Fludarabine,COLO792,3.733747
12796,GDC0810,COLO792,3.681772
12797,GSK343,COLO792,3.195771
12798,LMP744,COLO792,4.42542
12799,Luminespib,COLO792,-3.319287
12800,Mirin,COLO792,4.130626
12801,PRT062607,COLO792,2.058587
12802,Pevonedistat,COLO792,1.587019
12803,Refametinib,COLO792,0.711396
12804,Ribociclib,COLO792,2.797809
12805,SN-38,COLO792,2.933242
12806,Savolitinib,COLO792,1.982257
12807,VX-11e,COLO792,1.601257
12808,WZ4003,COLO792,2.299421
12809,Wnt-C59,COLO792,4.763399
12810,YK-4-279,COLO792,1.878005
12811,BMS-536924,KM12,-2.785663
12812,BMS-754807,KM12,-2.318652
12813,Bleomycin,KM12,4.127176
12814,CCT007093,KM12,5.442869
12815,Cyclophosphamide,KM12,5.264887
12816,Dactinomycin,KM12,-5.505912
12817,Dinaciclib,KM12,-3.621221
12818,Fludarabine,KM12,6.419472
12819,GDC0810,KM12,5.174005
12820,GSK343,KM12,3.257067
12821,LMP744,KM12,-1.49087
12822,Luminespib,KM12,-1.142012
12823,Mirin,KM12,6.484522
12824,PRT062607,KM12,1.028952
12825,Pevonedistat,KM12,-0.693808
12826,Refametinib,KM12,-0.208726
12827,Ribociclib,KM12,3.14209
12828,SB505124,KM12,2.899302
12829,SN-38,KM12,-2.883226
12830,Savolitinib,KM12,1.212036
12831,VX-11e,KM12,0.836213
12832,WZ4003,KM12,2.707289
12833,Wnt-C59,KM12,4.747595
12834,YK-4-279,KM12,0.912433
12835,BMS-536924,SNUC5,2.276627
12836,BMS-754807,SNUC5,2.329138
12837,Bleomycin,SNUC5,4.118492
12838,CCT007093,SNUC5,5.854586
12839,Cyclophosphamide,SNUC5,5.923942
12840,Dactinomycin,SNUC5,-4.135477
12841,Dinaciclib,SNUC5,-2.871941
12842,Fludarabine,SNUC5,5.448182
12843,GDC0810,SNUC5,5.124864
12844,GSK343,SNUC5,4.393165
12845,LMP744,SNUC5,-2.078693
12846,Luminespib,SNUC5,-1.958082
12847,Mirin,SNUC5,4.569903
12848,PRT062607,SNUC5,2.282315
12849,Pevonedistat,SNUC5,0.202081
12850,Refametinib,SNUC5,1.35014
12851,Ribociclib,SNUC5,4.10974
12852,SB505124,SNUC5,4.411439
12853,SN-38,SNUC5,-3.882775
12854,Savolitinib,SNUC5,3.170055
12855,VX-11e,SNUC5,3.492518
12856,WZ4003,SNUC5,4.2453
12857,Wnt-C59,SNUC5,5.987568
12858,YK-4-279,SNUC5,1.93436
12859,BMS-536924,HCT116,1.594542
12860,BMS-754807,HCT116,1.555192
12861,Bleomycin,HCT116,0.950581
12862,CCT007093,HCT116,5.296057
12863,Cyclophosphamide,HCT116,5.331018
12864,Dactinomycin,HCT116,-5.056593
12865,Dinaciclib,HCT116,-3.130665
12866,Fludarabine,HCT116,5.232626
12867,GDC0810,HCT116,5.178769
12868,GSK343,HCT116,3.316389
12869,LMP744,HCT116,-1.47073
12870,Luminespib,HCT116,-3.398863
12871,Mirin,HCT116,3.913625
12872,PRT062607,HCT116,2.379248
12873,Pevonedistat,HCT116,-1.862621
12874,Refametinib,HCT116,0.143474
12875,Ribociclib,HCT116,3.894781
12876,SB505124,HCT116,2.635713
12877,SN-38,HCT116,-3.423421
12878,Savolitinib,HCT116,2.678703
12879,VX-11e,HCT116,-0.084481
12880,WZ4003,HCT116,3.402873
12881,Wnt-C59,HCT116,3.838132
12882,YK-4-279,HCT116,2.009737
12883,BMS-536924,639V,1.833926
12884,BMS-754807,639V,2.995256
12885,Bleomycin,639V,2.024172
12886,CCT007093,639V,5.250043
12887,Cyclophosphamide,639V,4.897454
12888,Dactinomycin,639V,-4.725271
12889,Dinaciclib,639V,-3.042293
12890,Fludarabine,639V,5.82099
12891,GDC0810,639V,5.011047
12892,GSK343,639V,3.473457
12893,LMP744,639V,-3.065909
12894,Luminespib,639V,-3.864752
12895,Mirin,639V,4.143261
12896,PRT062607,639V,3.940372
12897,Pevonedistat,639V,-1.137647
12898,Refametinib,639V,3.173927
12899,Ribociclib,639V,4.028918
12900,SN-38,639V,-6.639479
12901,Savolitinib,639V,2.617926
12902,VX-11e,639V,3.724253
12903,WZ4003,639V,4.891639
12904,Wnt-C59,639V,4.604793
12905,YK-4-279,639V,1.537407
12906,BMS-536924,SNGM,2.566714
12907,BMS-754807,SNGM,3.701845
12908,Bleomycin,SNGM,1.986445
12909,CCT007093,SNGM,5.034408
12910,Cyclophosphamide,SNGM,4.45215
12911,Dactinomycin,SNGM,-2.434015
12912,Dinaciclib,SNGM,-3.565192
12913,Fludarabine,SNGM,5.804253
12914,GDC0810,SNGM,4.183716
12915,GSK343,SNGM,3.544035
12916,LMP744,SNGM,1.793447
12917,Luminespib,SNGM,-2.09341
12918,Mirin,SNGM,4.924319
12919,PRT062607,SNGM,3.537678
12920,Pevonedistat,SNGM,0.764383
12921,Refametinib,SNGM,3.355025
12922,Ribociclib,SNGM,3.235287
12923,SN-38,SNGM,3.182619
12924,Savolitinib,SNGM,3.033351
12925,VX-11e,SNGM,2.339681
12926,WZ4003,SNGM,3.566632
12927,Wnt-C59,SNGM,4.715136
12928,YK-4-279,SNGM,1.24423
12929,BMS-536924,HUCCT1,2.24216
12930,BMS-754807,HUCCT1,2.892867
12931,Bleomycin,HUCCT1,4.746889
12932,CCT007093,HUCCT1,5.70939
12933,Cyclophosphamide,HUCCT1,5.316572
12934,Dactinomycin,HUCCT1,-2.747542
12935,Dinaciclib,HUCCT1,-1.857922
12936,Fludarabine,HUCCT1,6.087136
12937,GDC0810,HUCCT1,5.762517
12938,GSK343,HUCCT1,4.477676
12939,LMP744,HUCCT1,-0.182354
12940,Luminespib,HUCCT1,-1.682283
12941,Mirin,HUCCT1,4.890924
12942,PRT062607,HUCCT1,4.291741
12943,Pevonedistat,HUCCT1,1.656186
12944,Refametinib,HUCCT1,-0.741744
12945,Ribociclib,HUCCT1,4.372232
12946,SN-38,HUCCT1,3.70522
12947,Savolitinib,HUCCT1,4.06899
12948,VX-11e,HUCCT1,1.775476
12949,WZ4003,HUCCT1,3.77178
12950,Wnt-C59,HUCCT1,4.929733
12951,YK-4-279,HUCCT1,2.479369
12952,BMS-536924,LNCAPCLONEFGC,2.474521
12953,BMS-754807,LNCAPCLONEFGC,4.352622
12954,Bleomycin,LNCAPCLONEFGC,1.195082
12955,CCT007093,LNCAPCLONEFGC,5.656489
12956,Cyclophosphamide,LNCAPCLONEFGC,4.831326
12957,Dactinomycin,LNCAPCLONEFGC,-5.973634
12958,Dinaciclib,LNCAPCLONEFGC,-2.388799
12959,Fludarabine,LNCAPCLONEFGC,3.572975
12960,GDC0810,LNCAPCLONEFGC,2.135283
12961,GSK343,LNCAPCLONEFGC,2.403934
12962,LMP744,LNCAPCLONEFGC,-1.846681
12963,Luminespib,LNCAPCLONEFGC,-2.613838
12964,Mirin,LNCAPCLONEFGC,5.926221
12965,PRT062607,LNCAPCLONEFGC,3.303597
12966,Pevonedistat,LNCAPCLONEFGC,-2.364199
12967,Refametinib,LNCAPCLONEFGC,3.844263
12968,Ribociclib,LNCAPCLONEFGC,1.618413
12969,SN-38,LNCAPCLONEFGC,-3.713328
12970,Savolitinib,LNCAPCLONEFGC,3.000976
12971,VX-11e,LNCAPCLONEFGC,3.031243
12972,WZ4003,LNCAPCLONEFGC,4.5504
12973,Wnt-C59,LNCAPCLONEFGC,3.688073
12974,YK-4-279,LNCAPCLONEFGC,1.290814
12975,BMS-536924,EN,4.568442
12976,BMS-754807,EN,2.225505
12977,Bleomycin,EN,4.065017
12978,CCT007093,EN,5.944674
12979,Cyclophosphamide,EN,5.033289
12980,Dactinomycin,EN,-2.46237
12981,Dinaciclib,EN,-3.307739
12982,Fludarabine,EN,6.57522
12983,GDC0810,EN,4.272074
12984,GSK343,EN,4.814699
12985,LMP744,EN,3.790739
12986,Luminespib,EN,0.365055
12987,Mirin,EN,5.640095
12988,PRT062607,EN,3.164462
12989,Pevonedistat,EN,-1.295133
12990,Refametinib,EN,4.040263
12991,Ribociclib,EN,4.807674
12992,SN-38,EN,3.750774
12993,Savolitinib,EN,3.572976
12994,VX-11e,EN,4.905828
12995,WZ4003,EN,4.571048
12996,Wnt-C59,EN,3.085968
12997,YK-4-279,EN,2.893077
12998,BMS-536924,NCIH1155,2.675977
12999,BMS-754807,NCIH1155,0.952372
13000,Bleomycin,NCIH1155,3.467145
13001,CCT007093,NCIH1155,4.580508
13002,Cyclophosphamide,NCIH1155,4.387514
13003,Dactinomycin,NCIH1155,-4.196749
13004,Dinaciclib,NCIH1155,-2.810427
13005,Fludarabine,NCIH1155,3.664184
13006,GDC0810,NCIH1155,3.688538
13007,GSK343,NCIH1155,3.667674
13008,LMP744,NCIH1155,-3.022434
13009,Luminespib,NCIH1155,-2.893975
13010,Mirin,NCIH1155,3.804423
13011,PRT062607,NCIH1155,4.734299
13012,Pevonedistat,NCIH1155,-1.780284
13013,Refametinib,NCIH1155,2.997673
13014,Ribociclib,NCIH1155,3.822144
13015,SN-38,NCIH1155,-5.873054
13016,Savolitinib,NCIH1155,0.871639
13017,VX-11e,NCIH1155,3.631055
13018,WZ4003,NCIH1155,5.254512
13019,Wnt-C59,NCIH1155,3.424919
13020,YK-4-279,NCIH1155,0.411276
13021,BMS-536924,DND41,1.880837
13022,BMS-754807,DND41,3.214753
13023,Bleomycin,DND41,1.630111
13024,CCT007093,DND41,4.243014
13025,Cyclophosphamide,DND41,3.822911
13026,Dactinomycin,DND41,-4.71241
13027,Dinaciclib,DND41,-3.925163
13028,Fludarabine,DND41,0.497684
13029,GDC0810,DND41,4.276195
13030,GSK343,DND41,2.173394
13031,LMP744,DND41,-3.794125
13032,Luminespib,DND41,-3.353748
13033,Mirin,DND41,4.314262
13034,PRT062607,DND41,1.625426
13035,Pevonedistat,DND41,-0.482666
13036,Refametinib,DND41,2.85181
13037,Ribociclib,DND41,2.250646
13038,SN-38,DND41,-6.200154
13039,Savolitinib,DND41,1.910136
13040,VX-11e,DND41,2.408253
13041,WZ4003,DND41,1.707556
13042,Wnt-C59,DND41,3.428082
13043,YK-4-279,DND41,1.830439
13044,BMS-536924,KCL22,2.262022
13045,BMS-754807,KCL22,2.403538
13046,Bleomycin,KCL22,1.228859
13047,CCT007093,KCL22,4.564493
13048,Cyclophosphamide,KCL22,4.284323
13049,Dactinomycin,KCL22,-5.010055
13050,Dinaciclib,KCL22,-3.80865
13051,Fludarabine,KCL22,3.090587
13052,GDC0810,KCL22,4.834291
13053,GSK343,KCL22,2.909401
13054,LMP744,KCL22,-1.605484
13055,Luminespib,KCL22,-3.702126
13056,Mirin,KCL22,4.160076
13057,PRT062607,KCL22,2.315224
13058,Pevonedistat,KCL22,-1.217789
13059,Refametinib,KCL22,0.234944
13060,Ribociclib,KCL22,2.301693
13061,SN-38,KCL22,-4.327504
13062,Savolitinib,KCL22,0.989437
13063,VX-11e,KCL22,1.898324
13064,WZ4003,KCL22,3.729698
13065,Wnt-C59,KCL22,4.175039
13066,YK-4-279,KCL22,0.607486
13067,BMS-536924,LS411N,0.530887
13068,BMS-754807,LS411N,1.860731
13069,Bleomycin,LS411N,4.068845
13070,CCT007093,LS411N,5.966303
13071,Cyclophosphamide,LS411N,6.175201
13072,Dactinomycin,LS411N,-4.522251
13073,Dinaciclib,LS411N,-3.242542
13074,Fludarabine,LS411N,4.690702
13075,GDC0810,LS411N,5.706389
13076,GSK343,LS411N,4.711536
13077,LMP744,LS411N,0.73892
13078,Luminespib,LS411N,-3.204662
13079,Mirin,LS411N,4.377776
13080,PRT062607,LS411N,3.237987
13081,Pevonedistat,LS411N,0.26778
13082,Refametinib,LS411N,-0.024742
13083,Ribociclib,LS411N,4.200666
13084,SB505124,LS411N,2.9583
13085,SN-38,LS411N,3.504799
13086,Savolitinib,LS411N,3.788178
13087,VX-11e,LS411N,0.322381
13088,WZ4003,LS411N,5.268278
13089,Wnt-C59,LS411N,5.392397
13090,YK-4-279,LS411N,4.084172
13091,BMS-536924,HT115,3.154251
13092,BMS-754807,HT115,0.051541
13093,Bleomycin,HT115,3.407478
13094,CCT007093,HT115,5.070119
13095,Cyclophosphamide,HT115,5.416071
13096,Dactinomycin,HT115,-2.547109
13097,Dinaciclib,HT115,-1.833335
13098,Fludarabine,HT115,5.116487
13099,GDC0810,HT115,5.175464
13100,GSK343,HT115,2.337602
13101,LMP744,HT115,0.960975
13102,Luminespib,HT115,-1.699579
13103,Mirin,HT115,3.84283
13104,PRT062607,HT115,3.241349
13105,Pevonedistat,HT115,1.188012
13106,Refametinib,HT115,1.04521
13107,Ribociclib,HT115,3.830504
13108,SB505124,HT115,3.864646
13109,SN-38,HT115,-1.327005
13110,Savolitinib,HT115,2.656946
13111,VX-11e,HT115,1.669527
13112,WZ4003,HT115,4.789852
13113,Wnt-C59,HT115,3.785228
13114,YK-4-279,HT115,1.61244
13115,BMS-536924,MEWO,4.092757
13116,BMS-754807,MEWO,5.063343
13117,CCT007093,MEWO,5.596412
13118,Cyclophosphamide,MEWO,6.20279
13119,Dactinomycin,MEWO,-3.137763
13120,GDC0810,MEWO,5.245085
13121,GSK343,MEWO,3.646396
13122,Luminespib,MEWO,1.00795
13123,Pevonedistat,MEWO,2.380288
13124,Refametinib,MEWO,2.000594
13125,Ribociclib,MEWO,2.342141
13126,SN-38,MEWO,4.106248
13127,Savolitinib,MEWO,3.8215
13128,VX-11e,MEWO,3.088719
13129,YK-4-279,MEWO,3.593632
13130,BMS-536924,MFE319,2.662723
13131,BMS-754807,MFE319,5.149543
13132,Bleomycin,MFE319,3.207116
13133,CCT007093,MFE319,4.989353
13134,Cyclophosphamide,MFE319,5.012768
13135,Dactinomycin,MFE319,-3.36493
13136,Dinaciclib,MFE319,-2.174698
13137,Fludarabine,MFE319,4.284842
13138,GDC0810,MFE319,4.638325
13139,GSK343,MFE319,4.155168
13140,LMP744,MFE319,1.277703
13141,Luminespib,MFE319,-2.224547
13142,Mirin,MFE319,4.829592
13143,PRT062607,MFE319,5.589537
13144,Pevonedistat,MFE319,-0.102598
13145,Refametinib,MFE319,3.202162
13146,Ribociclib,MFE319,4.314292
13147,SN-38,MFE319,-3.466713
13148,Savolitinib,MFE319,1.454828
13149,VX-11e,MFE319,4.000107
13150,WZ4003,MFE319,4.002813
13151,Wnt-C59,MFE319,4.513054
13152,YK-4-279,MFE319,1.753325
13153,BMS-536924,SNU175,1.501432
13154,BMS-754807,SNU175,-1.291566
13155,Bleomycin,SNU175,2.744269
13156,CCT007093,SNU175,4.459619
13157,Cyclophosphamide,SNU175,5.079067
13158,Dactinomycin,SNU175,-5.482542
13159,Dinaciclib,SNU175,-3.899734
13160,Fludarabine,SNU175,3.527054
13161,GDC0810,SNU175,4.635337
13162,GSK343,SNU175,3.607714
13163,LMP744,SNU175,-1.500811
13164,Luminespib,SNU175,-1.760214
13165,Mirin,SNU175,3.200679
13166,PRT062607,SNU175,2.703295
13167,Pevonedistat,SNU175,-0.606346
13168,Refametinib,SNU175,1.025174
13169,Ribociclib,SNU175,1.328328
13170,SB505124,SNU175,1.69475
13171,SN-38,SNU175,-4.099896
13172,Savolitinib,SNU175,1.598547
13173,VX-11e,SNU175,1.547344
13174,WZ4003,SNU175,3.910503
13175,Wnt-C59,SNU175,4.205326
13176,YK-4-279,SNU175,1.627362
13177,BMS-536924,SNU81,3.687429
13178,BMS-754807,SNU81,3.817567
13179,Bleomycin,SNU81,2.831927
13180,CCT007093,SNU81,4.990609
13181,Cyclophosphamide,SNU81,5.190477
13182,Dactinomycin,SNU81,-3.622986
13183,Dinaciclib,SNU81,-2.447999
13184,Fludarabine,SNU81,4.240275
13185,GDC0810,SNU81,5.222214
13186,GSK343,SNU81,3.409704
13187,LMP744,SNU81,3.55003
13188,Luminespib,SNU81,2.079504
13189,Mirin,SNU81,5.290154
13190,PRT062607,SNU81,3.099254
13191,Pevonedistat,SNU81,-0.847348
13192,Refametinib,SNU81,3.259782
13193,Ribociclib,SNU81,4.112055
13194,SB505124,SNU81,3.041809
13195,SN-38,SNU81,2.21456
13196,Savolitinib,SNU81,2.765242
13197,VX-11e,SNU81,2.568066
13198,WZ4003,SNU81,5.188822
13199,Wnt-C59,SNU81,3.752078
13200,YK-4-279,SNU81,2.399253
13201,BMS-536924,JURKAT,1.979372
13202,BMS-754807,JURKAT,1.691397
13203,Bleomycin,JURKAT,2.221948
13204,CCT007093,JURKAT,4.633199
13205,Cyclophosphamide,JURKAT,3.748842
13206,Dactinomycin,JURKAT,-4.441161
13207,Dinaciclib,JURKAT,-4.069392
13208,Fludarabine,JURKAT,0.555808
13209,GDC0810,JURKAT,4.267864
13210,GSK343,JURKAT,2.730301
13211,LMP744,JURKAT,-2.665323
13212,Luminespib,JURKAT,-2.88166
13213,Mirin,JURKAT,4.104287
13214,PRT062607,JURKAT,2.755705
13215,Pevonedistat,JURKAT,-1.199105
13216,Refametinib,JURKAT,3.832811
13217,Ribociclib,JURKAT,2.694825
13218,SN-38,JURKAT,-5.685682
13219,Savolitinib,JURKAT,0.992753
13220,VX-11e,JURKAT,2.618514
13221,WZ4003,JURKAT,3.35796
13222,Wnt-C59,JURKAT,2.786322
13223,YK-4-279,JURKAT,-0.167149
13224,BMS-536924,HCT15,1.876019
13225,BMS-754807,HCT15,0.969977
13226,Bleomycin,HCT15,2.016535
13227,CCT007093,HCT15,4.654536
13228,Cyclophosphamide,HCT15,5.781656
13229,Dactinomycin,HCT15,-3.983886
13230,Dinaciclib,HCT15,-3.338168
13231,Fludarabine,HCT15,4.925589
13232,GDC0810,HCT15,4.963052
13233,GSK343,HCT15,3.04494
13234,LMP744,HCT15,-1.65955
13235,Luminespib,HCT15,-3.096945
13236,Mirin,HCT15,4.337996
13237,PRT062607,HCT15,1.752568
13238,Pevonedistat,HCT15,0.381096
13239,Refametinib,HCT15,2.420116
13240,Ribociclib,HCT15,3.753649
13241,SB505124,HCT15,4.029988
13242,SN-38,HCT15,-3.742682
13243,Savolitinib,HCT15,2.44833
13244,VX-11e,HCT15,2.245572
13245,WZ4003,HCT15,1.489953
13246,Wnt-C59,HCT15,2.938518
13247,YK-4-279,HCT15,0.668457
13248,BMS-536924,CW2,2.509198
13249,BMS-754807,CW2,3.204728
13250,Bleomycin,CW2,1.864104
13251,CCT007093,CW2,5.498286
13252,Cyclophosphamide,CW2,5.536708
13253,Dactinomycin,CW2,-2.924704
13254,Dinaciclib,CW2,-2.196459
13255,Fludarabine,CW2,4.487279
13256,GDC0810,CW2,5.372152
13257,GSK343,CW2,4.266081
13258,LMP744,CW2,1.021943
13259,Luminespib,CW2,-2.496306
13260,Mirin,CW2,4.53646
13261,PRT062607,CW2,5.218598
13262,Pevonedistat,CW2,4.174545
13263,Refametinib,CW2,1.359512
13264,Ribociclib,CW2,3.989206
13265,SB505124,CW2,4.173477
13266,SN-38,CW2,3.654581
13267,Savolitinib,CW2,2.451921
13268,VX-11e,CW2,3.194951
13269,WZ4003,CW2,5.656257
13270,Wnt-C59,CW2,4.62231
13271,YK-4-279,CW2,2.428204
13272,BMS-754807,SNU1040,1.93232
13273,Bleomycin,SNU1040,3.499631
13274,Dactinomycin,SNU1040,-2.213968
13275,Dinaciclib,SNU1040,-2.940444
13276,Fludarabine,SNU1040,5.924215
13277,GSK343,SNU1040,3.426319
13278,LMP744,SNU1040,2.19948
13279,Luminespib,SNU1040,0.165657
13280,Mirin,SNU1040,6.022904
13281,PRT062607,SNU1040,4.957501
13282,SB505124,SNU1040,3.755391
13283,WZ4003,SNU1040,5.102732
13284,Wnt-C59,SNU1040,5.049125
13285,BMS-536924,BECKER,3.076735
13286,BMS-754807,BECKER,2.237252
13287,Bleomycin,BECKER,4.040039
13288,CCT007093,BECKER,5.858311
13289,Cyclophosphamide,BECKER,5.902202
13290,Dactinomycin,BECKER,-3.348163
13291,Dinaciclib,BECKER,-1.751116
13292,Fludarabine,BECKER,6.512447
13293,GDC0810,BECKER,5.686851
13294,GSK343,BECKER,4.726824
13295,LMP744,BECKER,-1.573107
13296,Luminespib,BECKER,-2.814458
13297,Mirin,BECKER,5.430406
13298,PRT062607,BECKER,3.886051
13299,Pevonedistat,BECKER,1.101282
13300,Refametinib,BECKER,2.358514
13301,Ribociclib,BECKER,4.161242
13302,SN-38,BECKER,-3.308681
13303,Savolitinib,BECKER,1.630219
13304,VX-11e,BECKER,2.849113
13305,WZ4003,BECKER,5.513009
13306,Wnt-C59,BECKER,4.972075
13307,YK-4-279,BECKER,1.000156
13308,BMS-536924,NCIH292,-0.31796
13309,BMS-754807,NCIH292,-1.96893
13310,CCT007093,NCIH292,5.013762
13311,Cyclophosphamide,NCIH292,5.232396
13312,Dactinomycin,NCIH292,-6.731818
13313,Dinaciclib,NCIH292,-3.603058
13314,GDC0810,NCIH292,5.811701
13315,GSK343,NCIH292,2.549677
13316,Luminespib,NCIH292,-3.437905
13317,Mirin,NCIH292,2.747165
13318,PRT062607,NCIH292,1.305904
13319,Pevonedistat,NCIH292,-0.145622
13320,Refametinib,NCIH292,0.040189
13321,Ribociclib,NCIH292,2.91165
13322,SB505124,NCIH292,4.349797
13323,SN-38,NCIH292,-5.033552
13324,Savolitinib,NCIH292,3.250749
13325,VX-11e,NCIH292,-0.25206
13326,WZ4003,NCIH292,5.553273
13327,Wnt-C59,NCIH292,2.53899
13328,YK-4-279,NCIH292,0.651582
13329,BMS-536924,HELA,1.776228
13330,BMS-754807,HELA,2.501168
13331,Bleomycin,HELA,1.456846
13332,CCT007093,HELA,4.195579
13333,Cyclophosphamide,HELA,4.945818
13334,Dactinomycin,HELA,-3.631523
13335,Dinaciclib,HELA,-2.641362
13336,Fludarabine,HELA,5.375668
13337,GDC0810,HELA,5.048014
13338,GSK343,HELA,3.84688
13339,LMP744,HELA,2.288487
13340,Luminespib,HELA,-0.543413
13341,Mirin,HELA,4.303127
13342,PRT062607,HELA,4.982376
13343,Pevonedistat,HELA,3.146596
13344,Refametinib,HELA,3.065494
13345,Ribociclib,HELA,3.631772
13346,SN-38,HELA,3.480127
13347,Savolitinib,HELA,2.752432
13348,VX-11e,HELA,3.050127
13349,WZ4003,HELA,4.049489
13350,Wnt-C59,HELA,3.419149
13351,YK-4-279,HELA,0.948291
13352,BMS-536924,KOPN8,1.831012
13353,BMS-754807,KOPN8,0.250681
13354,Bleomycin,KOPN8,1.944546
13355,CCT007093,KOPN8,4.850095
13356,Cyclophosphamide,KOPN8,3.371206
13357,Dactinomycin,KOPN8,-5.63074
13358,Dinaciclib,KOPN8,-3.420249
13359,Fludarabine,KOPN8,0.922441
13360,GDC0810,KOPN8,3.004904
13361,GSK343,KOPN8,2.213906
13362,LMP744,KOPN8,-3.713274
13363,Luminespib,KOPN8,-4.541012
13364,Mirin,KOPN8,3.577364
13365,PRT062607,KOPN8,2.969345
13366,Pevonedistat,KOPN8,-1.487611
13367,Refametinib,KOPN8,1.074527
13368,Ribociclib,KOPN8,2.260733
13369,SN-38,KOPN8,-6.487783
13370,Savolitinib,KOPN8,0.348718
13371,VX-11e,KOPN8,1.409833
13372,WZ4003,KOPN8,2.622535
13373,Wnt-C59,KOPN8,2.918155
13374,YK-4-279,KOPN8,-0.106588
13375,BMS-536924,OVCAR5,1.91492
13376,BMS-754807,OVCAR5,4.475167
13377,Bleomycin,OVCAR5,3.489376
13378,CCT007093,OVCAR5,6.948925
13379,Cyclophosphamide,OVCAR5,6.995666
13380,Dactinomycin,OVCAR5,-2.92826
13381,Dinaciclib,OVCAR5,-2.674926
13382,Fludarabine,OVCAR5,6.697205
13383,GDC0810,OVCAR5,6.973783
13384,GSK343,OVCAR5,5.110157
13385,LMP744,OVCAR5,0.325026
13386,Luminespib,OVCAR5,-1.138606
13387,Mirin,OVCAR5,5.023879
13388,PRT062607,OVCAR5,2.26668
13389,Pevonedistat,OVCAR5,5.563017
13390,Refametinib,OVCAR5,0.250212
13391,Ribociclib,OVCAR5,5.629019
13392,SN-38,OVCAR5,4.645499
13393,Savolitinib,OVCAR5,4.066202
13394,VX-11e,OVCAR5,2.111428
13395,WZ4003,OVCAR5,3.750781
13396,Wnt-C59,OVCAR5,6.339167
13397,YK-4-279,OVCAR5,4.099481
13398,BMS-536924,SKMEL2,5.470781
13399,BMS-754807,SKMEL2,4.255781
13400,Bleomycin,SKMEL2,3.839178
13401,Cyclophosphamide,SKMEL2,4.068771
13402,Dactinomycin,SKMEL2,-2.898295
13403,Dinaciclib,SKMEL2,-2.332426
13404,Fludarabine,SKMEL2,2.543226
13405,GDC0810,SKMEL2,4.514652
13406,GSK343,SKMEL2,4.173305
13407,LMP744,SKMEL2,4.268547
13408,Luminespib,SKMEL2,1.025889
13409,Mirin,SKMEL2,4.995258
13410,PRT062607,SKMEL2,5.371977
13411,Pevonedistat,SKMEL2,-0.110296
13412,Refametinib,SKMEL2,0.175932
13413,Ribociclib,SKMEL2,4.03054
13414,SN-38,SKMEL2,4.034837
13415,Savolitinib,SKMEL2,2.827969
13416,VX-11e,SKMEL2,1.124065
13417,WZ4003,SKMEL2,5.200272
13418,Wnt-C59,SKMEL2,5.453659
13419,YK-4-279,SKMEL2,1.706586
13420,BMS-536924,SKPNDW,2.501074
13421,BMS-754807,SKPNDW,0.12787
13422,Bleomycin,SKPNDW,1.754866
13423,CCT007093,SKPNDW,5.099257
13424,Cyclophosphamide,SKPNDW,4.997866
13425,Dactinomycin,SKPNDW,-4.763265
13426,Dinaciclib,SKPNDW,-3.991454
13427,Fludarabine,SKPNDW,3.521479
13428,GDC0810,SKPNDW,4.639996
13429,GSK343,SKPNDW,2.993577
13430,LMP744,SKPNDW,-3.196697
13431,Luminespib,SKPNDW,-2.822443
13432,Mirin,SKPNDW,3.132723
13433,PRT062607,SKPNDW,1.707077
13434,Pevonedistat,SKPNDW,-1.499801
13435,Refametinib,SKPNDW,3.064843
13436,Ribociclib,SKPNDW,3.425827
13437,SN-38,SKPNDW,-6.519879
13438,Savolitinib,SKPNDW,2.32128
13439,VX-11e,SKPNDW,3.572037
13440,WZ4003,SKPNDW,4.660955
13441,Wnt-C59,SKPNDW,3.722921
13442,YK-4-279,SKPNDW,0.374297
13443,BMS-536924,SW982,0.966606
13444,BMS-754807,SW982,1.026175
13445,Bleomycin,SW982,1.026943
13446,CCT007093,SW982,5.637954
13447,Cyclophosphamide,SW982,4.652324
13448,Dactinomycin,SW982,-5.074141
13449,Dinaciclib,SW982,-3.385198
